dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
solar_array_degradation,4.35,solar_array_degradation,nominal,1,0,1.0,0.0,0.023636530213298812,0.061430695100501254,0.01318738131211461,0.00047296266478849547,0.06277509729053321
solar_array_degradation,4.366666666666666,solar_array_degradation,nominal,1,0,1.0,0.0,-0.017592145424451644,0.15317742130602596,0.02566587307122603,-0.003569097486093631,0.06174994338958584
solar_array_degradation,4.383333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,-0.006561758541451468,-0.10614952857890714,-0.07981533577548205,0.0019522746602693708,0.03970744274725746
solar_array_degradation,4.4,solar_array_degradation,nominal,1,0,1.0,0.0,0.015605309428444514,-0.027422828233987673,0.006269830323670789,0.0010754906790951535,0.06180318460661738
solar_array_degradation,4.416666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.008986970852710385,0.005423008084090242,-0.0028017784895730813,0.011032626535701945,-0.04190182228329675
solar_array_degradation,4.433333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,0.03862047390105161,0.23243027225323587,-0.03780392917315112,-0.003994028724464943,-0.028121978811466164
solar_array_degradation,4.45,solar_array_degradation,nominal,1,0,1.0,0.0,0.027172370554922054,0.12450554733168318,-0.009496531059262736,0.013519925536396915,0.03153901195536335
solar_array_degradation,4.466666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,-0.022497387219026166,0.09243789730737006,-0.036437729289325205,-0.00031754337219133677,0.058519392635275835
solar_array_degradation,4.483333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.031141806054339582,0.058841153486721254,0.03325323130976443,0.003387424210456902,-0.05950887416765127
solar_array_degradation,4.5,solar_array_degradation,nominal,1,0,1.0,-0.3,-0.02323756220452111,0.06214502858557225,0.060499337567890166,0.014063246241193594,-0.1367380883128142
solar_array_degradation,4.516666666666667,solar_array_degradation,nominal,1,0,1.0,-0.3,-0.010546798871523322,-0.10897992851372607,-0.029965306405536296,0.0016752118376870406,0.004135865714289366
solar_array_degradation,4.533333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.0245150015170843,-0.03853397919014512,0.21211434026336207,-0.009312423763123995,-0.08019005966129811
solar_array_degradation,4.55,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000016,0.006738834184925935,-0.04803261138308912,0.20109261124004973,0.0036304918072316006,-0.07448587903536819
solar_array_degradation,4.566666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3000000000000001,0.006491137220013599,-0.1868084429981991,-0.018030702284956845,-0.0010757458288556399,-0.06507123298773365
solar_array_degradation,4.583333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000016,-0.000723208450164492,0.05931180249364232,0.10808562049508552,-0.0022807809805767965,0.03501245388274299
solar_array_degradation,4.6,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.008311005196841137,0.09682261395568759,0.12916864656586569,-0.004332080693297269,0.0011118567466006368
solar_array_degradation,4.616666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.0027763941433605055,-0.14970556763562826,0.009267944602900258,0.00042996740373807407,-0.06352348333590996
solar_array_degradation,4.633333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.29999999999999993,0.0124081829930347,0.056790470265625004,0.21858637664176683,0.0024254088353205805,-0.08620490630938704
solar_array_degradation,4.65,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.05126290531118016,-0.10555538998035985,-0.0039098921216513816,-0.004512532532216507,-0.02439785749704626
solar_array_degradation,4.666666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.026865119770892676,0.09305794633417008,0.049229691193804825,-0.007910835080634643,-0.05956986851508361
solar_array_degradation,4.683333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.03557788779824378,-0.009683142779927323,0.06751446598948974,0.005168930839694441,-0.09459604577651604
solar_array_degradation,4.7,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.0036251460599778795,0.05390900505437202,-0.23772904917299442,0.0006910256467664022,-0.015598390889582703
solar_array_degradation,4.716666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.019481357665025456,-0.022579722126053525,-0.18463370111204824,0.0020818407406947848,-0.08723578020403977
solar_array_degradation,4.733333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.02062431650956853,-0.3075179455969419,-0.127808836271182,-0.0027326889651419495,-0.15873145785031895
solar_array_degradation,4.75,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.008742546052634026,0.02661195384359516,0.045855913621217326,0.0034874415596049813,0.1821944358844867
solar_array_degradation,4.766666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.05543148220816008,0.11309175474662325,0.120270080653615,0.005824722225940604,0.0742193919640961
solar_array_degradation,4.783333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.023628821233145914,-0.031687173664842305,-0.04902221500387682,-0.013813377528368753,-0.03477595789784971
solar_array_degradation,4.8,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.012875220937651477,0.0003682543861138754,0.12910290551841186,0.004132036549466284,0.022339324314685882
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.00523096300515391,0.03569637165969297,-0.02882854581272909,0.011171931230988419,-0.021631755367636174
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3000000000000001,0.040684870892803815,0.00030292912880725,-0.23833887029573475,-0.011097371293115332,0.11759497847529943
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.027813753575419042,-0.15616510506216486,0.02607543841411797,-0.002457704130785915,0.006772902458621388
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.29999999999999993,0.01943880376937912,0.08354402007108064,0.1479462143852146,-0.010273806538376506,-0.015086890640482409
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.29999999999999993,-0.03711875393462449,-0.07003154400324973,0.15020292518431688,0.0032577031032197112,0.049728105049677396
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.002469633638916946,-0.21956049462882632,0.01500811303450078,0.006046322842126861,0.1257068652865918
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3000000000000001,-0.033717883994548004,0.04710318918789724,0.2531904677742176,0.00559698580999185,-0.031023036443944108
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.024034349273005517,-0.02482761936444078,-0.011477794900191185,-0.0017734865147984447,-0.19513997108580838
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.023595354530016266,-0.0096463436551808,-0.027370399581780447,-0.007664324391763538,-0.04136113799635055
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.018183732424191135,0.0658050982634073,0.11230946304415212,-0.009804227992347703,0.056477579735904726
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.011723470235992295,-0.11707013761928309,-0.044191001707968525,-0.003221041251932233,0.047096262257213084
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.030412508326403298,-0.07082287232424989,-0.08659398838322829,0.0014536658893340715,-0.028367003780104483
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.018902430527290903,0.15646887543477206,-0.17027786118933008,0.00554984821552848,0.10854105259711844
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,-0.019400984299043245,-0.23377794522858508,-0.18611936845055865,0.007749452830645598,-0.034858407053338425
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.03609985468875365,-0.05866887121605302,-0.0016836723733426595,-0.007610996375957191,0.08220648564430633
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.0006442681216078938,-0.09678784618160563,-0.09831019276582609,0.004977696640813378,-0.010378896255076597
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.014572463566992155,0.0729556809604226,0.08193430970597504,-0.001880520952797976,-0.036646544133450476
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.020161907381076816,-0.04134105712543601,0.0541130838218038,-0.0020526699400751636,0.007167421389471684
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.29999999999999993,-0.025157451270633402,-0.192736904204601,-0.12594130667061165,-0.000773053793099554,-0.09511041228780925
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.027124053876669052,0.13116608230197713,0.06619475894305182,-0.002305131402904198,-0.03465861252984226
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.016957985885291293,0.002541955457726175,-0.20316195686630678,0.0038107462097934364,-0.022405490150468665
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3000000000000001,-0.029105237657919503,-0.0046751374234439425,-0.010029766744342083,0.0005355251500473168,0.0678366994770947
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3000000000000001,0.0009372724226963669,-0.07123661815311877,0.07659554527262458,0.005453299680440671,0.17685127019145952
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000016,-0.06490857633617608,0.12211549049068537,0.055307678702526175,0.005043341779774196,0.038756275139874674
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.03662252596755877,0.03486681587775209,0.0905259401493943,-0.003007304057795035,0.13654141123351948
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.028621042011806708,-0.05965373502581173,0.0010982892582447334,0.002776200371397114,-0.13691785277843493
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.0543544592665377,-0.18105228280201047,0.18930488854225302,-0.0003500642940640619,-0.029713418886565535
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000016,-0.022092092371131855,0.053267178801224446,0.024468192548731338,-0.0008748401835709518,0.08365120961673966
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.05169513284839411,0.06220295667460718,0.048024115251177335,-0.0016027018916877356,0.0629986163508427
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.011216117340691056,0.201135002999699,-0.17349760820454208,-0.008395552138118656,-0.008658667065841286
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.0577238842312191,-0.03890980084470286,-0.20992063425612528,0.007175030889944589,0.1192099473837267
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.013477907089381347,0.167398073321273,0.11335687028756425,0.0010067242660745934,0.03516129154331438
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.024611365319714196,0.06326209857932596,0.14734130814417412,-0.0003660916199191011,0.030501711206479598
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,-0.02138209487725007,0.13656524266022885,-0.09911063155873379,-0.00043479987803010656,0.0271846859592344
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.30000000000000004,0.04002810425559744,0.1403550077055442,0.030941283975991496,-0.0041663129576863245,0.17269272085638576
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.3,0.02650723766590346,-0.08300025666009248,0.1237883687918746,-0.009568898674144649,0.08306319431870435
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95,-0.2999999999999999,0.04413886779931531,0.019741165113689618,0.11789545785916644,-0.004964234039169707,-0.015719873631848458
solar_array_degradation,5.433333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,-0.04374672331258367,0.08195400725244184,-0.06029783125669752,-0.009284052009700922,-0.054318345148157476
solar_array_degradation,5.45,solar_array_degradation,nominal,1,0,1.0,0.0,0.02952721809256431,0.16546558272316503,-0.06845560241798054,0.0076867877594889444,0.016916812189112562
solar_array_degradation,5.466666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,-0.006654487655350039,0.1460944725700486,-0.08167931792702632,0.00045078413833787856,-0.07889920884132806
solar_array_degradation,5.483333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.0009515510638280489,0.12000202199170928,-0.0329209398359005,0.0033214615102780953,-0.046815075914157234
solar_array_degradation,5.5,solar_array_degradation,nominal,1,0,1.0,0.0,-0.00368180160439735,-0.09623264755363437,0.14470586960311138,0.008201770469491554,-0.041090900857192025
solar_array_degradation,5.516666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.07119238096869296,-0.1901205367387142,0.12865901312872552,-0.00010353182053118859,-0.04687345683612776
solar_array_degradation,5.533333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.03801486776266927,0.044680097078611425,-0.10083088862742784,-0.0017369141679926814,-0.11430523473810084
solar_array_degradation,5.55,solar_array_degradation,nominal,1,0,1.0,0.0,-0.0012108792223166631,-0.027357352863422335,-0.0019901670906570246,0.0034553128293343394,0.11487824998414098
solar_array_degradation,5.566666666666666,solar_array_degradation,nominal,1,0,1.0,0.0,0.009930783588224301,0.03637873818087911,0.15657795312032263,-0.008867072694048406,0.036319650515761026
solar_array_degradation,5.583333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.012465520692103382,-0.06938339515992809,-0.14855391595222756,-0.00878238360373157,-0.019181681031486875
solar_array_degradation,5.6,solar_array_degradation,nominal,1,0,1.0,0.0,-0.061664980456964,-0.10331142568730911,-0.0063319859710944115,0.006995681908480433,0.07634786632733181
solar_array_degradation,5.616666666666666,solar_array_degradation,nominal,1,0,1.0,0.0,0.00771251752208002,-0.08638653567144772,0.085721035355661,0.004176884969511158,0.09489140016950515
solar_array_degradation,5.633333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,-0.0028882937613694537,-0.2864212728698021,0.030225821848542722,-0.00025314056528502604,0.05652260103182627
solar_array_degradation,5.65,solar_array_degradation,nominal,1,0,1.0,0.0,-0.03148117951338847,0.006516723522967283,0.011493391158104771,0.005196845224592683,-0.08688276424273056
solar_array_degradation,5.666666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.04529007332634194,0.018080921512591885,-0.0585378501973004,-0.0045240375160721935,-0.013564057256036932
solar_array_degradation,5.683333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,-0.03707884970796016,-0.12984070664902347,0.17274182866281151,-0.00012819530173846516,-0.032222635288498225
solar_array_degradation,5.7,solar_array_degradation,nominal,1,0,1.0,0.0,-0.0014544517708152682,0.13906093927923635,-0.08529378177922808,-0.00415761386333191,-0.14210941110769681
solar_array_degradation,5.716666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.04066381121151608,-0.04734088827537519,-0.016677573400198042,0.001957480186740468,-0.03149099770376651
solar_array_degradation,5.733333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,0.004262644214417577,-0.12032451451358028,0.06387593816759818,0.0037507413161616543,0.06975803997752195
solar_array_degradation,5.75,solar_array_degradation,nominal,1,0,1.0,0.0,-0.048256637347858344,0.08845461216485617,-0.0542003903526016,-0.009106751709623273,0.14021180436407477
solar_array_degradation,5.766666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.029434711989907214,0.05702827627212059,-0.024432885517953196,-0.0021378218229607115,0.21077926035319905
solar_array_degradation,5.783333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.011233992180258667,-0.10181461129515768,0.15045067185892336,0.002505427163112306,0.0852782103794496
solar_array_degradation,5.8,solar_array_degradation,nominal,1,0,1.0,0.0,0.006918000453687512,-0.006369506911369172,-0.05766984889275051,0.007397951868254676,-0.008682930614813955
solar_array_degradation,5.816666666666666,solar_array_degradation,nominal,1,0,1.0,0.0,-0.012222663063177208,0.06663288123442968,0.05603291782322728,0.002866812350864667,-0.0514848899960505
solar_array_degradation,5.833333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,0.03394986658847188,-0.09927632156583144,-0.0855526452908606,0.008630661873347517,-0.15324521315752193
solar_array_degradation,5.85,solar_array_degradation,nominal,1,0,1.0,0.0,-0.04072126639296769,-0.03740406692101317,-0.042050834343690724,3.6035301881842674e-05,-0.042820445330441714
solar_array_degradation,5.866666666666666,solar_array_degradation,nominal,1,0,1.0,0.0,0.029090204057848013,0.08322241708705036,-0.15407344962640934,0.0033798942790345676,-0.08249616547516325
solar_array_degradation,5.883333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,-0.001331265112494151,0.1910189728383429,-0.1664356393330202,-0.004576128605766616,0.07845386354619777
solar_array_degradation,5.9,solar_array_degradation,nominal,1,0,1.0,0.0,-0.02754350965460972,-0.012267192438908836,0.05543300046323907,0.005981697426851201,0.006031963451686551
solar_array_degradation,5.916666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,0.03869732320172048,0.07156798139832432,-0.06645866722585936,-0.0028386107162635954,-0.049665710854448264
solar_array_degradation,5.933333333333334,solar_array_degradation,nominal,1,0,1.0,0.0,0.03028044616112524,0.14151746454921366,0.1368469393765146,-0.004109458857715187,0.12603013195483825
solar_array_degradation,5.95,solar_array_degradation,nominal,1,0,1.0,0.0,0.0009941276773552943,-0.09047938675232459,-0.1468639430315335,-0.0039170052694831314,0.24476249831974073
solar_array_degradation,5.966666666666667,solar_array_degradation,nominal,1,0,1.0,0.0,-0.04063749777917991,0.15134168762236655,0.00645896569432125,-0.009217737087293593,-0.05420092365534046
solar_array_degradation,5.983333333333333,solar_array_degradation,nominal,1,0,1.0,0.0,-0.0547335798291364,-0.22588569515011514,-0.1322195966087456,-0.00415642917975545,0.03171268017656104
solar_array_degradation,6.0,solar_array_degradation,nominal,1,0,1.0,-0.3,0.03579348466817578,0.11251751421201206,-0.00019184000090533004,0.002557568509595931,0.011332535791282794
battery_degradation,0.0,nominal,nominal,0,0,1.0,0.0,0.16885579885746438,0.09415769784250472,-0.19510351886538402,0.0006392020158363376,-0.025299407387485928
battery_degradation,0.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.006611804813005051,0.07799696729415118,0.006603069756124569,0.0023375467112601855,-0.06874339703065857
battery_degradation,0.0333333333333333,nominal,nominal,0,0,1.0,0.0,0.00017129498253609654,-0.004660445605818353,-0.018486236354526397,0.006112706693370162,-0.012362358565507492
battery_degradation,0.05,nominal,nominal,0,0,1.0,0.0,0.01834841834895684,0.036943981593182684,0.04127326115959917,0.01070823800435225,-0.03251320131077051
battery_degradation,0.0666666666666666,nominal,nominal,0,0,1.0,0.0,-0.0003156169934541708,0.11337406336269495,-0.011394745765485936,-0.004122406078456264,0.05204742302597509
battery_degradation,0.0833333333333333,nominal,nominal,0,0,1.0,0.0,0.040418632788572495,0.023604333408933087,0.011668580914072635,0.004357143889740872,0.01788764390197528
battery_degradation,0.1,nominal,nominal,0,0,1.0,0.0,0.01839236066554406,0.06355178921030813,-0.14571558198556644,-0.0023518632714640553,-0.051110227859464175
battery_degradation,0.1166666666666666,nominal,nominal,0,0,1.0,0.0,0.05795247016456173,0.09713686796269272,-0.16828697716157848,0.0008137653255249899,0.04689778650874388
battery_degradation,0.1333333333333333,nominal,nominal,0,0,1.0,0.0,0.027564579095354702,-0.04597300675114013,0.08579758812571114,-0.006378431616689689,-0.09066297712027449
battery_degradation,0.15,nominal,nominal,0,0,1.0,0.0,0.014505723384480973,0.06932763681389531,-0.04272526463365267,0.0031279519698366454,-0.024747723177622305
battery_degradation,0.1666666666666666,nominal,nominal,0,0,1.0,0.0,-0.02237553764900113,-0.037944071607959984,-0.11958396455890252,-0.002347011701013646,0.000999529498216134
battery_degradation,0.1833333333333333,nominal,nominal,0,0,1.0,0.0,0.01403444993165337,-0.00953176538542877,-0.042329831204416024,-0.008436672169790244,-0.11576899779384675
battery_degradation,0.2,nominal,nominal,0,0,1.0,0.0,-0.031152799309385415,-0.09017903148267692,-0.03781625540393563,-0.0017813198553071896,0.059001245477372066
battery_degradation,0.2166666666666666,nominal,nominal,0,0,1.0,0.0,-0.0032912951982098093,-0.033667453177393725,0.08403081374574128,0.0021721182177291964,0.01901884818658317
battery_degradation,0.2333333333333333,nominal,nominal,0,0,1.0,0.0,-0.04005135234879731,-0.052704740644959,0.023267621135470762,0.008008894456604548,-0.019148450197842948
battery_degradation,0.25,nominal,nominal,0,0,1.0,0.0,0.013913553143186874,0.1361931433377883,0.08351112459145682,0.007316514456097822,-0.09510104434582445
battery_degradation,0.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.021056347677333775,-0.13745239484352112,0.06351509468144201,-0.007354031472513373,-0.08124632649660413
battery_degradation,0.2833333333333333,nominal,nominal,0,0,1.0,0.0,0.034665355364495554,0.29189417860311195,0.04144094332760062,-0.010660231403656573,0.021416916987508472
battery_degradation,0.3,nominal,nominal,0,0,1.0,0.0,-0.007366095881344847,-0.013665686785827802,0.10659802307876376,-0.0007931741851934515,-0.08285230022606527
battery_degradation,0.3166666666666666,nominal,nominal,0,0,1.0,0.0,-0.00855792001004474,0.1771957869194658,0.013027452147287732,-0.0024964779926958114,-0.09479550131336367
battery_degradation,0.3333333333333333,nominal,nominal,0,0,1.0,0.0,-0.014520854451518517,-0.08141490575891197,0.08384892037363656,0.004657865064371131,0.030796077288471224
battery_degradation,0.35,nominal,nominal,0,0,1.0,0.0,0.007804528697484159,0.045226119497833395,-0.045498348034076486,-0.006389687871598104,0.013807033417769787
battery_degradation,0.3666666666666666,nominal,nominal,0,0,1.0,0.0,0.012838579011130946,0.029179552087139626,0.13060017417067726,-0.002054636154168732,0.0885030968047964
battery_degradation,0.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.052486016076752406,-0.12182539267058345,-0.13681591992456177,0.008618328603916398,-0.014361537062608676
battery_degradation,0.4,nominal,nominal,0,0,1.0,0.0,0.04360177972884571,-0.08902469886160702,0.06433267946890453,-2.5609333600434825e-05,-0.013075431881961919
battery_degradation,0.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.042224455839409814,0.06485296355292292,-0.20501721010310092,-0.004216151351464359,-0.09750504483389477
battery_degradation,0.4333333333333333,nominal,nominal,0,0,1.0,0.0,-0.010023703221023084,-0.1320452313131497,0.0030631492594430654,-0.0016383654718098162,0.08022062602436719
battery_degradation,0.45,nominal,nominal,0,0,1.0,0.0,0.04012194322328355,-0.06902677080012509,-0.02238588168804867,0.0008828667922685107,-0.08675104577866932
battery_degradation,0.4666666666666667,nominal,nominal,0,0,1.0,0.0,0.00684684990416784,0.18861601878611367,-0.08532433505588344,-0.007317210009185088,-0.04725656111707721
battery_degradation,0.4833333333333333,nominal,nominal,0,0,1.0,0.0,0.03617560862664959,-0.06459392219920446,-0.21472890297386726,-0.005312072059297873,-0.0423551541892877
battery_degradation,0.5,nominal,nominal,0,0,1.0,0.0,-0.0028278766275775524,-0.14613844583348978,0.21292471120283096,-0.005483927892273283,0.14695308226570347
battery_degradation,0.5166666666666667,nominal,nominal,0,0,1.0,0.0,-0.0351469988647608,0.034666990790260144,0.17286976444055924,-0.001226389229710606,0.06218700608494032
battery_degradation,0.5333333333333333,nominal,nominal,0,0,1.0,0.0,-0.011284682136903257,-0.13699949287857294,-0.023817374397463453,0.001160849448131246,-0.044426177505521025
battery_degradation,0.55,nominal,nominal,0,0,1.0,0.0,0.03038147453459672,0.035683640748661816,0.005315534757787788,-0.0036077901677142588,0.02531954093386446
battery_degradation,0.5666666666666667,nominal,nominal,0,0,1.0,0.0,0.06279504926791901,0.03929681418293285,-0.07630572096947574,0.005955714765444292,0.021019938011772155
battery_degradation,0.5833333333333334,nominal,nominal,0,0,1.0,0.0,-0.05233757960922958,0.04627052751679983,-0.11104306844144674,0.0013185860217825585,0.004197343868501235
battery_degradation,0.6,nominal,nominal,0,0,1.0,0.0,-0.0031046480419796296,0.016047296089439556,0.14714919729931708,-0.0011842513225484297,0.01412099370979547
battery_degradation,0.6166666666666667,nominal,nominal,0,0,1.0,0.0,-0.01115743743963904,0.033360575629291844,0.17273502141641828,0.004319140068490851,-0.026282017849830197
battery_degradation,0.6333333333333333,nominal,nominal,0,0,1.0,0.0,-0.031586955321117216,0.13051954018092005,0.05826552419877018,0.005887059444888376,0.03512693431436631
battery_degradation,0.65,nominal,nominal,0,0,1.0,0.0,0.013169794762148967,-0.029040037827748222,0.0066545815859200275,0.004947919672974255,-0.094264289849189
battery_degradation,0.6666666666666666,nominal,nominal,0,0,1.0,0.0,-0.005719531725155491,0.07584911724384114,0.18206461576468058,-0.007860201278266227,-0.005356253831859448
battery_degradation,0.6833333333333333,nominal,nominal,0,0,1.0,0.0,-0.015548395270986504,0.0647039947260204,-0.06989304285787412,0.00016391046438127277,-0.09732481195048948
battery_degradation,0.7,nominal,nominal,0,0,1.0,0.0,0.009360284146538334,0.06196984091962676,-0.22912895085980978,0.0003601678661628027,0.03311122282981671
battery_degradation,0.7166666666666667,nominal,nominal,0,0,1.0,0.0,-0.061897148304140615,0.06010064093335288,-0.1581594399453934,0.0018417830635032162,0.06772671886747617
battery_degradation,0.7333333333333333,nominal,nominal,0,0,1.0,0.0,0.024412910698984547,0.0244322854375838,0.023440089269868736,-0.004316726323696896,-0.011802294419229753
battery_degradation,0.75,nominal,nominal,0,0,1.0,0.0,0.011501815930603954,-0.1045829216905716,-0.012500903031956057,-0.0037179411440628474,-0.06578000138322793
battery_degradation,0.7666666666666667,nominal,nominal,0,0,1.0,0.0,0.025331555714558363,0.13416066256290904,0.08567939825665505,0.002770582506620406,0.18621224802768666
battery_degradation,0.7833333333333333,nominal,nominal,0,0,1.0,0.0,-0.06010566876199519,-0.04429482757430492,0.010788044434303146,-0.008011297705294657,-0.10013177712849242
battery_degradation,0.8,nominal,nominal,0,0,1.0,0.0,-0.023824088700759916,0.05394549983645547,0.02762741793285528,-0.0115505171831633,0.00434828683123456
battery_degradation,0.8166666666666667,nominal,nominal,0,0,1.0,0.0,0.01378157315149764,0.015438880875503713,0.07601330853758625,0.0026503235280073145,-0.05637386102959141
battery_degradation,0.8333333333333334,nominal,nominal,0,0,1.0,0.0,0.005903282899708984,-0.03765494016657556,0.05211672557321023,-0.0005877108366407202,0.0663615233619268
battery_degradation,0.85,nominal,nominal,0,0,1.0,0.0,-0.0388941698422407,-0.23186015069530086,-0.06782644401551607,-0.0014244203319128679,0.01582320655535341
battery_degradation,0.8666666666666667,nominal,nominal,0,0,1.0,0.0,0.03983058396802974,0.13684140010848367,0.009212665843410406,-0.0029720017609937144,-0.11844292100520093
battery_degradation,0.8833333333333333,nominal,nominal,0,0,1.0,0.0,-0.010740500642231865,0.17366232369056434,-0.13821815153770345,-0.0052027196957877275,0.0379757670770573
