dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
solar_array_degradation,4.15,0.5795685442214502,0.625907806293702,0.925964716198942,False,False,0.5895911422087505,0.5901601944922479,0.9990357664091748,False,False,0.5524044151074416,0.5510570513020651,1.0024450531976552,True,False,0.5072326176191092,0.5431770215139178,0.933825617669492,False,False,1.0024450531976552,True,2,False,solar_array_degradation,1,0
solar_array_degradation,4.166666666666667,0.5694889044212901,0.625907806293702,0.9098606834663158,False,False,0.6125841016745666,0.5901601944922479,1.0379963057346004,True,False,0.5550131565439504,0.5510570513020651,1.007179120986725,True,False,0.5360011360773727,0.5431770215139178,0.9867890482249326,False,False,1.0379963057346004,True,3,True,solar_array_degradation,1,1
solar_array_degradation,4.183333333333334,0.5703488577368123,0.625907806293702,0.9112346131519262,False,False,0.6051516046039073,0.5901601944922479,1.025402272555094,True,False,0.5790564305488838,0.5510570513020651,1.0508103093512013,True,False,0.49540143606050313,0.5431770215139178,0.9120441705721336,False,False,1.0508103093512013,True,4,True,solar_array_degradation,1,1
solar_array_degradation,4.2,0.5714189220096516,0.625907806293702,0.9129442327829317,False,False,0.6103849924247824,0.5901601944922479,1.0342700136696532,True,False,0.5391386769158619,0.5510570513020651,0.9783717958820384,False,False,0.46858119625714495,0.5431770215139178,0.8626675608462545,False,False,1.0342700136696532,True,5,True,solar_array_degradation,1,1
solar_array_degradation,4.216666666666667,0.5675533072972834,0.625907806293702,0.906768219840613,False,False,0.6018298358537804,0.5901601944922479,1.0197736842817273,True,False,0.5762497426159081,0.5510570513020651,1.0457170292156075,True,False,0.46914789089341596,0.5431770215139178,0.8637108572557594,False,False,1.0457170292156075,True,6,True,solar_array_degradation,1,1
solar_array_degradation,4.233333333333333,0.5809038467534566,0.625907806293702,0.928098101529145,False,False,0.6023467690256269,0.5901601944922479,1.0206496043737139,True,False,0.5858505126963972,0.5510570513020651,1.0631394903887363,True,False,0.4762660042975355,0.5431770215139178,0.87681544953818,False,False,1.0631394903887363,True,7,True,solar_array_degradation,1,1
solar_array_degradation,4.25,0.5377906828071324,0.625907806293702,0.8592170882028888,False,False,0.5872404223678147,0.5901601944922479,0.9950525769923448,False,False,0.5461689374716432,0.5510570513020651,0.9911295684922786,False,False,0.4799786474022925,0.5431770215139178,0.8836505013863037,False,False,0.9950525769923448,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.266666666666667,0.5357587713134222,0.625907806293702,0.8559707450940816,False,False,0.6067442684814304,0.5901601944922479,1.0281009701161747,True,False,0.5577898487979537,0.5510570513020651,1.0122179681395602,True,False,0.4757129656757893,0.5431770215139178,0.8757972941305657,False,False,1.0281009701161747,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.283333333333333,0.5106495682857171,0.625907806293702,0.8158542890038649,False,False,0.5796834118186429,0.5901601944922479,0.9822475613038951,False,False,0.5669577882922379,0.5510570513020651,1.0288549741857067,True,False,0.4772940057018812,0.5431770215139178,0.8787080211375464,False,False,1.0288549741857067,True,2,False,solar_array_degradation,1,0
solar_array_degradation,4.3,0.5146788944729604,0.625907806293702,0.8222918603949344,False,False,0.5863768402002939,0.5901601944922479,0.9935892757131662,False,False,0.5474511201806085,0.5510570513020651,0.9934563379364508,False,False,0.4813470841426445,0.5431770215139178,0.8861698213982916,False,False,0.9935892757131662,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.316666666666666,0.5611926814007082,0.625907806293702,0.8966059789600599,False,False,0.5858011940997815,0.5901601944922479,0.9926138691949281,False,False,0.5238045303994945,0.5510570513020651,0.9505450101070716,False,False,0.47451725305519254,0.5431770215139178,0.8735959627538,False,False,0.9926138691949281,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.333333333333333,0.592530485663222,0.625907806293702,0.9466737428502082,False,False,0.5942467170174178,0.5901601944922479,1.0069244292707438,True,False,0.5279027042445358,0.5510570513020651,0.9579819421549565,False,False,0.45265815794464387,0.5431770215139178,0.8333529218209859,False,False,1.0069244292707438,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.35,0.5458529212534835,0.625907806293702,0.872097960378124,False,False,0.5705283077570849,0.5901601944922479,0.9667346477814324,False,False,0.5128386965654862,0.5510570513020651,0.9306453757441727,False,False,0.46358210548612666,0.5431770215139178,0.8534641325475296,False,False,0.9667346477814324,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.366666666666666,0.5677279164878342,0.625907806293702,0.9070471893450592,False,False,0.5820672211016017,0.5901601944922479,0.9862868192972434,False,False,0.5065220938795785,0.5510570513020651,0.9191826738860212,False,False,0.48138746687534417,0.5431770215139178,0.8862441668346782,False,False,0.9862868192972434,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.383333333333334,0.560828941225479,0.625907806293702,0.8960248387800338,False,False,0.574886895577722,0.5901601944922479,0.97412007950203,False,False,0.5628401152011474,0.5510570513020651,1.021382656970346,True,False,0.4836519384374496,0.5431770215139178,0.8904131052698756,False,False,1.021382656970346,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.4,0.5538639243019826,0.625907806293702,0.8848969748143493,False,False,0.5782746875063132,0.5901601944922479,0.9798605410923037,False,False,0.5183440360175684,0.5510570513020651,0.9406358829685588,False,False,0.4723016391462276,0.5431770215139178,0.8695169722567615,False,False,0.9798605410923037,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.416666666666667,0.5261310986455404,0.625907806293702,0.8405888109320973,False,False,0.5616521541327143,0.5901601944922479,0.951694403272893,False,False,0.5054091121617511,0.5510570513020651,0.9171629524883953,False,False,0.508486092167959,0.5431770215139178,0.9361332899369164,False,False,0.951694403272893,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.433333333333334,0.5136747686872428,0.625907806293702,0.8206875893255838,False,False,0.5771119218787866,0.5901601944922479,0.9778902868488317,False,False,0.5277352473971347,0.5510570513020651,0.957678059195823,False,False,0.46692688358314627,0.5431770215139178,0.8596219373966691,False,False,0.9778902868488317,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.45,0.5113124202330231,0.625907806293702,0.8169133138964144,False,False,0.5713024362136349,0.5901601944922479,0.9680463737564721,False,False,0.5068147647131713,0.5510570513020651,0.9197137819317331,False,False,0.5322765579584022,0.5431770215139178,0.9799320237716715,False,False,0.9799320237716715,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.466666666666667,0.5288886389383284,0.625907806293702,0.8449944762154824,False,False,0.5993929929987438,0.5901601944922479,1.015644563277331,True,False,0.4994530081274739,0.5510570513020651,0.9063544454196556,False,False,0.47360518007277336,0.5431770215139178,0.8719168177489596,False,False,1.015644563277331,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.483333333333333,0.532637758439347,0.625907806293702,0.8509843671599955,False,False,0.5766929947216214,0.5901601944922479,0.9771804335563276,False,False,0.5040356770785978,0.5510570513020651,0.9146705878958216,False,False,0.47907356349194646,0.5431770215139178,0.8819842234060176,False,False,0.9771804335563276,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.5,0.5908535297986539,0.625907806293702,0.9439945050332234,False,False,0.5721198004121536,0.5901601944922479,0.9694313607585554,False,False,0.4679691378825642,0.5510570513020651,0.8492208506847402,False,False,0.5183320588604048,0.5431770215139178,0.9542599158847584,False,False,0.9694313607585554,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.516666666666667,0.5857855750779163,0.625907806293702,0.9358975382439012,False,False,0.5754096468715444,0.5901601944922479,0.9750058581409505,False,False,0.4970324702717328,0.5510570513020651,0.9019619095651162,False,False,0.5064106742057056,0.5431770215139178,0.9323124030435995,False,False,0.9750058581409505,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.533333333333333,0.5872948995909457,0.625907806293702,0.9383089549059922,False,False,0.576251417960578,0.5901601944922479,0.9764322015251529,False,False,0.5185857398824275,0.5510570513020651,0.941074501554943,False,False,0.4852645142005916,0.5431770215139178,0.8933818902134056,False,False,0.9764322015251529,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.55,0.6055685079704778,0.625907806293702,0.9675043223319695,False,False,0.5876032941766013,0.5901601944922479,0.995667447009288,False,False,0.4729251961723225,0.5510570513020651,0.8582145806044424,False,False,0.47945265370683426,0.5431770215139178,0.8826821362408264,False,False,0.995667447009288,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.566666666666666,0.5820641539139496,0.625907806293702,0.929951900361538,False,False,0.5738594758586125,0.5901601944922479,0.9723791628344912,False,False,0.5224142693809634,0.5510570513020651,0.9480221115882228,False,False,0.46204116107016746,0.5431770215139178,0.8506272223784206,False,False,0.9723791628344912,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.583333333333333,0.5799635717527886,0.625907806293702,0.9265958435428835,False,False,0.5759322435975958,0.5901601944922479,0.9758913748717103,False,False,0.5223577138506788,0.5510570513020651,0.9479194805990159,False,False,0.4710542877716061,0.5431770215139178,0.8672205728782588,False,False,0.9758913748717103,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.6,0.5840940956976938,0.625907806293702,0.9331950965053349,False,False,0.5745296729596844,0.5901601944922479,0.9735147817856279,False,False,0.4675940034972044,0.5510570513020651,0.8485400965151431,False,False,0.4693384546859834,0.5431770215139178,0.8640616890932997,False,False,0.9735147817856279,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.616666666666666,0.5890065125237457,0.625907806293702,0.9410435636064896,False,False,0.579418646118581,0.5901601944922479,0.981798927691305,False,False,0.5262202638977708,0.5510570513020651,0.9549288275222888,False,False,0.46373769341371407,0.5431770215139178,0.85375057310268,False,False,0.981798927691305,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.633333333333334,0.5957421346827769,0.625907806293702,0.9518049282856043,False,False,0.5839133452468857,0.5901601944922479,0.9894149939225624,False,False,0.5247689762129768,0.5510570513020651,0.9522951842699889,False,False,0.46363819935578326,0.5431770215139178,0.8535674025082144,False,False,0.9894149939225624,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.65,0.5857969210411882,0.625907806293702,0.9359156654555414,False,False,0.5784656319399368,0.5901601944922479,0.9801840878774065,False,False,0.5227052524292644,0.5510570513020651,0.9485501568198617,False,False,0.486439213728706,0.5431770215139178,0.8955445360573708,False,False,0.9801840878774065,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.666666666666667,0.5897129911748039,0.625907806293702,0.9421722899843272,False,False,0.6095872633847392,0.5901601944922479,1.032918297563606,True,False,0.4926903792212623,0.5510570513020651,0.894082342394692,False,False,0.5063120086113013,0.5431770215139178,0.9321307576674212,False,False,1.032918297563606,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.683333333333334,0.5911597986627588,0.625907806293702,0.9444838244841478,False,False,0.5976964533161839,0.5901601944922479,1.0127698528200804,True,False,0.48167573800388014,0.5510570513020651,0.8740941375593556,False,False,0.5023909336068423,0.5431770215139178,0.9249119784312702,False,False,1.0127698528200804,True,2,False,solar_array_degradation,1,0
solar_array_degradation,4.7,0.5812385668378456,0.625907806293702,0.9286328769082395,False,False,0.5730016024336685,0.5901601944922479,0.9709255347637568,False,False,0.5380809753383862,0.5510570513020651,0.976452391030986,False,False,0.4663717328840465,0.5431770215139178,0.8585998936114728,False,False,0.976452391030986,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.716666666666667,0.5860301722908581,0.625907806293702,0.9362883261690274,False,False,0.5760760915022852,0.5901601944922479,0.9761351186992879,False,False,0.48883164768167764,0.5510570513020651,0.8870799248946036,False,False,0.45817814930152406,0.5431770215139178,0.84351533874631,False,False,0.9761351186992879,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.733333333333333,0.5834244486010461,0.625907806293702,0.9321252151427539,False,False,0.5719576077170929,0.5901601944922479,0.9691565325058634,False,False,0.5404000459899362,0.5510570513020651,0.9806607949450098,False,False,0.4602320876748641,0.5431770215139178,0.8472966812773608,False,False,0.9806607949450098,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.75,0.5877668364067402,0.625907806293702,0.939062958628344,False,False,0.5718371528053936,0.5901601944922479,0.9689524270564898,False,False,0.5539535901607706,0.5510570513020651,1.0052563320836954,True,False,0.5348695074945424,0.5431770215139178,0.9847056968716735,False,False,1.0052563320836954,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.766666666666667,0.5871983512437771,0.625907806293702,0.9381547016019147,False,False,0.5808964985759142,0.5901601944922479,0.9843030824464469,False,False,0.4759123038456313,0.5510570513020651,0.8636352673849687,False,False,0.4771413979872675,0.5431770215139178,0.8784270672154009,False,False,0.9843030824464469,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.783333333333333,0.6011168258327961,0.625907806293702,0.9603919615450954,False,False,0.575858830840198,0.5901601944922479,0.9757669802444838,False,False,0.51054325657715,0.5510570513020651,0.9264798542561301,False,False,0.5195708230323764,0.5431770215139178,0.9565405060476468,False,False,0.9757669802444838,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.8,0.6026585683001634,0.625907806293702,0.9628551717045863,False,False,0.5914027424481249,0.5901601944922479,1.0021054418232087,True,False,0.4983420333063806,0.5510570513020651,0.9043383659257661,False,False,0.47587015399398785,0.5431770215139178,0.8760866810375458,False,False,1.0021054418232087,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.816666666666666,0.6056027483363083,0.625907806293702,0.9675590274586451,False,False,0.5738380989346898,0.5901601944922479,0.9723429405949668,False,False,0.49297740104014576,0.5510570513020651,0.8946031992065326,False,False,0.456434787462546,0.5431770215139178,0.8403057739636927,False,False,0.9723429405949668,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.833333333333333,0.5884221309369755,0.625907806293702,0.9401099091914238,False,False,0.5843021098015566,0.5901601944922479,0.9900737380369556,False,False,0.5153219322972135,0.5510570513020651,0.9351516890666495,False,False,0.5373717767998616,0.5431770215139178,0.9893124258130874,False,False,0.9900737380369556,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.85,0.5919222564577521,0.625907806293702,0.9457019875863275,False,False,0.5736541767706497,0.5901601944922479,0.9720312927309518,False,False,0.5447697291902359,0.5510570513020651,0.9885904334279488,False,False,0.4688061695304766,0.5431770215139178,0.8630817412412657,False,False,0.9885904334279488,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.866666666666666,0.6258169488667092,0.625907806293702,0.9998548389617781,False,False,0.5925304438859992,0.5901601944922479,1.004016281368808,True,False,0.5252641967275424,0.5510570513020651,0.9531938580341582,False,False,0.49206950224357804,0.5431770215139178,0.9059100123052053,False,False,1.004016281368808,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.883333333333334,0.6067609719241243,0.625907806293702,0.9694094974099217,False,False,0.5906041563456662,0.5901601944922479,1.0007522734633099,True,False,0.4953858132712525,0.5510570513020651,0.8989737307611438,False,False,0.48553907369712324,0.5431770215139178,0.8938873598589485,False,False,1.0007522734633099,True,2,False,solar_array_degradation,1,0
solar_array_degradation,4.9,0.5900904972189159,0.625907806293702,0.9427754236093053,False,False,0.5819363668662296,0.5901601944922479,0.986065092659979,False,False,0.5112825786902169,0.5510570513020651,0.9278214977598652,False,False,0.47702596319904184,0.5431770215139178,0.8782145494106087,False,False,0.986065092659979,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.916666666666667,0.6075898717021813,0.625907806293702,0.9707338134988442,False,False,0.5787319162392205,0.5901601944922479,0.9806352946883179,False,False,0.5625628608281044,0.5510570513020651,1.0208795250852027,True,False,0.4897522194391976,0.5431770215139178,0.9016438472934347,False,False,1.0208795250852027,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.933333333333334,0.6101995245024486,0.625907806293702,0.9749032019838998,False,False,0.6070965378309671,0.5901601944922479,1.0286978747410958,True,False,0.5307952775822541,0.5510570513020651,0.9632310780309671,False,False,0.47969260035714234,0.5431770215139178,0.8831238829289306,False,False,1.0286978747410958,True,2,False,solar_array_degradation,1,0
solar_array_degradation,4.95,0.6031411525806905,0.625907806293702,0.9636261866618604,False,False,0.5796211634760556,0.5901601944922479,0.9821420842772026,False,False,0.4709399056149395,0.5510570513020651,0.8546118854702598,False,False,0.47423777189844685,0.5431770215139178,0.8730814322311966,False,False,0.9821420842772026,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.966666666666667,0.5911785719172137,0.625907806293702,0.9445138181258089,False,False,0.5712603766160913,0.5901601944922479,0.967975105653445,False,False,0.49849935089944347,0.5510570513020651,0.9046238492395013,False,False,0.46720980614031776,0.5431770215139178,0.8601428036078042,False,False,0.967975105653445,False,0,False,solar_array_degradation,1,0
solar_array_degradation,4.983333333333333,0.6077311295567595,0.625907806293702,0.9709594982612929,False,False,0.5929727179979302,0.5901601944922479,1.004765695029808,True,False,0.5158998592244185,0.5510570513020651,0.9362004496729052,False,False,0.4663125325891639,0.5431770215139178,0.8584909046584468,False,False,1.004765695029808,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.0,0.5932077181624772,0.625907806293702,0.9477557432541741,False,False,0.5736495333743322,0.5901601944922479,0.9720234247039978,False,False,0.47604268082889617,0.5510570513020651,0.8638718617320635,False,False,0.47640187313913707,0.5431770215139178,0.8770655868529413,False,False,0.9720234247039978,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.016666666666667,0.598663433380791,0.625907806293702,0.9564722269973945,False,False,0.5869539639230987,0.5901601944922479,0.9945671859961553,False,False,0.5127843384507963,0.5510570513020651,0.9305467323921615,False,False,0.5107729560085217,0.5431770215139178,0.9403434530144869,False,False,0.9945671859961553,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.033333333333333,0.5871986417172058,0.625907806293702,0.9381551656853242,False,False,0.5726731392662429,0.5901601944922479,0.9703689686474869,False,False,0.5690807202532304,0.5510570513020651,1.0327074463679906,True,False,0.4972041619527272,0.5431770215139178,0.9153630257902715,False,False,1.0327074463679906,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.05,0.5808029213007937,0.625907806293702,0.9279368550138465,False,False,0.5777046576790302,0.5901601944922479,0.978894651097345,False,False,0.5152141524576908,0.5510570513020651,0.9349561016238103,False,False,0.5202357874120251,0.5431770215139178,0.9577647190634981,False,False,0.978894651097345,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.066666666666666,0.5842612594770988,0.625907806293702,0.9334621706298692,False,False,0.5829688567902265,0.5901601944922479,0.987814600562465,False,False,0.4923094956917743,0.5510570513020651,0.8933911552869542,False,False,0.47928558285170597,0.5431770215139178,0.8823745553813441,False,False,0.987814600562465,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.083333333333333,0.5769238482269771,0.625907806293702,0.9217393399248649,False,False,0.5749370848592159,0.5901601944922479,0.974205122990158,False,False,0.5144891766437738,0.5510570513020651,0.9336404922650262,False,False,0.4820155709091543,0.5431770215139178,0.8874005192003573,False,False,0.974205122990158,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.1,0.5878617607859309,0.625907806293702,0.9392146173522585,False,False,0.5732400822774912,0.5901601944922479,0.9713296281710188,False,False,0.4951323000513637,0.5510570513020651,0.898513681807429,False,False,0.46988859629145646,0.5431770215139178,0.8650745110347355,False,False,0.9713296281710188,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.116666666666666,0.5883054263077878,0.625907806293702,0.939923452611055,False,False,0.5803101748999943,0.5901601944922479,0.9833095832552241,False,False,0.5222410162008115,0.5510570513020651,0.947707710058032,False,False,0.4675101915644278,0.5431770215139178,0.8606958193139413,False,False,0.9833095832552241,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.133333333333334,0.6066357116053219,0.625907806293702,0.9692093715806177,False,False,0.5878696437003532,0.5901601944922479,0.9961187643401376,False,False,0.5590867225625504,0.5510570513020651,1.0145713973562491,True,False,0.4677615977139801,0.5431770215139178,0.8611586631744044,False,False,1.0145713973562491,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.15,0.583463014301822,0.625907806293702,0.9321868307679116,False,False,0.5758118289579257,0.5901601944922479,0.9756873376614853,False,False,0.5391150883692393,0.5510570513020651,0.9783289898847883,False,False,0.4650877742580564,0.5431770215139178,0.8562360995348908,False,False,0.9783289898847883,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.166666666666667,0.5801297717104891,0.625907806293702,0.9268613777893481,False,False,0.5827649108153176,0.5901601944922479,0.9874690232483522,False,False,0.5081778812583154,0.5510570513020651,0.9221874215338819,False,False,0.4860956464414665,0.5431770215139178,0.894912021658507,False,False,0.9874690232483522,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.183333333333334,0.5807017206890783,0.625907806293702,0.927775168882602,False,False,0.5790039414428645,0.5901601944922479,0.9810962292043742,False,False,0.4988392956511467,0.5510570513020651,0.9052407449872284,False,False,0.49089936850206906,0.5431770215139178,0.9037557721677127,False,False,0.9810962292043742,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.2,0.5925306214886779,0.625907806293702,0.9466739598557392,False,False,0.5948615995738434,0.5901601944922479,1.0079663202050428,True,False,0.5021926810037627,0.5510570513020651,0.9113261137248072,False,False,0.4809649996531028,0.5431770215139178,0.8854663960426372,False,False,1.0079663202050428,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.216666666666667,0.5865937001399664,0.625907806293702,0.937188662997298,False,False,0.6223520113960215,0.5901601944922479,1.0545475909832758,True,False,0.4988568669677245,0.5510570513020651,0.9052726315523967,False,False,0.46879009661338394,0.5431770215139178,0.8630521506723424,False,False,1.0545475909832758,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.233333333333333,0.5902210359856741,0.625907806293702,0.9429839827061013,False,False,0.5799950297198975,0.5901601944922479,0.9827755838716026,False,False,0.49969133152155726,0.5510570513020651,0.9067869294855436,False,False,0.5166698398745319,0.5431770215139178,0.9511997367533952,False,False,0.9827755838716026,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.25,0.5875306765597442,0.625907806293702,0.9386856509088662,False,False,0.5776012051005972,0.5901601944922479,0.9787193553396871,False,False,0.5363624808989619,0.5510570513020651,0.9733338492477646,False,False,0.4641916015748952,0.5431770215139178,0.8545862273060114,False,False,0.9787193553396871,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.266666666666667,0.596747325144977,0.625907806293702,0.953410900366624,False,False,0.598979231492271,0.5901601944922479,1.0149434629484129,True,False,0.546080092475521,0.5510570513020651,0.9909683419987382,False,False,0.46182096827845787,0.5431770215139178,0.8502218429477961,False,False,1.0149434629484129,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.283333333333333,0.5995936541959055,0.625907806293702,0.9579584216186484,False,False,0.583132606741573,0.5901601944922479,0.9880920675161408,False,False,0.486428447080991,0.5510570513020651,0.8827188508551584,False,False,0.4446122418993569,0.5431770215139178,0.8185402259104302,False,False,0.9880920675161408,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.3,0.6002046043069061,0.625907806293702,0.9589345240172082,False,False,0.5744992361004423,0.5901601944922479,0.9734632078917493,False,False,0.515987603603959,0.5510570513020651,0.9363596788839881,False,False,0.46692225221943123,0.5431770215139178,0.8596134109613974,False,False,0.9734632078917493,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.316666666666666,0.5875682397952812,0.625907806293702,0.9387456649159759,False,False,0.5820981323824127,0.5901601944922479,0.9863391970772081,False,False,0.5137466839885723,0.5510570513020651,0.9322930951970689,False,False,0.4806654259876784,0.5431770215139178,0.8849148748008339,False,False,0.9863391970772081,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.333333333333333,0.6001860673135807,0.625907806293702,0.9589049078450835,False,False,0.5903845629420054,0.5901601944922479,1.0003801822824572,True,False,0.5700553974285456,0.5510570513020651,1.0344761873232369,True,False,0.4723976309304349,0.5431770215139178,0.8696936950937103,False,False,1.0344761873232369,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.35,0.6079572236329643,0.625907806293702,0.9713207241062679,False,False,0.5937730173027161,0.5901601944922479,1.006121766334269,True,False,0.5064893667817273,0.5510570513020651,0.9191232842134385,False,False,0.4560732331468813,0.5431770215139178,0.8396401450778149,False,False,1.006121766334269,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.366666666666666,0.6100759474894966,0.625907806293702,0.9747057655376541,False,False,0.5767259813350526,0.5901601944922479,0.9772363278944057,False,False,0.5256779835992496,0.5510570513020651,0.9539447546440998,False,False,0.4661069968287649,0.5431770215139178,0.8581125091220779,False,False,0.9772363278944057,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.383333333333334,0.6130529140165506,0.625907806293702,0.9794620035923959,False,False,0.5893644053333053,0.5901601944922479,0.9986515709355368,False,False,0.5008887971726487,0.5510570513020651,0.9089599633815113,False,False,0.5174158924414175,0.5431770215139178,0.9525732347795198,False,False,0.9986515709355368,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.4,0.5925835137061745,0.625907806293702,0.9467584646613427,False,False,0.5725573451882121,0.5901601944922479,0.9701727607718772,False,False,0.5357979446965766,0.5510570513020651,0.9723093887113259,False,False,0.4927660832601636,0.5431770215139178,0.9071924321959512,False,False,0.9723093887113259,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.416666666666667,0.5919195484557055,0.625907806293702,0.9456976610672789,False,False,0.5845712585347073,0.5901601944922479,0.9905297985026775,False,False,0.5049432890517362,0.5510570513020651,0.9163176260218994,False,False,0.48633412553199645,0.5431770215139178,0.8953510665390604,False,False,0.9905297985026775,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.433333333333334,0.5422841602884966,0.625907806293702,0.8663962245488184,False,False,0.6163831527696847,0.5901601944922479,1.0444336275509027,True,False,0.5476612616519898,0.5510570513020651,0.9938376804324498,False,False,0.46840230454854026,0.5431770215139178,0.8623382175538853,False,False,1.0444336275509027,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.45,0.511532710309114,0.625907806293702,0.8172652668100476,False,False,0.5978607163755596,0.5901601944922479,1.0130481892123153,True,False,0.5130362289640645,0.5510570513020651,0.9310038366296864,False,False,0.5250551211812684,0.5431770215139178,0.9666372110474393,False,False,1.0130481892123153,True,2,False,solar_array_degradation,1,0
solar_array_degradation,5.466666666666667,0.5194230038174646,0.625907806293702,0.829871426102217,False,False,0.5860785922316024,0.5901601944922479,0.9930839078969785,False,False,0.5093261104705755,0.5510570513020651,0.924271106352989,False,False,0.4627543378641761,0.5431770215139178,0.851940195434646,False,False,0.9930839078969785,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.483333333333333,0.5378439102338455,0.625907806293702,0.8593021285653477,False,False,0.5761087071104278,0.5901601944922479,0.9761903843855321,False,False,0.5129995044155444,0.5510570513020651,0.9309371928068131,False,False,0.46385031033621793,0.5431770215139178,0.8539579031590767,False,False,0.9761903843855321,False,0,False,solar_array_degradation,1,0
solar_array_degradation,5.5,0.5392891067198733,0.625907806293702,0.8616110892005977,False,False,0.576795166924392,0.5901601944922479,0.9773535597748089,False,False,0.5784584910362442,0.5510570513020651,1.0497252320234969,True,False,0.47844549471113174,0.5431770215139178,0.8808279359418236,False,False,1.0497252320234969,True,1,False,solar_array_degradation,1,0
solar_array_degradation,5.516666666666667,0.5456440912513482,0.625907806293702,0.8717643169884179,False,False,0.608083855438796,0.5901601944922479,1.03037084017835,True,False,0.5473006947949814,0.5510570513020651,0.9931833618711385,False,False,0.46737909984044934,0.5431770215139178,0.8604544767703759,False,False,1.03037084017835,True,2,False,solar_array_degradation,1,0
