source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,raw_correct
thermal_anomaly,5.633333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.65,thermal_anomaly,thermal_anomaly,0.9956831233321525,True,thermal_anomaly,True
thermal_anomaly,5.666666666666667,thermal_anomaly,thermal_anomaly,0.99839279901684,True,thermal_anomaly,True
thermal_anomaly,5.683333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.7,thermal_anomaly,thermal_anomaly,0.986165095285308,True,thermal_anomaly,True
thermal_anomaly,5.716666666666667,thermal_anomaly,thermal_anomaly,0.9981017963225561,True,thermal_anomaly,True
thermal_anomaly,5.733333333333333,thermal_anomaly,thermal_anomaly,0.9963175910956349,True,thermal_anomaly,True
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,True
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,0.9538953041512321,True,thermal_anomaly,True
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,True
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,0.9987514910536779,True,thermal_anomaly,True
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,0.9968466003726784,True,thermal_anomaly,True
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,0.9514680381319615,True,thermal_anomaly,True
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,0.9964157822555946,True,thermal_anomaly,True
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,0.9866014523221813,True,thermal_anomaly,True
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,0.9950365246973326,True,thermal_anomaly,True
reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.992294661478684,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9976061681425502,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.85,reaction_wheel_degradation,reaction_wheel_degradation,0.9736458131320171,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8708800966503025,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9165508443473551,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.9,reaction_wheel_degradation,reaction_wheel_degradation,0.9937027450705037,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7396250898607274,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9370184061086779,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9901566446541672,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.928229711611601,True,reaction_wheel_degradation,True
reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9957943098324579,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.0,reaction_wheel_degradation,reaction_wheel_degradation,0.9946558207528181,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9052005148328122,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1.0,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.05,reaction_wheel_degradation,reaction_wheel_degradation,0.9970211515296564,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9982471640949764,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8162229867429245,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.1,reaction_wheel_degradation,reaction_wheel_degradation,0.9904705433164679,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9949630497225511,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7873610610804246,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.15,reaction_wheel_degradation,reaction_wheel_degradation,0.9813258952348243,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.991716082832521,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8891759677693395,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.2,reaction_wheel_degradation,reaction_wheel_degradation,0.7821790801963419,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.792597924125896,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8670677534072478,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.25,reaction_wheel_degradation,reaction_wheel_degradation,0.842701383783504,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7974195118531545,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7884577632192747,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.3,reaction_wheel_degradation,reaction_wheel_degradation,0.8848178893638916,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9800755017230199,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7673332898498697,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.35,reaction_wheel_degradation,reaction_wheel_degradation,0.7354228391639557,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8809623270102177,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7915768785337632,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.4,reaction_wheel_degradation,reaction_wheel_degradation,0.8904850696191097,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8197860257674142,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8248905645728198,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.45,reaction_wheel_degradation,reaction_wheel_degradation,0.8992635056431714,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9034678398319367,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8973074818533368,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.5,reaction_wheel_degradation,reaction_wheel_degradation,0.9021035169366717,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8943835373128827,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8701567723774226,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.55,reaction_wheel_degradation,reaction_wheel_degradation,0.9578771858911136,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8139290281197386,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9942233792214915,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.6,reaction_wheel_degradation,reaction_wheel_degradation,0.9924589089731757,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.899002849002849,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9811871383711024,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.65,reaction_wheel_degradation,reaction_wheel_degradation,0.881814425980345,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8901180351422939,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8611345874082962,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.7,reaction_wheel_degradation,reaction_wheel_degradation,0.7787828930708885,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8321241905795722,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.950739447330253,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.75,reaction_wheel_degradation,reaction_wheel_degradation,0.8769557928440271,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8895784352918794,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8553894852590457,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.8,reaction_wheel_degradation,reaction_wheel_degradation,0.8869400176404502,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8579878548639575,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8943729989080977,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.85,reaction_wheel_degradation,reaction_wheel_degradation,0.8340015887444858,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8395528611377124,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8924866317716973,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.9,reaction_wheel_degradation,reaction_wheel_degradation,0.8889008955750898,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8847184305104492,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.891017457471532,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9382256995886076,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8949055250396495,True,reaction_wheel_degradation,True
reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9537283479672886,True,reaction_wheel_degradation,True
reaction_wheel_degradation,6.0,reaction_wheel_degradation,reaction_wheel_degradation,0.8842645538066363,True,reaction_wheel_degradation,True
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9891400952011479,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9944302325581396,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9908813008130081,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.930200695916,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9183978483365182,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9904566989149867,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7066952263175372,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.966956521262985,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9789802610700801,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9091109980860185,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9902570811577561,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9795434235302497,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749623174925943,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9798944188404762,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9791250155171735,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9811438110166617,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7254407211082917,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8833662374064728,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9849882337387625,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7860891299545808,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9670456513708282,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9729208287358102,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8482272637186373,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7767405327909371,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7984454205141561,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8884834242979552,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8959117717271355,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7941177676635567,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7862102025282435,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8846404703968664,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9907481697169535,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.779618303109335,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7724814057639593,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8857197603878266,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7420758441117885,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8915575598058139,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8091769203306967,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8790977950006942,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8836062901001563,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8825671161469074,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8763236893983137,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.890296852652473,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8933399704441161,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.883238142639459,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9405561006506701,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7904667765876414,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.977369545632618,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.974244936219586,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.888746515608227,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9813101189954628,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.874998604046619,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.666666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8893031621705378,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.683333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8730113617523315,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.7,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8562090112735232,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.716666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8813343703990956,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.733333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9387131740672876,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8621961487121356,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7549280832771275,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8489102698285712,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749509319359134,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801936224855373,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9508999700529113,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8762044890289129,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8727758905252743,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801188484389668,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8840182829731869,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8812044890289129,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8793098511195628,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8148150032260053,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8506363414491177,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8956745987423225,True,battery_voltage_sensor_drift,True
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8219377359984003,True,battery_voltage_sensor_drift,True
telemetry_dropout,5.1,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.116666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.133333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.15,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.166666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.183333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.2,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.216666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.233333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.25,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.266666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.283333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.3,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.316666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.333333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.35,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.366666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.383333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.4,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.416666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.433333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.45,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.466666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.483333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.5,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.516666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.533333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.55,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.566666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.583333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.6,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.616666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.633333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.65,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.666666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.683333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.7,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.716666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.733333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.75,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.766666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.783333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
telemetry_dropout,5.8,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,telemetry_dropout,True
