time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
3.733333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8202753136683478,0.7587982895176592,0.7325811673601507,0.7987333747724048,0.8202753136683478,False,nominal,1.0,28,battery_degradation
3.75,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8332862316597712,0.7532549025156572,0.8243848603158997,0.8138881139278716,0.8332862316597712,False,nominal,1.0,28,battery_degradation
3.7666666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9108511828585379,0.7712859642748174,0.7005603834437413,0.7744241233482038,0.9108511828585379,False,nominal,1.0,28,battery_degradation
3.783333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8742787358806737,0.7394726620124831,0.6870508390286222,0.7908973732232654,0.8742787358806737,False,nominal,1.0,28,battery_degradation
3.8,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8516750247667575,0.741870663097405,0.7454968615179932,0.7966763002446421,0.8516750247667575,False,nominal,1.0,28,battery_degradation
3.816666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8529738395378759,0.7505676843797097,0.7011848937125085,0.837380988419327,0.8529738395378759,False,nominal,1.0,28,battery_degradation
3.8333333333333335,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.861050951006672,0.744811898774235,0.7989871406961466,0.814777901154438,0.861050951006672,False,nominal,1.0,28,battery_degradation
3.85,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8607862214323989,0.7578284400327573,0.7625596011974733,0.8222625743605514,0.8607862214323989,False,nominal,1.0,28,battery_degradation
3.8666666666666663,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8519559738253667,0.7496784438631705,0.7196746492519979,0.8465031772142286,0.8519559738253667,False,nominal,1.0,28,battery_degradation
3.883333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8745111539810783,0.792444945728736,0.716378775309484,0.8941194001549565,0.8941194001549565,False,nominal,1.0,28,battery_degradation
3.9,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9077230227983639,0.8047804351177908,0.6927457252998938,0.9258292961505935,0.9258292961505935,False,nominal,1.0,28,battery_degradation
3.9166666666666665,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9225438528172392,0.7356316657914704,0.7322492650198102,0.8288971126381068,0.9225438528172392,False,nominal,1.0,28,battery_degradation
3.933333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9067104224501724,0.8832938448765343,0.8614829565564551,0.8112696776096712,0.9067104224501724,False,nominal,1.0,28,battery_degradation
3.95,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9638441161214772,0.9075384822822103,0.7939077831188254,0.8045251079703762,0.9638441161214772,False,nominal,1.0,28,battery_degradation
3.966666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8417766877753169,0.8497641237986837,0.7597701565978501,0.8392015694734597,0.8497641237986837,False,nominal,1.0,28,battery_degradation
3.983333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.921280421425468,0.8723041089068504,0.7950825107252036,0.8370630425924074,0.921280421425468,False,nominal,1.0,28,battery_degradation
4.0,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8884484092195776,0.8505382019873464,0.7604662191845546,0.7980179848350875,0.8884484092195776,False,nominal,1.0,28,battery_degradation
4.016666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.942576634346453,0.8543047641249901,0.8298485193200382,0.8883666702823722,0.942576634346453,False,nominal,1.0,28,battery_degradation
4.033333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8689889341991847,0.8133812204794212,0.8026638508182188,0.82644686723849,0.8689889341991847,False,nominal,1.0,28,battery_degradation
4.05,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8652211579098914,0.9022135896818279,0.7980030255819094,0.7870510591142582,0.9022135896818279,False,nominal,1.0,28,battery_degradation
4.066666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9344541628246191,0.868474695363028,0.8104971714579402,0.8256011923290305,0.9344541628246191,False,nominal,1.0,28,battery_degradation
4.083333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9729067772044045,0.8942418347903021,0.8076555408929161,0.8373535486222493,0.9729067772044045,False,nominal,1.0,28,battery_degradation
4.1,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8926618005289748,0.8055798685540891,0.8606975931223831,0.8228827224701831,0.8926618005289748,False,nominal,1.0,28,battery_degradation
4.116666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0132949754147191,0.9245795792800569,0.8577978336888398,0.8406908587220969,1.0132949754147191,False,nominal,1.0,28,battery_degradation
4.133333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9502191238106349,0.8578699040460194,0.862171032871464,0.8344875113675871,0.9502191238106349,False,nominal,1.0,28,battery_degradation
4.15,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8940004384701209,0.8437151342919054,0.8170630998891752,0.8089280323256223,0.8940004384701209,False,nominal,1.0,28,battery_degradation
4.166666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8940261163379811,0.8470575568141155,0.813374982925093,0.8395394190855991,0.8940261163379811,False,nominal,1.0,28,battery_degradation
4.183333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9678129585575078,0.9617761311999105,0.8099802832970335,0.8091295629233646,0.9678129585575078,False,nominal,1.0,28,battery_degradation
4.2,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.869535188452501,0.9023823364556961,0.8429949203373464,0.8070023758161471,0.9023823364556961,False,nominal,1.0,28,battery_degradation
4.216666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.062937524588467,0.9563285641947205,0.8583488920021779,0.7991207746556991,1.062937524588467,False,nominal,1.0,28,battery_degradation
4.233333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.927507735583224,0.8518337895082658,0.8313962624155351,0.7788482280475292,0.927507735583224,False,nominal,1.0,28,battery_degradation
4.25,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.903260886520173,0.8625166699481294,0.7957101080910478,0.8283560093583062,0.903260886520173,False,nominal,1.0,28,battery_degradation
4.266666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9190326611428703,0.8695545631386024,0.7560442982307,0.7776329495235589,0.9190326611428703,False,nominal,1.0,28,battery_degradation
4.283333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8409818360064426,0.8402034582581304,0.7792696656472181,0.8022346443247584,0.8409818360064426,False,nominal,1.0,28,battery_degradation
4.3,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9483400469537483,0.8998061000789045,0.7385953110561347,0.7758623607775771,0.9483400469537483,False,nominal,1.0,28,battery_degradation
4.316666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8365372687822614,0.8476512456982924,0.7753652957883076,0.7802092173649434,0.8476512456982924,False,nominal,1.0,28,battery_degradation
4.333333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.881555294973142,0.907243323025368,0.8661537257016939,0.8083025676513144,0.907243323025368,False,nominal,1.0,28,battery_degradation
4.35,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8904259692916278,0.9946819207540251,0.7868831498614333,0.7985640621353232,0.9946819207540251,False,nominal,1.0,28,battery_degradation
4.366666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8930381490658093,0.9504010692192001,0.7878990982894278,0.7791746502562719,0.9504010692192001,False,nominal,1.0,28,battery_degradation
4.383333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9735396802282397,1.016328623095453,0.8039553962757535,0.8309857669771715,1.016328623095453,False,nominal,1.0,28,battery_degradation
4.4,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9346715938655311,0.9825826900689407,0.820689687574986,0.8331136889999136,0.9825826900689407,False,nominal,1.0,28,battery_degradation
4.416666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9388037645162778,0.9872866586653222,0.7570874956603701,0.8285177358518326,0.9872866586653222,False,nominal,1.0,28,battery_degradation
4.433333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9706329726534974,0.9983762834888561,0.8417900500969561,0.8170338106957676,0.9983762834888561,False,nominal,1.0,28,battery_degradation
4.45,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8453882265969244,0.9978161441857231,0.808977259006341,0.8299602399186654,0.9978161441857231,False,nominal,1.0,28,battery_degradation
4.466666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9261353303062811,0.9950965912460022,0.7665887061822244,0.7873321348868224,0.9950965912460022,False,nominal,1.0,28,battery_degradation
4.483333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8776234031710901,0.9593526137488686,0.7983946525668312,0.8123769569677449,0.9593526137488686,False,nominal,1.0,28,battery_degradation
4.5,True,battery_degradation,True,battery_degradation,0.75,False,nominal,1.0,False,0.8396231436679397,0.9349844561683947,0.7369146380127274,0.7906860583695875,0.9349844561683947,True,battery_degradation,0.86,28,battery_degradation
4.516666666666667,True,battery_degradation,True,battery_degradation,0.75,False,nominal,1.0,False,0.9318526401890886,1.003279348774884,0.6996582388928366,0.8073534187596398,1.003279348774884,True,battery_degradation,0.86,28,battery_degradation
4.533333333333333,True,battery_degradation,True,battery_degradation,0.75,False,nominal,1.0,False,0.7943248507108642,0.9251432789750444,0.6806819856921187,0.8174615884389721,0.9251432789750444,True,battery_degradation,0.86,28,battery_degradation
4.55,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8307941121834145,0.9715056542678775,0.7406087089758582,0.8021724879396444,0.9715056542678775,False,nominal,1.0,28,battery_degradation
4.566666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.7810164736624302,0.9141790610497952,0.8247105865453637,0.7943595486804566,0.9141790610497952,False,nominal,1.0,28,battery_degradation
4.583333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9076143323495852,0.9935178453896659,0.801743986274879,0.8696273967902792,0.9935178453896659,False,nominal,1.0,28,battery_degradation
4.6,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8722711281036122,0.986944321572672,0.7840149137334066,0.8270337712660568,0.986944321572672,False,nominal,1.0,28,battery_degradation
4.616666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8819808214075293,0.9711381298337448,0.7115750953210791,0.7669340393386093,0.9711381298337448,False,nominal,1.0,28,battery_degradation
4.633333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8921209517613943,0.9774307962573674,0.7454382783559321,0.8172923064736025,0.9774307962573674,False,nominal,1.0,28,battery_degradation
4.65,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.7973120472942117,0.916852479693955,0.6712311268699102,0.8211131349555846,0.916852479693955,False,nominal,1.0,28,battery_degradation
4.666666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8013961451922017,0.9587244960244389,0.6864612158170347,0.8333947140269793,0.9587244960244389,False,nominal,1.0,28,battery_degradation
4.683333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8170401660019162,0.8925940259142996,0.6931514771580486,0.7939393162919662,0.8925940259142996,False,nominal,1.0,28,battery_degradation
4.7,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8157187111783192,0.994201843433314,0.7080369242130561,0.7880862716399194,0.994201843433314,False,nominal,1.0,28,battery_degradation
4.716666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9161730049865042,0.9850533749384218,0.7364722793304523,0.791612487788248,0.9850533749384218,False,nominal,1.0,28,battery_degradation
4.733333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8223686207176698,0.8534025027210846,0.7142568110207197,0.7924882194158196,0.8534025027210846,False,nominal,1.0,28,battery_degradation
4.75,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8244939962969973,0.9664402968616211,0.767011797519478,0.8173402567735492,0.9664402968616211,False,nominal,1.0,28,battery_degradation
4.766666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8300258169099055,0.9647593521079972,0.7337495103064479,0.7799692798987471,0.9647593521079972,False,nominal,1.0,28,battery_degradation
4.783333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8712696069898056,0.8984556290612978,0.725339680345191,0.7993943681126118,0.8984556290612978,False,nominal,1.0,28,battery_degradation
4.8,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8332876716578594,0.8465603448543567,0.7235086055935307,0.7676704495577475,0.8465603448543567,False,nominal,1.0,28,battery_degradation
4.816666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9146819955976946,0.8964790972179163,0.7354023186441139,0.8576101175885267,0.9146819955976946,False,nominal,1.0,28,battery_degradation
4.833333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8819271145220845,0.8412696925553262,0.7722356903189209,0.8788927509872143,0.8819271145220845,False,nominal,1.0,28,battery_degradation
4.85,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8945405208560465,0.8374217463294038,0.7595516009391001,0.7746097351251736,0.8945405208560465,False,nominal,1.0,28,battery_degradation
4.866666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9744365722500566,0.9156650147988978,0.7506072650606477,0.7844794638130456,0.9744365722500566,False,nominal,1.0,28,battery_degradation
4.883333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8888143751096927,0.8288917874363427,0.7663395168710451,0.8588381213690832,0.8888143751096927,False,nominal,1.0,28,battery_degradation
4.9,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8780061745547714,0.8255749021924155,0.7327132120512971,0.8480599024963492,0.8780061745547714,False,nominal,1.0,28,battery_degradation
4.916666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8722493446116438,0.8789931071573834,0.7395048483035058,0.8233342016236221,0.8789931071573834,False,nominal,1.0,28,battery_degradation
4.933333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0023931800549246,0.9126865480291481,0.7616154724946199,0.8118474856711129,1.0023931800549246,False,nominal,1.0,28,battery_degradation
4.95,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8446259077305063,0.7962848256836873,0.7470801589368196,0.8519525720365615,0.8519525720365615,False,nominal,1.0,28,battery_degradation
4.966666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.888011134924865,0.8335627013251184,0.7295955227261474,0.8233373145570931,0.888011134924865,False,nominal,1.0,28,battery_degradation
4.983333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8168816094680711,0.7832345859740708,0.7017431762394879,0.8359540694176275,0.8359540694176275,False,nominal,1.0,28,battery_degradation
5.0,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9522907810526706,0.8885639299545881,0.7385610686443436,0.8000693149586763,0.9522907810526706,False,nominal,1.0,28,battery_degradation
5.016666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8322964792241035,0.8552103509293272,0.7034856687733675,0.8450984276338394,0.8552103509293272,False,nominal,1.0,28,battery_degradation
5.033333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8224613111505831,0.8008795894363211,0.6729250667813652,0.8048143643302637,0.8224613111505831,False,nominal,1.0,28,battery_degradation
5.05,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8282190614605944,0.7882168871407165,0.6631021805484862,0.7793631776054517,0.8282190614605944,False,nominal,1.0,28,battery_degradation
5.066666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.7825098295775509,0.7553742521916019,0.6595037817157359,0.8194571431589113,0.8194571431589113,False,nominal,1.0,28,battery_degradation
5.083333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8210968804934748,0.8634852342721011,0.6699153431395534,0.8521218039062762,0.8634852342721011,False,nominal,1.0,28,battery_degradation
5.1,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.7925346190686854,0.7880288065568113,0.6617671289060393,0.8213977722762842,0.8213977722762842,False,nominal,1.0,28,battery_degradation
5.116666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8590033026232787,0.8018978414382254,0.76193938902369,0.8363953427723275,0.8590033026232787,False,nominal,1.0,28,battery_degradation
5.133333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8420545967554133,0.7695125026262615,0.777171101590644,0.8233960791365273,0.8420545967554133,False,nominal,1.0,28,battery_degradation
5.15,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8078342977443979,0.7541056287077802,0.7222866248489083,0.829481453978988,0.829481453978988,False,nominal,1.0,28,battery_degradation
5.166666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8933754952276117,0.8099099454040718,0.6897198118934169,0.9013251353330193,0.9013251353330193,False,nominal,1.0,28,battery_degradation
5.183333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8412714531806808,0.7962180270753733,0.6892377725249463,0.7990525278066438,0.8412714531806808,False,nominal,1.0,28,battery_degradation
5.2,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.7967227612427978,0.8409680592359349,0.6842999168322418,0.7650714535110563,0.8409680592359349,False,nominal,1.0,28,battery_degradation
5.216666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8027801556835211,0.7900108503458506,0.6835394804456633,0.7593339269300686,0.8027801556835211,False,nominal,1.0,28,battery_degradation
5.233333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8311953090384182,0.7855943473781196,0.6654667503752724,0.776388303034712,0.8311953090384182,False,nominal,1.0,28,battery_degradation
5.25,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8287773585814533,0.7577681739204215,0.6558609880810901,0.7960006197087587,0.8287773585814533,False,nominal,1.0,28,battery_degradation
5.266666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.877306873401106,0.8278239347938753,0.6502905177869016,0.775296342137602,0.877306873401106,False,nominal,1.0,28,battery_degradation
5.283333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.844036136416523,0.7547472262291774,0.6724781647088448,0.7659751669089396,0.844036136416523,False,nominal,1.0,28,battery_degradation
5.3,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8814324329757188,0.8031890059378479,0.6797540394484944,0.7556844611975225,0.8814324329757188,False,nominal,1.0,28,battery_degradation
5.316666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8703533720492583,0.7617326672254583,0.6936886372620374,0.7763905122911021,0.8703533720492583,False,nominal,1.0,28,battery_degradation
5.333333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9200436467442891,0.7891711152002289,0.6562829685230164,0.797575597490834,0.9200436467442891,False,nominal,1.0,28,battery_degradation
5.35,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8944909623719243,0.8194634411511148,0.6619649782934783,0.8235806811745634,0.8944909623719243,False,nominal,1.0,28,battery_degradation
5.366666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8591793367039015,0.7629340246893416,0.70309678063445,0.7778407422691285,0.8591793367039015,False,nominal,1.0,28,battery_degradation
5.383333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8730157326936453,0.7418301751505406,0.6926202687556211,0.7811404996829769,0.8730157326936453,False,nominal,1.0,28,battery_degradation
5.4,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8827820849404338,0.769171340852121,0.6907945312615724,0.8244461311961089,0.8827820849404338,False,nominal,1.0,28,battery_degradation
5.416666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9237521258374359,0.7615455715881034,0.6802304844659887,0.8350198139572286,0.9237521258374359,False,nominal,1.0,28,battery_degradation
5.433333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9319263767948055,0.8740941220791458,0.7840501152204081,0.8120151245856557,0.9319263767948055,False,nominal,1.0,28,battery_degradation
5.45,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8725258153046229,0.8720543980855778,0.7915468238142767,0.8737322373086525,0.8737322373086525,False,nominal,1.0,28,battery_degradation
5.466666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9881727359416992,0.9418088078992918,0.7494211597619854,0.7904940074143308,0.9881727359416992,False,nominal,1.0,28,battery_degradation
5.483333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.856536301846634,0.8231364192809522,0.7920029553943527,0.8635730530430064,0.8635730530430064,False,nominal,1.0,28,battery_degradation
5.5,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8856927949984923,0.807937696138094,0.9129763883505817,0.8532459727693626,0.9129763883505817,False,nominal,1.0,28,battery_degradation
5.516666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9386510361816623,0.8330421952772828,0.778543900920274,0.8253636542836214,0.9386510361816623,False,nominal,1.0,28,battery_degradation
5.533333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8891945742588353,0.8311078661686058,0.7816205404842245,0.7959332234463445,0.8891945742588353,False,nominal,1.0,28,battery_degradation
5.55,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9600780819623245,0.9020157133057543,0.7606451334237604,0.8307805586981566,0.9600780819623245,False,nominal,1.0,28,battery_degradation
5.566666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9166885711709098,0.8059853052291823,0.7410182761777053,0.7920332297787217,0.9166885711709098,False,nominal,1.0,28,battery_degradation
5.583333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8869737692496942,0.7942138222092741,0.8420194308968955,0.8286002008063311,0.8869737692496942,False,nominal,1.0,28,battery_degradation
5.6,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9307717711974015,0.8149501514287902,0.8009839720911788,0.8366716991672676,0.9307717711974015,False,nominal,1.0,28,battery_degradation
5.616666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9472559896872405,0.811418170126288,0.8009631270368853,0.8734897501729961,0.9472559896872405,False,nominal,1.0,28,battery_degradation
5.633333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0463886494051982,0.91621260930363,0.8722862793800162,0.8471619375580678,1.0463886494051982,False,nominal,1.0,28,battery_degradation
5.65,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9287704430998058,0.8874950535536276,0.9282428473401108,0.8445862646372643,0.9287704430998058,False,nominal,1.0,28,battery_degradation
5.666666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8813322628613295,0.8200074923304138,0.8641433703606873,0.892260284326354,0.892260284326354,False,nominal,1.0,28,battery_degradation
5.683333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8887754570921315,0.829154959333558,0.745549369643144,0.8367265329061773,0.8887754570921315,False,nominal,1.0,28,battery_degradation
5.7,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.95636840872306,0.8797060692554712,0.7490134456321059,0.7819600102206414,0.95636840872306,False,nominal,1.0,28,battery_degradation
5.716666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8739611078248074,0.8307497998533206,0.7375078932462619,0.8515159033471336,0.8739611078248074,False,nominal,1.0,28,battery_degradation
5.733333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9860790548274135,0.9046923667250918,0.7403230936516739,0.8157547123952701,0.9860790548274135,False,nominal,1.0,28,battery_degradation
5.75,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8900218759520477,0.8394204277620906,0.7767838895584107,0.818247243344942,0.8900218759520477,False,nominal,1.0,28,battery_degradation
5.766666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8556700282632991,0.8294148778515389,0.7839282741559562,0.7864368191969118,0.8556700282632991,False,nominal,1.0,28,battery_degradation
5.783333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9392683771652213,0.9233381892904428,0.7813478952623908,0.8173019353568458,0.9392683771652213,False,nominal,1.0,28,battery_degradation
5.8,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8366253155594233,0.8749726493805697,0.7285836740082252,0.7771462169649068,0.8749726493805697,False,nominal,1.0,28,battery_degradation
5.816666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8379753879069292,0.8531934019409341,0.7269284351068777,0.8522422573246068,0.8531934019409341,False,nominal,1.0,28,battery_degradation
5.833333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.018788535770439,1.0894069012369287,0.7706903707036433,0.8054771493998688,1.0894069012369287,False,nominal,1.0,28,battery_degradation
5.85,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9610238212521729,0.9936921769168752,0.7567341063384128,0.8173497712340927,0.9936921769168752,False,nominal,1.0,28,battery_degradation
5.866666666666666,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9430457402481759,0.9794838573045882,0.7904742625121121,0.7683308217831007,0.9794838573045882,False,nominal,1.0,28,battery_degradation
5.883333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9018584368609464,1.018362723636762,0.807090570449164,0.787592763688235,1.018362723636762,False,nominal,1.0,28,battery_degradation
5.9,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9342187999978507,0.9857558617143934,0.7698521737414443,0.8044176548298939,0.9857558617143934,False,nominal,1.0,28,battery_degradation
5.916666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9217844080122477,1.0586823883705077,0.7200633054427885,0.8190726903337779,1.0586823883705077,False,nominal,1.0,28,battery_degradation
5.933333333333334,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,1.016597331452424,1.0634779032645605,0.7476237159492907,0.7982444878963842,1.0634779032645605,False,nominal,1.0,28,battery_degradation
5.95,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9504725938532231,0.97895096075128,0.7545018402656525,0.7755384866864493,0.97895096075128,False,nominal,1.0,28,battery_degradation
5.966666666666667,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8490330091295178,0.9493524198308382,0.7718502871604144,0.7689362098108242,0.9493524198308382,False,nominal,1.0,28,battery_degradation
5.983333333333333,True,battery_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9061926166360811,1.0189535564916963,0.765791932281115,0.8008535934794805,1.0189535564916963,False,nominal,1.0,28,battery_degradation
