source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,0.9832823028982316,True,0.0024253968253968,0.0,0.0079357111290845,0.0049716761879057,0.9832823028982316,0.0,0.001384912959381,5.033333,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,0.9960203344029896,True,0.0020432112467628,0.0,0.0019364543502474,0.0,0.9960203344029896,0.0,0.0,5.05,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,0.9995202312138728,True,0.0,0.0,0.0004797687861271,0.0,0.9995202312138728,0.0,0.0,5.066667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,0.8856062775206052,True,0.0010117647058823,0.0,0.0,0.0013819577735124,0.8856062775206052,0.0,0.112,5.083333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,0.989680036835652,True,0.0009380053908355,0.0,0.0,0.0013819577735124,0.989680036835652,0.0,0.008,5.1,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,0.9942702746764156,True,0.0,0.0,0.0047529811375377,0.0009767441860465,0.9942702746764156,0.0,0.0,5.116667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,0.8859498641236915,True,0.0024403361344537,0.0,0.0016097997418547,0.0,0.8859498641236915,0.0,0.11,5.133333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,0.998,True,0.002,0.0,0.0,0.0,0.998,0.0,0.0,5.15,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.166667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,0.8550477582366273,True,0.0070937820665364,0.0027739990538855,0.002937587086692,0.0261468735562588,0.8550477582366273,0.0,0.106,5.183333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,0.8738142244307103,True,0.0136139053992742,0.0,0.0,0.0005718701700154,0.8738142244307103,0.0,0.112,5.2,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,0.8758151091044626,True,0.0029362880886426,0.0,0.0012486028068946,0.004,0.8758151091044626,0.0,0.116,5.216667,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,0.886127788747439,True,0.0,0.0,0.0018722112525609,0.0,0.886127788747439,0.0,0.112,5.233333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,0.8702164731431007,True,0.0010117647058823,0.0,0.0147717621510169,0.0,0.8702164731431007,0.0,0.114,5.25,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,0.8872536817316252,True,0.0020055775276341,0.0,0.0007407407407407,0.0,0.8872536817316252,0.0,0.11,5.266667,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,0.8750598394471143,True,0.0112589424213498,0.0,0.0016812181315357,0.0,0.8750598394471143,0.0,0.112,5.283333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,0.9641572237540538,True,0.0071567420739653,0.0,0.0023824622850743,0.0022634439412145,0.9641572237540538,0.0019766050054406,0.0220635229402513,5.3,solar_array_degradation,0.99,True,True,0.90-1.00
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,0.986063188575691,True,0.0106776173106316,0.0,0.0006873239436619,0.0025718701700154,0.986063188575691,0.0,0.0,5.316667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,0.8814782608695653,True,0.0025217391304347,0.0,0.002,0.0,0.8814782608695653,0.0,0.114,5.333333,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,0.8827687046195939,True,0.0026923076923076,0.0,0.0005389876880984,0.0,0.8827687046195939,0.0,0.114,5.35,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,0.9900233949945594,True,0.006,0.0,0.002,0.0,0.9900233949945594,0.0019766050054406,0.0,5.366667,solar_array_degradation,0.99,True,True,0.90-1.00
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,0.8424471789584412,True,0.0108949446814985,0.0035968107116686,0.004937587086692,0.0271978289702715,0.8424471789584412,0.0019766050054406,0.1089490445859872,5.383333,solar_array_degradation,0.99,True,True,0.80-0.90
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,0.8790432432432433,True,0.004,0.0,0.002,0.0009567567567567,0.8790432432432433,0.0,0.114,5.4,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,0.879271756665305,True,0.0034178355234017,0.0,0.0,0.0009567567567567,0.879271756665305,0.0,0.1163536510545364,5.416667,solar_array_degradation,0.98,True,True,0.80-0.90
solar_array_degradation,5.433333333333334,solar_array_degradation,solar_array_degradation,0.7449529420092023,True,0.1803592008408533,0.0006467391304347,0.0541607287684471,0.0032965780760312,0.7449529420092023,0.0,0.0165838111750312,5.433333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.45,solar_array_degradation,solar_array_degradation,0.7887753283684424,True,0.1396294574947216,0.0016666666666666,0.0537446677782398,0.0059163908738079,0.7887753283684424,0.0,0.0102674888181213,5.45,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.466666666666667,solar_array_degradation,solar_array_degradation,0.868483032093895,True,0.0803684856265999,0.001,0.0422634305114132,0.0017750138954322,0.868483032093895,0.0,0.0061100378726594,5.466667,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.483333333333333,solar_array_degradation,solar_array_degradation,0.8825748060850785,True,0.0568707949799733,0.004,0.0377951180207292,3.056822381451123e-05,0.8825748060850785,0.0,0.0187287126904041,5.483333,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.5,solar_array_degradation,solar_array_degradation,0.7461915350109635,True,0.0550399727998894,0.0,0.0513277310299277,0.0080325858968384,0.7461915350109635,0.0,0.139408175262381,5.5,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.516666666666667,solar_array_degradation,solar_array_degradation,0.6186442720275039,True,0.082547188798045,0.0089212827988338,0.151650392864563,0.0023858109567126,0.6186442720275039,0.0,0.1358510525543416,5.516667,nominal,1.0,False,True,0.60-0.70
solar_array_degradation,5.533333333333333,solar_array_degradation,solar_array_degradation,0.7597970270480855,True,0.1627901621040455,0.0014422851962047,0.0714400717136461,0.0014379788259568,0.7597970270480855,0.0,0.0030924751120611,5.533333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.55,solar_array_degradation,solar_array_degradation,0.8637359690561663,True,0.0650843550848838,0.002,0.0513204140567301,0.0015271099316513,0.8637359690561663,0.0,0.0163321518705682,5.55,nominal,0.8,False,True,0.80-0.90
solar_array_degradation,5.566666666666666,solar_array_degradation,solar_array_degradation,0.7679286361438301,True,0.0502697006502761,0.0,0.0431273666620731,0.002380112350734,0.7679286361438301,0.0,0.1362941841930866,5.566667,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.583333333333333,solar_array_degradation,solar_array_degradation,0.8809705472262576,True,0.0679213735818606,0.0011158966277164,0.0477332837055414,3.056822381451123e-05,0.8809705472262576,0.0,0.0022283306348091,5.583333,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.6,solar_array_degradation,solar_array_degradation,0.7256637115858261,True,0.2307524517560887,0.0,0.0369675344712064,0.0006163021868787,0.7256637115858261,0.0,0.006,5.6,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.616666666666666,solar_array_degradation,solar_array_degradation,0.745628728519379,True,0.0882045342459524,0.0,0.0347448376614464,0.0006468704106932,0.745628728519379,0.0,0.1307750291625287,5.616667,nominal,0.8,False,True,0.70-0.80
solar_array_degradation,5.633333333333334,solar_array_degradation,solar_array_degradation,0.8272136664084795,True,0.0298727886128946,0.0,0.1263441504091119,0.0027247830998475,0.8272136664084795,0.0,0.013844611469666,5.633333,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.65,solar_array_degradation,solar_array_degradation,0.886699171603356,True,0.0595237259316895,0.0011158966277164,0.0463341029806507,0.0012414012401705,0.886699171603356,0.0,0.0050857016164165,5.65,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.666666666666667,solar_array_degradation,solar_array_degradation,0.8246980875339488,True,0.1033721952808449,0.0026460348162475,0.0632860846788408,0.0024516208553934,0.8246980875339488,0.0,0.0035459768347244,5.666667,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.683333333333334,solar_array_degradation,solar_array_degradation,0.7159602925313711,True,0.1000733594589947,0.0011158966277164,0.0471403962155306,0.0009522728818918,0.7159602925313711,0.0,0.1347577822844951,5.683333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.7,solar_array_degradation,solar_array_degradation,0.6862015228589554,True,0.2218353475180035,0.0037327250170525,0.0820056421409064,0.0051551801579448,0.6862015228589554,0.0,0.0010695823071373,5.7,nominal,0.8,False,True,0.60-0.70
solar_array_degradation,5.716666666666667,solar_array_degradation,solar_array_degradation,0.8603511221389868,True,0.0942753484825725,0.0026460348162475,0.0424066224227881,0.0003047528301253,0.8603511221389868,0.0,1.61193092792368e-05,5.716667,nominal,0.8,False,True,0.80-0.90
solar_array_degradation,5.733333333333333,solar_array_degradation,solar_array_degradation,0.7473600722888523,True,0.1851602246778942,0.0045947388134291,0.0529962473259545,0.0078887168938694,0.7473600722888523,0.0,0.002,5.733333,nominal,0.8,False,True,0.70-0.80
solar_array_degradation,5.75,solar_array_degradation,solar_array_degradation,0.7665021781008379,True,0.1840082301910029,0.0016077015643802,0.0421849462036702,0.0049690950085632,0.7665021781008379,0.0,0.0007278489315456,5.75,nominal,0.8,False,True,0.70-0.80
solar_array_degradation,5.766666666666667,solar_array_degradation,solar_array_degradation,0.6740906121813433,True,0.1308894100231563,0.0043727701963761,0.0627227876325543,0.1273039231255302,0.6740906121813433,0.0,0.00062049684104,5.766667,nominal,0.8,False,True,0.60-0.70
solar_array_degradation,5.783333333333333,solar_array_degradation,solar_array_degradation,0.7689696972249442,True,0.0693032569908336,0.0,0.0265930903161355,0.0023697320989159,0.7689696972249442,0.0,0.1327642233691706,5.783333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.8,solar_array_degradation,solar_array_degradation,0.9093116742648802,True,0.0717234688003146,0.0,0.0174209318326506,0.0015278057928752,0.9093116742648802,0.0,1.61193092792368e-05,5.8,nominal,1.0,False,True,0.90-1.00
solar_array_degradation,5.816666666666666,solar_array_degradation,solar_array_degradation,0.8626307891976464,True,0.1075801892086624,0.0,0.0287570833231345,3.056822381451123e-05,0.8626307891976464,0.0,0.0010013700467423,5.816667,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.833333333333333,solar_array_degradation,solar_array_degradation,0.893578482328684,True,0.0701954584691023,0.0014118394004903,0.0332702946995688,0.0015278057928752,0.893578482328684,0.0,1.61193092792368e-05,5.833333,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.85,solar_array_degradation,solar_array_degradation,0.8239365995720457,True,0.1365634370965713,0.0,0.0379668368765965,0.0004863322988815,0.8239365995720457,0.0,0.001046794155905,5.85,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.866666666666666,solar_array_degradation,solar_array_degradation,0.7658795020493919,True,0.1806953995690786,0.0004285625582117,0.0475366670586208,0.0042531612201238,0.7658795020493919,0.0,0.0012067075445733,5.866667,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.883333333333334,solar_array_degradation,solar_array_degradation,0.6225506447379987,True,0.2252526350940977,0.0052710764292556,0.1243094485624718,0.018968791577581,0.6225506447379987,0.0,0.0036474035985954,5.883333,nominal,1.0,False,True,0.60-0.70
solar_array_degradation,5.9,solar_array_degradation,solar_array_degradation,0.8768527929282733,True,0.0811842892367564,0.0021816103361465,0.0349699006261916,0.0047952875633527,0.8768527929282733,0.0,1.61193092792368e-05,5.9,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.916666666666667,solar_array_degradation,solar_array_degradation,0.8193153253549794,True,0.1294329337337021,0.002,0.0463974107452827,0.0016476226214621,0.8193153253549794,0.0,0.0012067075445733,5.916667,nominal,1.0,False,True,0.80-0.90
solar_array_degradation,5.933333333333334,solar_array_degradation,solar_array_degradation,0.7395107827710675,True,0.1510284826885969,0.0037483100240386,0.0916144642451299,0.0060414413345844,0.7395107827710675,0.0,0.0080565189365823,5.933333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.95,solar_array_degradation,solar_array_degradation,0.7262705259285851,True,0.0798577504272101,0.002245400201392,0.0751576842799735,0.1130090584390933,0.7262705259285851,0.0,0.0034595807237457,5.95,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,5.966666666666667,solar_array_degradation,solar_array_degradation,0.6285564417587244,True,0.2484594317232233,0.0030147492625368,0.1096000515812675,0.008631847122964,0.6285564417587244,0.0,0.0017374785512841,5.966667,nominal,1.0,False,True,0.60-0.70
solar_array_degradation,5.983333333333333,solar_array_degradation,solar_array_degradation,0.7591342288609999,True,0.164317788758858,0.0011158966277164,0.070463540658485,0.0023900156580722,0.7591342288609999,0.0,0.0025785294358682,5.983333,nominal,1.0,False,True,0.70-0.80
solar_array_degradation,6.0,solar_array_degradation,solar_array_degradation,0.8595711877719192,True,0.1077576587683161,0.012,0.0184622703608729,0.0022088830988917,0.8595711877719192,0.0,0.0,6.0,solar_array_degradation,0.95,True,True,0.80-0.90
battery_degradation,4.816666666666666,battery_degradation,battery_degradation,0.795508695827328,True,0.795508695827328,0.0130007273175315,0.1413639297551932,0.0307036633451233,0.0138551999912699,0.0,0.0055677837635538,4.816667,nominal,1.0,False,True,0.70-0.80
battery_degradation,4.833333333333333,battery_degradation,battery_degradation,0.6513348933328604,True,0.6513348933328604,0.0227837493649499,0.2751409902530417,0.0260682102064976,0.0139409177085451,0.0,0.0107312391341047,4.833333,nominal,1.0,False,True,0.60-0.70
battery_degradation,4.85,battery_degradation,battery_degradation,0.727871170519763,True,0.727871170519763,0.0101763987349601,0.2184847752177815,0.0111676370417837,0.0296340673467823,0.0,0.0026659511389291,4.85,nominal,1.0,False,True,0.70-0.80
battery_degradation,4.866666666666666,battery_degradation,battery_degradation,0.6963682467863688,True,0.6963682467863688,0.021334923964935,0.1508507270644131,0.0120300019384783,0.0256149464126764,0.0,0.093801153833128,4.866667,nominal,1.0,False,True,0.60-0.70
battery_degradation,4.883333333333334,battery_degradation,battery_degradation,0.5071633492867134,True,0.5071633492867134,0.0088870253641341,0.3496548293375296,0.0096898157552046,0.0205075300556033,0.0,0.1040974502008151,4.883333,nominal,1.0,False,True,0.50-0.60
battery_degradation,4.9,battery_degradation,battery_degradation,0.7492267294296857,True,0.7492267294296857,0.0168083906352757,0.2024566791342691,0.0129477854292819,0.0126814369292228,0.0,0.0058789784422643,4.9,nominal,1.0,False,True,0.70-0.80
battery_degradation,4.916666666666667,battery_degradation,thermal_anomaly,0.4840526684280355,False,0.3157819448036673,0.0185463297727356,0.1343294641046903,0.0172564657129546,0.0300331271779165,0.0,0.4840526684280355,4.916667,nominal,1.0,False,False,<0.50
battery_degradation,4.933333333333334,battery_degradation,battery_degradation,0.6325629739148898,True,0.6325629739148898,0.0260232482689391,0.3274418372526938,0.0036353375852128,0.0078164075459279,0.0,0.0025201954323363,4.933333,nominal,1.0,False,True,0.60-0.70
battery_degradation,4.95,battery_degradation,battery_degradation,0.6863993408937964,True,0.6863993408937964,0.0199011789370013,0.260964250094913,0.005224586288416,0.022953721540227,0.0,0.0045569222456459,4.95,nominal,1.0,False,True,0.60-0.70
battery_degradation,4.966666666666667,battery_degradation,battery_degradation,0.4948050867746092,True,0.4948050867746092,0.0296539519241606,0.3018910078445758,0.0101191873234541,0.0030206114813395,0.0,0.1605101546518605,4.966667,nominal,1.0,False,True,<0.50
battery_degradation,4.983333333333333,battery_degradation,battery_degradation,0.6567084693512664,True,0.6567084693512664,0.0289854094992638,0.3083818800216408,0.00278234792182,0.0017974920827395,0.0,0.0013444011232695,4.983333,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.0,battery_degradation,battery_degradation,0.7517011736745278,True,0.7517011736745278,0.0309080509987543,0.1993523625241023,0.0087082928082505,0.0058180373282722,0.0,0.0035120826660923,5.0,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.016666666666667,battery_degradation,battery_degradation,0.3840314469191078,True,0.3840314469191078,0.0422609822567137,0.3650721473459722,0.0290366300846225,0.0137140290960741,0.0,0.1658847642975094,5.016667,nominal,1.0,False,True,<0.50
battery_degradation,5.033333333333333,battery_degradation,battery_degradation,0.5869592134521842,True,0.5869592134521842,0.0193233301229629,0.3305376121492051,0.0288274081761035,0.0287745857921205,0.0,0.0055778503074238,5.033333,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.05,battery_degradation,battery_degradation,0.5813939726802726,True,0.5813939726802726,0.0528521372551116,0.3350041853352197,0.0107887406035025,0.0048060485176557,0.0,0.0151549156082377,5.05,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.066666666666666,battery_degradation,battery_degradation,0.5051487782113889,True,0.5051487782113889,0.0364331001288393,0.4285901767461683,0.0149276189489256,0.0082988474789752,0.0,0.0066014784857024,5.066667,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.083333333333333,battery_degradation,battery_degradation,0.3670647951745002,True,0.3670647951745002,0.0457416062066225,0.2830507980178505,0.0121947615398799,0.0046171282281941,0.0,0.2873309108329525,5.083333,nominal,1.0,False,True,<0.50
battery_degradation,5.1,battery_degradation,battery_degradation,0.5465425710966989,True,0.5465425710966989,0.0479720520569973,0.3752296062858245,0.0054196990467831,0.0037767096133039,0.0,0.0210593619003922,5.1,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.116666666666666,battery_degradation,nominal,0.5701661485888687,False,0.3840613970390897,0.0277260734491754,0.5701661485888687,0.0062191133804421,0.0058833137970577,0.0,0.0059439537453659,5.116667,nominal,1.0,False,False,0.50-0.60
battery_degradation,5.133333333333334,battery_degradation,nominal,0.4373288175088787,False,0.1977277881217779,0.0296570477525368,0.4373288175088787,0.010104568256406,0.0118198561746103,0.0,0.3133619221857903,5.133333,nominal,1.0,False,False,<0.50
battery_degradation,5.15,battery_degradation,battery_degradation,0.4622326574469347,True,0.4622326574469347,0.0738069965594453,0.3565945792641521,0.0106788128090524,0.0072977307649362,0.0,0.089389223155479,5.15,nominal,1.0,False,True,<0.50
battery_degradation,5.166666666666667,battery_degradation,nominal,0.4555266960968602,False,0.3825533086983763,0.0400440365228635,0.4555266960968602,0.0370747318152915,0.0066931823952173,0.0,0.078108044471391,5.166667,nominal,1.0,False,False,<0.50
battery_degradation,5.183333333333334,battery_degradation,battery_degradation,0.3779340143793909,True,0.3779340143793909,0.0509972580405053,0.3423026810500413,0.0695666231062267,0.0061434029348061,0.0,0.1530560204890295,5.183333,nominal,1.0,False,True,<0.50
battery_degradation,5.2,battery_degradation,nominal,0.46121621492461,False,0.1857935053238758,0.0218737834814654,0.46121621492461,0.0131421751507512,0.0012180948341528,0.0,0.3167562262851446,5.2,nominal,1.0,False,False,<0.50
battery_degradation,5.216666666666667,battery_degradation,battery_degradation,0.4840365454656055,True,0.4840365454656055,0.0291366890404236,0.1877149768412131,0.015133210846175,0.0108327479519509,0.0,0.273145829854632,5.216667,nominal,1.0,False,True,<0.50
battery_degradation,5.233333333333333,battery_degradation,battery_degradation,0.4675383281335291,True,0.4675383281335291,0.0693025236305059,0.2973538795394677,0.0119581309041774,0.0028886450319044,0.0,0.1509584927604153,5.233333,nominal,1.0,False,True,<0.50
battery_degradation,5.25,battery_degradation,battery_degradation,0.4904693007765311,True,0.4904693007765311,0.105422380619698,0.2206970908360206,0.0101546020642563,0.0028755525744885,0.0,0.1703810731290051,5.25,nominal,1.0,False,True,<0.50
battery_degradation,5.266666666666667,battery_degradation,nominal,0.3490398778030147,False,0.3307331458536975,0.0157354023605504,0.3490398778030147,0.0095057211324531,0.0013758431306396,0.0,0.2936100097196444,5.266667,nominal,1.0,False,False,<0.50
battery_degradation,5.283333333333333,battery_degradation,nominal,0.328990093279925,False,0.3159879695931943,0.0131747535222976,0.328990093279925,0.0101520465477281,0.0102924070921157,0.0,0.3214027299647392,5.283333,nominal,1.0,False,False,<0.50
battery_degradation,5.3,battery_degradation,battery_degradation,0.4053136612127169,True,0.4053136612127169,0.0185100529050401,0.373607467386333,0.014709507190555,0.0049767353190181,0.0,0.1828825759863366,5.3,nominal,1.0,False,True,<0.50
battery_degradation,5.316666666666666,battery_degradation,nominal,0.4546953672343802,False,0.4468555297635429,0.0160184270981416,0.4546953672343802,0.010288229099812,0.0099076957844423,0.0,0.062234751019681,5.316667,nominal,1.0,False,False,<0.50
battery_degradation,5.333333333333333,battery_degradation,nominal,0.3720283211919618,False,0.2699363257293531,0.0114338508735296,0.3720283211919618,0.0166796975569205,0.0125441606555766,0.0,0.3173776439926585,5.333333,nominal,1.0,False,False,<0.50
battery_degradation,5.35,battery_degradation,battery_degradation,0.3412701060569563,True,0.3412701060569563,0.0239329427710243,0.2967633853085132,0.0145939751976669,0.0179075356584275,0.0,0.3055320550074117,5.35,nominal,1.0,False,True,<0.50
battery_degradation,5.366666666666666,battery_degradation,battery_degradation,0.398535094065487,True,0.398535094065487,0.0145100529050401,0.3905097560588279,0.0226550120171596,0.008887362279169,0.0,0.1649027226743162,5.366667,nominal,1.0,False,True,<0.50
battery_degradation,5.383333333333334,battery_degradation,thermal_anomaly,0.3251252894683111,False,0.2982064153240861,0.0252728369224846,0.264640793812525,0.077268213540912,0.0094864509316809,0.0,0.3251252894683111,5.383333,nominal,1.0,False,False,<0.50
battery_degradation,5.4,battery_degradation,battery_degradation,0.4283881330666527,True,0.4283881330666527,0.0067899223864641,0.3612339441610332,0.0310198744465599,0.0056568837738242,0.0,0.1669112421654657,5.4,nominal,1.0,False,True,<0.50
battery_degradation,5.416666666666667,battery_degradation,battery_degradation,0.4173210353175436,True,0.4173210353175436,0.0275171811711276,0.2418740154012785,0.0204768174773221,0.0046626664606949,0.0,0.2881482841720331,5.416667,nominal,1.0,False,True,<0.50
battery_degradation,5.433333333333334,battery_degradation,battery_degradation,0.4740112630699731,True,0.4740112630699731,0.0115568577967723,0.2668242649204387,0.0114443987822151,0.0834973597544207,0.0,0.1526658556761798,5.433333,nominal,1.0,False,True,<0.50
battery_degradation,5.45,battery_degradation,battery_degradation,0.430358617082912,True,0.430358617082912,0.0220751828217188,0.2920752421855832,0.0304471859743848,0.0850437201656658,0.0,0.1400000517697353,5.45,nominal,1.0,False,True,<0.50
battery_degradation,5.466666666666667,battery_degradation,battery_degradation,0.4637179302689597,True,0.4637179302689597,0.017803971415351,0.2985310566956656,0.0142597098646504,0.0566517275808582,0.0,0.1490356041745148,5.466667,nominal,1.0,False,True,<0.50
battery_degradation,5.483333333333333,battery_degradation,nominal,0.4117738976163152,False,0.320723692295751,0.0184092260156196,0.4117738976163152,0.0154966025483106,0.0732058166977434,0.0,0.1603907648262602,5.483333,nominal,1.0,False,False,<0.50
battery_degradation,5.5,battery_degradation,nominal,0.4079124174780653,False,0.3030929267566957,0.0052407419232448,0.4079124174780653,0.0281464522060472,0.0852736563723902,0.0,0.1703338052635568,5.5,nominal,1.0,False,False,<0.50
battery_degradation,5.516666666666667,battery_degradation,battery_degradation,0.3876177916829283,True,0.3876177916829283,0.0166199925571894,0.3594559069139936,0.0112346929198939,0.0667884951969503,0.0,0.1582831207290444,5.516667,nominal,1.0,False,True,<0.50
battery_degradation,5.533333333333333,battery_degradation,battery_degradation,0.578407422242834,True,0.578407422242834,0.010728725237184,0.2098724259332681,0.0092317613567183,0.0676571050066819,0.0,0.1241025602233134,5.533333,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.55,battery_degradation,battery_degradation,0.5184391166892186,True,0.5184391166892186,0.017784602770546,0.2810338244228945,0.0164989523556353,0.0658738636568024,0.0,0.1003696401049029,5.55,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.566666666666666,battery_degradation,nominal,0.360868562342459,False,0.2844822083635193,0.0120516696628389,0.360868562342459,0.0161207801673384,0.0396248167724338,0.0,0.2868519626914104,5.566667,nominal,1.0,False,False,<0.50
battery_degradation,5.583333333333333,battery_degradation,battery_degradation,0.3924984559638141,True,0.3924984559638141,0.0143715099296946,0.3896331941603088,0.0099405659882396,0.1411005341403147,0.0,0.0524557398176282,5.583333,nominal,1.0,False,True,<0.50
battery_degradation,5.6,battery_degradation,battery_degradation,0.5967983818474945,True,0.5967983818474945,0.0094692202892612,0.2752136497333584,0.0079407290644351,0.0905800052546024,0.0,0.0199980138108482,5.6,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.616666666666666,battery_degradation,battery_degradation,0.7468411785469222,True,0.7468411785469222,0.0126908074659298,0.0225836554953564,0.0162132810134015,0.0090511061472944,0.0,0.1926199713310954,5.616667,battery_degradation,0.88,True,True,0.70-0.80
battery_degradation,5.633333333333334,battery_degradation,battery_degradation,0.9237824859938004,True,0.9237824859938004,0.0038264318098606,0.033667767631908,0.0041755424063116,0.0094656844941837,0.0,0.0250820876639358,5.633333,battery_degradation,0.88,True,True,0.90-1.00
battery_degradation,5.65,battery_degradation,battery_degradation,0.8106010064686897,True,0.8106010064686897,0.0085646952861806,0.0203832183736848,0.0080409800649343,0.0262631017523926,0.0019766050054406,0.1241703930486773,5.65,battery_degradation,0.91,True,True,0.80-0.90
battery_degradation,5.666666666666667,battery_degradation,battery_degradation,0.7125406289708321,True,0.7125406289708321,0.013373860919026,0.0638357148246061,0.0414789317792904,0.0322281804614087,0.0,0.1365426830448363,5.666667,battery_degradation,0.88,True,True,0.70-0.80
battery_degradation,5.683333333333334,battery_degradation,battery_degradation,0.4872801426389969,True,0.4872801426389969,0.0048746790295202,0.2177085313495056,0.0052108642797905,0.1120326155915893,0.0,0.1728931671105973,5.683333,nominal,1.0,False,True,<0.50
battery_degradation,5.7,battery_degradation,battery_degradation,0.5820326345082496,True,0.5820326345082496,0.0102633973036267,0.1221809652177526,0.015142165369345,0.1442845633315951,0.0,0.1260962742694307,5.7,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.716666666666667,battery_degradation,nominal,0.4053127226429113,False,0.2926857002532254,0.0155808207762752,0.4053127226429113,0.0205133593971461,0.1334947902778727,0.0,0.132412606652569,5.716667,nominal,1.0,False,False,<0.50
battery_degradation,5.733333333333333,battery_degradation,battery_degradation,0.7519383246442655,True,0.7519383246442655,0.0140445574423866,0.1147920341531046,0.0129882628561249,0.0566386776949024,0.0,0.0495981432092161,5.733333,nominal,1.0,False,True,0.70-0.80
