dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
solar_array_degradation,5.716666666666667,solar_array_degradation,1,0.5708786983689064,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.733333333333333,solar_array_degradation,1,0.569625991407525,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.75,solar_array_degradation,1,0.5632470771221102,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.766666666666667,solar_array_degradation,1,0.5521062755106088,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.783333333333333,solar_array_degradation,1,0.5545040309628774,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.8,solar_array_degradation,1,0.5499401228451263,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.816666666666666,solar_array_degradation,1,0.5425663095916012,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.833333333333333,solar_array_degradation,1,0.5495628374509456,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.85,solar_array_degradation,1,0.5601271302097672,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.866666666666666,solar_array_degradation,1,0.5667665995773938,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.883333333333334,solar_array_degradation,1,0.5753601024704837,0.5715038063032752,False,True,1,False,0
solar_array_degradation,5.9,solar_array_degradation,1,0.5599211237538173,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.916666666666667,solar_array_degradation,1,0.5466915010716878,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.933333333333334,solar_array_degradation,1,0.5484830569914484,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.95,solar_array_degradation,1,0.5648199741129634,0.5715038063032752,False,False,0,False,0
solar_array_degradation,5.966666666666667,solar_array_degradation,1,0.5741943457517316,0.5715038063032752,False,True,1,False,0
solar_array_degradation,5.983333333333333,solar_array_degradation,1,0.5716801810470437,0.5715038063032752,False,True,2,False,0
solar_array_degradation,6.0,solar_array_degradation,1,0.5542190166545222,0.5715038063032752,False,False,0,False,0
battery_degradation,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
battery_degradation,0.0166666666666666,nominal,0,0.5329470576774341,0.5715038063032752,False,False,0,False,0
battery_degradation,0.0333333333333333,nominal,0,0.5056743100785009,0.5715038063032752,False,False,0,False,0
battery_degradation,0.05,nominal,0,0.48987931716306254,0.5715038063032752,False,False,0,False,0
battery_degradation,0.0666666666666666,nominal,0,0.49019514458590785,0.5715038063032752,False,False,0,False,0
battery_degradation,0.0833333333333333,nominal,0,0.49143551692435883,0.5715038063032752,False,False,0,False,0
battery_degradation,0.1,nominal,0,0.4929849450397415,0.5715038063032752,False,False,0,False,0
battery_degradation,0.1166666666666666,nominal,0,0.49281332705341596,0.5715038063032752,False,False,0,False,0
battery_degradation,0.1333333333333333,nominal,0,0.5145325821025667,0.5715038063032752,False,False,0,False,0
battery_degradation,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
battery_degradation,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
battery_degradation,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
battery_degradation,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
battery_degradation,0.2166666666666666,nominal,0,0.4811106226656987,0.5715038063032752,False,False,0,False,0
battery_degradation,0.2333333333333333,nominal,0,0.4726940664008634,0.5715038063032752,False,False,0,False,0
battery_degradation,0.25,nominal,0,0.47800899608072606,0.5715038063032752,False,False,0,False,0
battery_degradation,0.2666666666666666,nominal,0,0.4848716007134349,0.5715038063032752,False,False,0,False,0
battery_degradation,0.2833333333333333,nominal,0,0.5077017696089596,0.5715038063032752,False,False,0,False,0
battery_degradation,0.3,nominal,0,0.4806321235892842,0.5715038063032752,False,False,0,False,0
battery_degradation,0.3166666666666666,nominal,0,0.4700575804589083,0.5715038063032752,False,False,0,False,0
battery_degradation,0.3333333333333333,nominal,0,0.48628227615432856,0.5715038063032752,False,False,0,False,0
battery_degradation,0.35,nominal,0,0.5043942985747639,0.5715038063032752,False,False,0,False,0
battery_degradation,0.3666666666666666,nominal,0,0.4995874501604551,0.5715038063032752,False,False,0,False,0
battery_degradation,0.3833333333333333,nominal,0,0.5147658161127991,0.5715038063032752,False,False,0,False,0
battery_degradation,0.4,nominal,0,0.4855755939142212,0.5715038063032752,False,False,0,False,0
battery_degradation,0.4166666666666667,nominal,0,0.5044072824200245,0.5715038063032752,False,False,0,False,0
battery_degradation,0.4333333333333333,nominal,0,0.5120958809853894,0.5715038063032752,False,False,0,False,0
battery_degradation,0.45,nominal,0,0.4856787006807129,0.5715038063032752,False,False,0,False,0
battery_degradation,0.4666666666666667,nominal,0,0.48249028123251075,0.5715038063032752,False,False,0,False,0
battery_degradation,0.4833333333333333,nominal,0,0.49337665352821886,0.5715038063032752,False,False,0,False,0
battery_degradation,0.5,nominal,0,0.5196859899983252,0.5715038063032752,False,False,0,False,0
battery_degradation,0.5166666666666667,nominal,0,0.4785748021397079,0.5715038063032752,False,False,0,False,0
battery_degradation,0.5333333333333333,nominal,0,0.47880528841304937,0.5715038063032752,False,False,0,False,0
battery_degradation,0.55,nominal,0,0.4713739607680551,0.5715038063032752,False,False,0,False,0
battery_degradation,0.5666666666666667,nominal,0,0.47695167849362125,0.5715038063032752,False,False,0,False,0
battery_degradation,0.5833333333333334,nominal,0,0.4982191512011742,0.5715038063032752,False,False,0,False,0
battery_degradation,0.6,nominal,0,0.48015078602108835,0.5715038063032752,False,False,0,False,0
battery_degradation,0.6166666666666667,nominal,0,0.45728504779901435,0.5715038063032752,False,False,0,False,0
battery_degradation,0.6333333333333333,nominal,0,0.46987110007544,0.5715038063032752,False,False,0,False,0
battery_degradation,0.65,nominal,0,0.4847932301617476,0.5715038063032752,False,False,0,False,0
battery_degradation,0.6666666666666666,nominal,0,0.4986374017508009,0.5715038063032752,False,False,0,False,0
battery_degradation,0.6833333333333333,nominal,0,0.49139604679015747,0.5715038063032752,False,False,0,False,0
battery_degradation,0.7,nominal,0,0.46699349723551936,0.5715038063032752,False,False,0,False,0
battery_degradation,0.7166666666666667,nominal,0,0.46526519738263206,0.5715038063032752,False,False,0,False,0
battery_degradation,0.7333333333333333,nominal,0,0.4804263670690132,0.5715038063032752,False,False,0,False,0
battery_degradation,0.75,nominal,0,0.45098066239262796,0.5715038063032752,False,False,0,False,0
battery_degradation,0.7666666666666667,nominal,0,0.4925835927522597,0.5715038063032752,False,False,0,False,0
battery_degradation,0.7833333333333333,nominal,0,0.5117331074042818,0.5715038063032752,False,False,0,False,0
battery_degradation,0.8,nominal,0,0.46984043357573335,0.5715038063032752,False,False,0,False,0
battery_degradation,0.8166666666666667,nominal,0,0.4538493014213723,0.5715038063032752,False,False,0,False,0
battery_degradation,0.8333333333333334,nominal,0,0.4609057778207876,0.5715038063032752,False,False,0,False,0
battery_degradation,0.85,nominal,0,0.49507447394659715,0.5715038063032752,False,False,0,False,0
battery_degradation,0.8666666666666667,nominal,0,0.5236980449415461,0.5715038063032752,False,False,0,False,0
battery_degradation,0.8833333333333333,nominal,0,0.5159283125802712,0.5715038063032752,False,False,0,False,0
battery_degradation,0.9,nominal,0,0.4887900852856367,0.5715038063032752,False,False,0,False,0
battery_degradation,0.9166666666666666,nominal,0,0.4960917476351829,0.5715038063032752,False,False,0,False,0
battery_degradation,0.9333333333333332,nominal,0,0.5286623544973098,0.5715038063032752,False,False,0,False,0
battery_degradation,0.95,nominal,0,0.5188665805460545,0.5715038063032752,False,False,0,False,0
battery_degradation,0.9666666666666668,nominal,0,0.529151185681898,0.5715038063032752,False,False,0,False,0
battery_degradation,0.9833333333333332,nominal,0,0.5263921776371608,0.5715038063032752,False,False,0,False,0
battery_degradation,1.0,nominal,0,0.5071111938896036,0.5715038063032752,False,False,0,False,0
battery_degradation,1.0166666666666666,nominal,0,0.4992814123688739,0.5715038063032752,False,False,0,False,0
battery_degradation,1.0333333333333334,nominal,0,0.5217886719951951,0.5715038063032752,False,False,0,False,0
battery_degradation,1.05,nominal,0,0.5097982480877619,0.5715038063032752,False,False,0,False,0
battery_degradation,1.0666666666666669,nominal,0,0.5096714869255172,0.5715038063032752,False,False,0,False,0
battery_degradation,1.0833333333333333,nominal,0,0.500965074755109,0.5715038063032752,False,False,0,False,0
battery_degradation,1.1,nominal,0,0.5249868913711667,0.5715038063032752,False,False,0,False,0
battery_degradation,1.1166666666666667,nominal,0,0.5013608645623927,0.5715038063032752,False,False,0,False,0
battery_degradation,1.1333333333333333,nominal,0,0.5148085074309261,0.5715038063032752,False,False,0,False,0
battery_degradation,1.15,nominal,0,0.5254388841753569,0.5715038063032752,False,False,0,False,0
battery_degradation,1.1666666666666667,nominal,0,0.5091877217505506,0.5715038063032752,False,False,0,False,0
battery_degradation,1.1833333333333331,nominal,0,0.4945067210299933,0.5715038063032752,False,False,0,False,0
battery_degradation,1.2,nominal,0,0.5171617430137981,0.5715038063032752,False,False,0,False,0
battery_degradation,1.2166666666666666,nominal,0,0.5143707886528658,0.5715038063032752,False,False,0,False,0
battery_degradation,1.2333333333333334,nominal,0,0.5336409090401106,0.5715038063032752,False,False,0,False,0
battery_degradation,1.25,nominal,0,0.49775854245855594,0.5715038063032752,False,False,0,False,0
battery_degradation,1.2666666666666666,nominal,0,0.5024031070779017,0.5715038063032752,False,False,0,False,0
battery_degradation,1.2833333333333334,nominal,0,0.495706600706733,0.5715038063032752,False,False,0,False,0
battery_degradation,1.3,nominal,0,0.5216088690600458,0.5715038063032752,False,False,0,False,0
battery_degradation,1.3166666666666669,nominal,0,0.5082138507168096,0.5715038063032752,False,False,0,False,0
battery_degradation,1.3333333333333333,nominal,0,0.511441733119463,0.5715038063032752,False,False,0,False,0
battery_degradation,1.35,nominal,0,0.5094029998217001,0.5715038063032752,False,False,0,False,0
battery_degradation,1.3666666666666667,nominal,0,0.5501637973080664,0.5715038063032752,False,False,0,False,0
battery_degradation,1.3833333333333333,nominal,0,0.5303583843536006,0.5715038063032752,False,False,0,False,0
battery_degradation,1.4,nominal,0,0.5165894320856352,0.5715038063032752,False,False,0,False,0
battery_degradation,1.4166666666666667,nominal,0,0.5284199003340044,0.5715038063032752,False,False,0,False,0
battery_degradation,1.4333333333333331,nominal,0,0.5065103236210768,0.5715038063032752,False,False,0,False,0
battery_degradation,1.45,nominal,0,0.5068117845861718,0.5715038063032752,False,False,0,False,0
battery_degradation,1.4666666666666666,nominal,0,0.5204261162500715,0.5715038063032752,False,False,0,False,0
battery_degradation,1.4833333333333334,nominal,0,0.541174404700479,0.5715038063032752,False,False,0,False,0
battery_degradation,1.5,nominal,0,0.4990708298192035,0.5715038063032752,False,False,0,False,0
battery_degradation,1.5166666666666666,nominal,0,0.5041405926033729,0.5715038063032752,False,False,0,False,0
battery_degradation,1.5333333333333334,nominal,0,0.5066612337270947,0.5715038063032752,False,False,0,False,0
battery_degradation,1.55,nominal,0,0.48699395310415,0.5715038063032752,False,False,0,False,0
battery_degradation,1.5666666666666669,nominal,0,0.4648973552175634,0.5715038063032752,False,False,0,False,0
battery_degradation,1.5833333333333333,nominal,0,0.48106599762430224,0.5715038063032752,False,False,0,False,0
battery_degradation,1.6,nominal,0,0.4712178134448084,0.5715038063032752,False,False,0,False,0
battery_degradation,1.6166666666666667,nominal,0,0.475019598532416,0.5715038063032752,False,False,0,False,0
battery_degradation,1.6333333333333333,nominal,0,0.48953478257376226,0.5715038063032752,False,False,0,False,0
battery_degradation,1.65,nominal,0,0.4733965019945019,0.5715038063032752,False,False,0,False,0
battery_degradation,1.6666666666666667,nominal,0,0.47729769675806094,0.5715038063032752,False,False,0,False,0
battery_degradation,1.6833333333333331,nominal,0,0.47754974922504256,0.5715038063032752,False,False,0,False,0
battery_degradation,1.7,nominal,0,0.47358813690015256,0.5715038063032752,False,False,0,False,0
battery_degradation,1.7166666666666666,nominal,0,0.4965132322853087,0.5715038063032752,False,False,0,False,0
battery_degradation,1.7333333333333334,nominal,0,0.46823223061665337,0.5715038063032752,False,False,0,False,0
battery_degradation,1.75,nominal,0,0.47532245728201095,0.5715038063032752,False,False,0,False,0
battery_degradation,1.7666666666666666,nominal,0,0.4635345191362662,0.5715038063032752,False,False,0,False,0
battery_degradation,1.7833333333333334,nominal,0,0.46256462026651546,0.5715038063032752,False,False,0,False,0
battery_degradation,1.8,nominal,0,0.44557656505397397,0.5715038063032752,False,False,0,False,0
battery_degradation,1.8166666666666669,nominal,0,0.4593937570776231,0.5715038063032752,False,False,0,False,0
battery_degradation,1.8333333333333333,nominal,0,0.4498917203525181,0.5715038063032752,False,False,0,False,0
battery_degradation,1.85,nominal,0,0.48463377380702477,0.5715038063032752,False,False,0,False,0
battery_degradation,1.8666666666666667,nominal,0,0.47461031122171726,0.5715038063032752,False,False,0,False,0
battery_degradation,1.8833333333333333,nominal,0,0.5002688153794835,0.5715038063032752,False,False,0,False,0
battery_degradation,1.9,nominal,0,0.5092738360267527,0.5715038063032752,False,False,0,False,0
battery_degradation,1.9166666666666667,nominal,0,0.4633570103418022,0.5715038063032752,False,False,0,False,0
battery_degradation,1.9333333333333331,nominal,0,0.45931073449036064,0.5715038063032752,False,False,0,False,0
battery_degradation,1.95,nominal,0,0.44630789170135543,0.5715038063032752,False,False,0,False,0
battery_degradation,1.9666666666666663,nominal,0,0.4880279426123106,0.5715038063032752,False,False,0,False,0
battery_degradation,1.9833333333333332,nominal,0,0.4956865899542981,0.5715038063032752,False,False,0,False,0
battery_degradation,2.0,nominal,0,0.4586513751958313,0.5715038063032752,False,False,0,False,0
battery_degradation,2.0166666666666666,battery_degradation,1,0.43818360990813227,0.5715038063032752,False,False,0,False,0
battery_degradation,2.033333333333333,battery_degradation,1,0.45235247506904064,0.5715038063032752,False,False,0,False,0
battery_degradation,2.05,battery_degradation,1,0.44684498913019494,0.5715038063032752,False,False,0,False,0
battery_degradation,2.066666666666667,battery_degradation,1,0.45095363318829745,0.5715038063032752,False,False,0,False,0
battery_degradation,2.083333333333333,battery_degradation,1,0.4475414944424192,0.5715038063032752,False,False,0,False,0
battery_degradation,2.1,battery_degradation,1,0.45873379987339313,0.5715038063032752,False,False,0,False,0
battery_degradation,2.1166666666666667,battery_degradation,1,0.4469617832925966,0.5715038063032752,False,False,0,False,0
battery_degradation,2.1333333333333333,battery_degradation,1,0.45464210631806,0.5715038063032752,False,False,0,False,0
battery_degradation,2.15,battery_degradation,1,0.4736327653193991,0.5715038063032752,False,False,0,False,0
battery_degradation,2.1666666666666665,battery_degradation,1,0.47799933335047806,0.5715038063032752,False,False,0,False,0
battery_degradation,2.183333333333333,battery_degradation,1,0.46806980179712565,0.5715038063032752,False,False,0,False,0
battery_degradation,2.2,battery_degradation,1,0.47101099065792124,0.5715038063032752,False,False,0,False,0
battery_degradation,2.216666666666667,battery_degradation,1,0.4674612222896665,0.5715038063032752,False,False,0,False,0
battery_degradation,2.2333333333333334,battery_degradation,1,0.46357651139836537,0.5715038063032752,False,False,0,False,0
battery_degradation,2.25,battery_degradation,1,0.4771248278790812,0.5715038063032752,False,False,0,False,0
battery_degradation,2.2666666666666666,battery_degradation,1,0.4573376613592727,0.5715038063032752,False,False,0,False,0
battery_degradation,2.283333333333333,battery_degradation,1,0.46023009844130836,0.5715038063032752,False,False,0,False,0
battery_degradation,2.3,battery_degradation,1,0.47025093206996704,0.5715038063032752,False,False,0,False,0
battery_degradation,2.316666666666667,battery_degradation,1,0.4629846604453334,0.5715038063032752,False,False,0,False,0
battery_degradation,2.333333333333333,battery_degradation,1,0.45345644502572163,0.5715038063032752,False,False,0,False,0
battery_degradation,2.35,battery_degradation,1,0.4848553697555194,0.5715038063032752,False,False,0,False,0
battery_degradation,2.3666666666666667,battery_degradation,1,0.522284915425959,0.5715038063032752,False,False,0,False,0
battery_degradation,2.3833333333333333,battery_degradation,1,0.4814503526948467,0.5715038063032752,False,False,0,False,0
battery_degradation,2.4,battery_degradation,1,0.49383089404808383,0.5715038063032752,False,False,0,False,0
battery_degradation,2.4166666666666665,battery_degradation,1,0.529692070573563,0.5715038063032752,False,False,0,False,0
battery_degradation,2.433333333333333,battery_degradation,1,0.5265037136409193,0.5715038063032752,False,False,0,False,0
battery_degradation,2.45,battery_degradation,1,0.5190221871773828,0.5715038063032752,False,False,0,False,0
battery_degradation,2.466666666666667,battery_degradation,1,0.5223975381084972,0.5715038063032752,False,False,0,False,0
battery_degradation,2.4833333333333334,battery_degradation,1,0.5230061921267205,0.5715038063032752,False,False,0,False,0
battery_degradation,2.5,battery_degradation,1,0.50781516944271,0.5715038063032752,False,False,0,False,0
battery_degradation,2.5166666666666666,battery_degradation,1,0.4860781879710224,0.5715038063032752,False,False,0,False,0
battery_degradation,2.533333333333333,battery_degradation,1,0.565583886330198,0.5715038063032752,False,False,0,False,0
battery_degradation,2.55,battery_degradation,1,0.5166288617355971,0.5715038063032752,False,False,0,False,0
battery_degradation,2.566666666666667,battery_degradation,1,0.5051185434429688,0.5715038063032752,False,False,0,False,0
battery_degradation,2.583333333333333,battery_degradation,1,0.5244526510772177,0.5715038063032752,False,False,0,False,0
battery_degradation,2.6,battery_degradation,1,0.5386163509242231,0.5715038063032752,False,False,0,False,0
battery_degradation,2.6166666666666667,battery_degradation,1,0.5202556067102501,0.5715038063032752,False,False,0,False,0
battery_degradation,2.6333333333333333,battery_degradation,1,0.5268173874903912,0.5715038063032752,False,False,0,False,0
battery_degradation,2.65,battery_degradation,1,0.5319102505794042,0.5715038063032752,False,False,0,False,0
battery_degradation,2.6666666666666665,battery_degradation,1,0.5580622002656258,0.5715038063032752,False,False,0,False,0
battery_degradation,2.683333333333333,battery_degradation,1,0.5232633648351315,0.5715038063032752,False,False,0,False,0
battery_degradation,2.7,battery_degradation,1,0.5376313831370383,0.5715038063032752,False,False,0,False,0
battery_degradation,2.716666666666667,battery_degradation,1,0.5548278202835705,0.5715038063032752,False,False,0,False,0
battery_degradation,2.7333333333333334,battery_degradation,1,0.5483204060239537,0.5715038063032752,False,False,0,False,0
battery_degradation,2.75,battery_degradation,1,0.5661646154257137,0.5715038063032752,False,False,0,False,0
battery_degradation,2.7666666666666666,battery_degradation,1,0.5278261320052284,0.5715038063032752,False,False,0,False,0
battery_degradation,2.783333333333333,battery_degradation,1,0.530312295172294,0.5715038063032752,False,False,0,False,0
battery_degradation,2.8,battery_degradation,1,0.5365046704455696,0.5715038063032752,False,False,0,False,0
battery_degradation,2.816666666666667,battery_degradation,1,0.5428495215705423,0.5715038063032752,False,False,0,False,0
battery_degradation,2.833333333333333,battery_degradation,1,0.5193201241504073,0.5715038063032752,False,False,0,False,0
battery_degradation,2.85,battery_degradation,1,0.5188740041321194,0.5715038063032752,False,False,0,False,0
battery_degradation,2.8666666666666667,battery_degradation,1,0.5446848853634566,0.5715038063032752,False,False,0,False,0
battery_degradation,2.8833333333333333,battery_degradation,1,0.5736623933171736,0.5715038063032752,False,True,1,False,0
battery_degradation,2.9,battery_degradation,1,0.556899692889006,0.5715038063032752,False,False,0,False,0
battery_degradation,2.9166666666666665,battery_degradation,1,0.5333209421031108,0.5715038063032752,False,False,0,False,0
battery_degradation,2.933333333333333,battery_degradation,1,0.5488325772007546,0.5715038063032752,False,False,0,False,0
battery_degradation,2.95,battery_degradation,1,0.5286194634787726,0.5715038063032752,False,False,0,False,0
battery_degradation,2.966666666666667,battery_degradation,1,0.5562810460991903,0.5715038063032752,False,False,0,False,0
battery_degradation,2.9833333333333334,battery_degradation,1,0.5407297663753525,0.5715038063032752,False,False,0,False,0
battery_degradation,3.0,battery_degradation,1,0.5425030263788462,0.5715038063032752,False,False,0,False,0
battery_degradation,3.0166666666666666,battery_degradation,1,0.510088509921383,0.5715038063032752,False,False,0,False,0
battery_degradation,3.033333333333333,battery_degradation,1,0.5136535206498039,0.5715038063032752,False,False,0,False,0
battery_degradation,3.05,battery_degradation,1,0.4981415909795922,0.5715038063032752,False,False,0,False,0
battery_degradation,3.066666666666667,battery_degradation,1,0.5085910948608781,0.5715038063032752,False,False,0,False,0
battery_degradation,3.083333333333333,battery_degradation,1,0.5283024271709945,0.5715038063032752,False,False,0,False,0
battery_degradation,3.1,battery_degradation,1,0.49225157246544604,0.5715038063032752,False,False,0,False,0
battery_degradation,3.1166666666666667,battery_degradation,1,0.48657450503230915,0.5715038063032752,False,False,0,False,0
battery_degradation,3.1333333333333333,battery_degradation,1,0.5215524069333048,0.5715038063032752,False,False,0,False,0
battery_degradation,3.15,battery_degradation,1,0.5438679724657476,0.5715038063032752,False,False,0,False,0
battery_degradation,3.1666666666666665,battery_degradation,1,0.49700703553685116,0.5715038063032752,False,False,0,False,0
battery_degradation,3.183333333333333,battery_degradation,1,0.5232505158439902,0.5715038063032752,False,False,0,False,0
battery_degradation,3.2,battery_degradation,1,0.5160856582126228,0.5715038063032752,False,False,0,False,0
battery_degradation,3.216666666666667,battery_degradation,1,0.5212893592071637,0.5715038063032752,False,False,0,False,0
battery_degradation,3.2333333333333334,battery_degradation,1,0.4996469826041382,0.5715038063032752,False,False,0,False,0
battery_degradation,3.25,battery_degradation,1,0.49503514855573527,0.5715038063032752,False,False,0,False,0
battery_degradation,3.2666666666666666,battery_degradation,1,0.5101434972195286,0.5715038063032752,False,False,0,False,0
battery_degradation,3.283333333333333,battery_degradation,1,0.5176534651526744,0.5715038063032752,False,False,0,False,0
battery_degradation,3.3,battery_degradation,1,0.5233060317136304,0.5715038063032752,False,False,0,False,0
battery_degradation,3.316666666666667,battery_degradation,1,0.5037598664582422,0.5715038063032752,False,False,0,False,0
battery_degradation,3.333333333333333,battery_degradation,1,0.5135163129907503,0.5715038063032752,False,False,0,False,0
battery_degradation,3.35,battery_degradation,1,0.49659803572792516,0.5715038063032752,False,False,0,False,0
battery_degradation,3.3666666666666667,battery_degradation,1,0.5031193003100537,0.5715038063032752,False,False,0,False,0
battery_degradation,3.3833333333333333,battery_degradation,1,0.5595042745984795,0.5715038063032752,False,False,0,False,0
battery_degradation,3.4,battery_degradation,1,0.5022208927491227,0.5715038063032752,False,False,0,False,0
battery_degradation,3.4166666666666665,battery_degradation,1,0.47949430885725586,0.5715038063032752,False,False,0,False,0
battery_degradation,3.433333333333333,battery_degradation,1,0.5222416142535526,0.5715038063032752,False,False,0,False,0
battery_degradation,3.45,battery_degradation,1,0.5110457591128686,0.5715038063032752,False,False,0,False,0
battery_degradation,3.466666666666667,battery_degradation,1,0.5144484807000268,0.5715038063032752,False,False,0,False,0
battery_degradation,3.4833333333333334,battery_degradation,1,0.47422517914143514,0.5715038063032752,False,False,0,False,0
battery_degradation,3.5,battery_degradation,1,0.4808164358970488,0.5715038063032752,False,False,0,False,0
battery_degradation,3.5166666666666666,battery_degradation,1,0.49162005962381,0.5715038063032752,False,False,0,False,0
battery_degradation,3.533333333333333,battery_degradation,1,0.4888914059682885,0.5715038063032752,False,False,0,False,0
battery_degradation,3.55,battery_degradation,1,0.4828437864022707,0.5715038063032752,False,False,0,False,0
battery_degradation,3.566666666666667,battery_degradation,1,0.47297872453503986,0.5715038063032752,False,False,0,False,0
battery_degradation,3.583333333333333,battery_degradation,1,0.49921779701167934,0.5715038063032752,False,False,0,False,0
battery_degradation,3.6,battery_degradation,1,0.47956708634355333,0.5715038063032752,False,False,0,False,0
battery_degradation,3.6166666666666663,battery_degradation,1,0.47833902250135824,0.5715038063032752,False,False,0,False,0
battery_degradation,3.633333333333333,battery_degradation,1,0.4943768810375711,0.5715038063032752,False,False,0,False,0
battery_degradation,3.65,battery_degradation,1,0.4918339963205676,0.5715038063032752,False,False,0,False,0
battery_degradation,3.6666666666666665,battery_degradation,1,0.5099176563780093,0.5715038063032752,False,False,0,False,0
battery_degradation,3.683333333333333,battery_degradation,1,0.5225916865989936,0.5715038063032752,False,False,0,False,0
battery_degradation,3.7,battery_degradation,1,0.5135413625425721,0.5715038063032752,False,False,0,False,0
battery_degradation,3.716666666666667,battery_degradation,1,0.5287256284193593,0.5715038063032752,False,False,0,False,0
battery_degradation,3.733333333333333,battery_degradation,1,0.4890577514522715,0.5715038063032752,False,False,0,False,0
battery_degradation,3.75,battery_degradation,1,0.485805927894865,0.5715038063032752,False,False,0,False,0
battery_degradation,3.7666666666666666,battery_degradation,1,0.48061946719827914,0.5715038063032752,False,False,0,False,0
battery_degradation,3.783333333333333,battery_degradation,1,0.49805632849838527,0.5715038063032752,False,False,0,False,0
battery_degradation,3.8,battery_degradation,1,0.4986486387135568,0.5715038063032752,False,False,0,False,0
battery_degradation,3.816666666666667,battery_degradation,1,0.4927043625288973,0.5715038063032752,False,False,0,False,0
battery_degradation,3.8333333333333335,battery_degradation,1,0.502154388739999,0.5715038063032752,False,False,0,False,0
battery_degradation,3.85,battery_degradation,1,0.5013738736422642,0.5715038063032752,False,False,0,False,0
battery_degradation,3.8666666666666663,battery_degradation,1,0.5021317352357496,0.5715038063032752,False,False,0,False,0
battery_degradation,3.883333333333333,battery_degradation,1,0.5280558733219555,0.5715038063032752,False,False,0,False,0
battery_degradation,3.9,battery_degradation,1,0.524722635995301,0.5715038063032752,False,False,0,False,0
battery_degradation,3.9166666666666665,battery_degradation,1,0.5416446040939266,0.5715038063032752,False,False,0,False,0
battery_degradation,3.933333333333333,battery_degradation,1,0.5577817045364769,0.5715038063032752,False,False,0,False,0
battery_degradation,3.95,battery_degradation,1,0.5308749196729178,0.5715038063032752,False,False,0,False,0
battery_degradation,3.966666666666667,battery_degradation,1,0.5267090791961684,0.5715038063032752,False,False,0,False,0
battery_degradation,3.983333333333333,battery_degradation,1,0.5561150720186682,0.5715038063032752,False,False,0,False,0
battery_degradation,4.0,battery_degradation,1,0.5767385571024289,0.5715038063032752,False,True,1,False,0
battery_degradation,4.016666666666667,battery_degradation,1,0.5281849136784588,0.5715038063032752,False,False,0,False,0
battery_degradation,4.033333333333333,battery_degradation,1,0.5605404064548127,0.5715038063032752,False,False,0,False,0
battery_degradation,4.05,battery_degradation,1,0.5367179180398729,0.5715038063032752,False,False,0,False,0
battery_degradation,4.066666666666666,battery_degradation,1,0.5396573377365814,0.5715038063032752,False,False,0,False,0
battery_degradation,4.083333333333333,battery_degradation,1,0.526096161930548,0.5715038063032752,False,False,0,False,0
battery_degradation,4.1,battery_degradation,1,0.5411833718428918,0.5715038063032752,False,False,0,False,0
battery_degradation,4.116666666666666,battery_degradation,1,0.552491937023089,0.5715038063032752,False,False,0,False,0
battery_degradation,4.133333333333334,battery_degradation,1,0.5380044884909847,0.5715038063032752,False,False,0,False,0
battery_degradation,4.15,battery_degradation,1,0.5467200643366479,0.5715038063032752,False,False,0,False,0
battery_degradation,4.166666666666667,battery_degradation,1,0.5872408831826496,0.5715038063032752,False,True,1,False,0
battery_degradation,4.183333333333334,battery_degradation,1,0.5537776414753309,0.5715038063032752,False,False,0,False,0
battery_degradation,4.2,battery_degradation,1,0.5546951250285372,0.5715038063032752,False,False,0,False,0
battery_degradation,4.216666666666667,battery_degradation,1,0.5692804491165796,0.5715038063032752,False,False,0,False,0
battery_degradation,4.233333333333333,battery_degradation,1,0.553614618103144,0.5715038063032752,False,False,0,False,0
battery_degradation,4.25,battery_degradation,1,0.552862801010858,0.5715038063032752,False,False,0,False,0
battery_degradation,4.266666666666667,battery_degradation,1,0.5681782101900984,0.5715038063032752,False,False,0,False,0
battery_degradation,4.283333333333333,battery_degradation,1,0.5699175998689605,0.5715038063032752,False,False,0,False,0
battery_degradation,4.3,battery_degradation,1,0.5607122990887171,0.5715038063032752,False,False,0,False,0
battery_degradation,4.316666666666666,battery_degradation,1,0.5649629209051293,0.5715038063032752,False,False,0,False,0
