dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
solar_array_degradation,5.25,0.5796741432581681,0.5969996410389329,0.9709790482442938,False,False,0.5857562335723154,0.5939467966062256,0.9862099381952886,False,False,0.5398086962175025,0.6226859363031351,0.8669036262844285,False,False,0.4724660991039255,0.5994046388817835,0.7882256299940094,False,False,0.9862099381952886,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.266666666666667,0.5986922722953153,0.5969996410389329,1.0028352299398988,True,False,0.5969489761368139,0.5939467966062256,1.0050546270267682,True,False,0.5480837614306631,0.6226859363031351,0.8801929343139134,False,False,0.46933446349953406,0.5994046388817835,0.7830010531368238,False,False,1.0050546270267682,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.283333333333333,0.6026835269594674,0.5969996410389329,1.0095207526601575,True,False,0.5837791446375553,0.5939467966062256,0.9828812074974264,False,False,0.4884275179322075,0.6226859363031351,0.7843882276063353,False,False,0.45471961997910554,0.5994046388817835,0.7586187868472383,False,False,1.0095207526601575,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.3,0.6034641302832342,0.5969996410389329,1.0108282967022417,True,False,0.5744131893617666,0.5939467966062256,0.9671121936239527,False,False,0.5374221933793503,0.6226859363031351,0.8630710315540564,False,False,0.47194772826553855,0.5994046388817835,0.7873608204734257,False,False,1.0108282967022417,True,3,True,1,solar_array_degradation,1
solar_array_degradation,5.316666666666666,0.5903929880291712,0.5969996410389329,0.9889335728941738,False,False,0.5876741971686584,0.5939467966062256,0.9894391223702048,False,False,0.531120141913925,0.6226859363031351,0.8529502770966162,False,False,0.49226489387447503,0.5994046388817835,0.8212563966685634,False,False,0.9894391223702048,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.333333333333333,0.6097151932402932,0.5969996410389329,1.0212990952209486,True,False,0.5997986488760648,0.5939467966062256,1.0098524856153384,True,False,0.5768102225595176,0.6226859363031351,0.9263260801809979,False,False,0.4954070451356514,0.5994046388817835,0.826498517028256,False,False,1.0212990952209486,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.35,0.609617586000809,0.5969996410389329,1.0211355989091009,True,False,0.5906861563664888,0.5939467966062256,0.9945102149580267,False,False,0.5048529191524178,0.6226859363031351,0.8107665352933972,False,False,0.46279174338314044,0.5994046388817835,0.7720856886368103,False,False,1.0211355989091009,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.366666666666666,0.6156443254514631,0.5969996410389329,1.031230645934868,True,False,0.5763589200331106,0.5939467966062256,0.9703881279036927,False,False,0.5400429313377791,0.6226859363031351,0.8672797952431612,False,False,0.4636876364528925,0.5994046388817835,0.7735803268355126,False,False,1.031230645934868,True,3,True,1,solar_array_degradation,1
solar_array_degradation,5.383333333333334,0.6178110683699177,0.5969996410389329,1.0348600332401667,True,False,0.5913131627564393,0.5939467966062256,0.9955658758245103,False,False,0.4986064915827101,0.6226859363031351,0.8007351098098018,False,False,0.5189986731940084,0.5994046388817835,0.8658569512612113,False,False,1.0348600332401667,True,4,True,1,solar_array_degradation,1
solar_array_degradation,5.4,0.5954922714151849,0.5969996410389329,0.997475091239377,False,False,0.5703448975312798,0.5939467966062256,0.960262603974286,False,False,0.5391225102531082,0.6226859363031351,0.8658016486671595,False,False,0.5003944479528516,0.5994046388817835,0.8348191113207933,False,False,0.997475091239377,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.416666666666667,0.5915266255429034,0.5969996410389329,0.9908324643436887,False,False,0.5845671581228519,0.5939467966062256,0.9842079483600746,False,False,0.5044812964735301,0.6226859363031351,0.8101697293319617,False,False,0.5111807511199183,0.5994046388817835,0.8528141391657381,False,False,0.9908324643436887,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.433333333333334,0.5325850502585748,0.5969996410389329,0.892102798138605,False,False,0.6260206495176937,0.5939467966062256,1.054001222154469,True,False,0.5467128005408896,0.6226859363031351,0.8779912451318631,False,False,0.4735379711783118,0.5994046388817835,0.79001385785355,False,False,1.054001222154469,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.45,0.5150372328161807,0.5969996410389329,0.8627094514158895,False,False,0.5898248084162112,0.5939467966062256,0.9930600043411848,False,False,0.5193343909599502,0.6226859363031351,0.8340229972804919,False,False,0.5253732876643253,0.5994046388817835,0.8764918613983919,False,False,0.9930600043411848,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.466666666666667,0.5285454173731647,0.5969996410389329,0.8853362398231258,False,False,0.5781158241711211,0.5939467966062256,0.9733461439213719,False,False,0.5168503108415892,0.6226859363031351,0.8300336987055009,False,False,0.46805869976180703,0.5994046388817835,0.7808726683113293,False,False,0.9733461439213719,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.483333333333333,0.5309086458319349,0.5969996410389329,0.8892947488343834,False,False,0.5706881629454285,0.5939467966062256,0.9608405436417949,False,False,0.5275955010830196,0.6226859363031351,0.8472898941886111,False,False,0.4813023351105765,0.5994046388817835,0.8029673177179072,False,False,0.9608405436417949,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.5,0.533358853087687,0.5969996410389329,0.8933989510605157,False,False,0.5710807440701424,0.5939467966062256,0.9615015138279416,False,False,0.580852334087978,0.6226859363031351,0.9328174930952805,False,False,0.49223970294662,0.5994046388817835,0.8212143700871509,False,False,0.9615015138279416,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.516666666666667,0.5483589337686122,0.5969996410389329,0.9185247294526454,False,False,0.6044658349289986,0.5939467966062256,1.017710405010816,True,False,0.5562912917619774,0.6226859363031351,0.8933737849688074,False,False,0.48049515618442523,0.5994046388817835,0.801620683284685,False,False,1.017710405010816,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.533333333333333,0.5466526539529981,0.5969996410389329,0.9156666375907395,False,False,0.642395732408915,0.5939467966062256,1.0815711711545941,True,False,0.6081460472835976,0.6226859363031351,0.9766497231238908,False,False,0.4626367235641348,0.5994046388817835,0.7718270656483482,False,False,1.0815711711545941,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.55,0.5595811730520711,0.5969996410389329,0.9373224614980605,False,False,0.5968598001206455,0.5939467966062256,1.0049044856055536,True,False,0.572620262150009,0.6226859363031351,0.9195972299448993,False,False,0.505394646517107,0.5994046388817835,0.8431610530408032,False,False,1.0049044856055536,True,3,True,1,solar_array_degradation,1
solar_array_degradation,5.566666666666666,0.5603031735099839,0.5969996410389329,0.9385318432267603,False,False,0.5836429964905739,0.5939467966062256,0.9826519813314476,False,False,0.5783588683749685,0.6226859363031351,0.9288131217619354,False,False,0.5083227239986896,0.5994046388817835,0.8480460293850722,False,False,0.9826519813314476,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.583333333333333,0.5912682949211421,0.5969996410389329,0.9903997494741926,False,False,0.5973998981493746,0.5939467966062256,1.0058138229937088,True,False,0.6196669908769569,0.6226859363031351,0.9951517366136425,False,False,0.48167416941422336,0.5994046388817835,0.8035876571005662,False,False,1.0058138229937088,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.6,0.5632072179093461,0.5969996410389329,0.943396242130432,False,False,0.6003349726675105,0.5939467966062256,1.0107554684995128,True,False,0.5745211031961146,0.6226859363031351,0.9226498780541385,False,False,0.49685387303653417,0.5994046388817835,0.8289122919759806,False,False,1.0107554684995128,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.616666666666666,0.5670026976061608,0.5969996410389329,0.949753833384942,False,False,0.611670141354299,0.5939467966062256,1.0298399534257,True,False,0.5668293905300177,0.6226859363031351,0.9102974027248218,False,False,0.4666096031921828,0.5994046388817835,0.778455108493428,False,False,1.0298399534257,True,3,True,1,solar_array_degradation,1
solar_array_degradation,5.633333333333334,0.5623392260149296,0.5969996410389329,0.9419423184850073,False,False,0.5802936585076298,0.5939467966062256,0.977012860113719,False,False,0.5884845504880603,0.6226859363031351,0.9450744206330928,False,False,0.47563802528292487,0.5994046388817835,0.7935174245068392,False,False,0.977012860113719,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.65,0.5597674982694307,0.5969996410389329,0.9376345642273609,False,False,0.5833348710568876,0.5939467966062256,0.9821332051793631,False,False,0.5994920887982192,0.6226859363031351,0.9627519329525621,False,False,0.48889327553815215,0.5994046388817835,0.8156314513184361,False,False,0.9821332051793631,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.666666666666667,0.5641579899269039,0.5969996410389329,0.9449888260319955,False,False,0.6079123719818882,0.5939467966062256,1.0235131756841875,True,False,0.5558028192688922,0.6226859363031351,0.892589324513533,False,False,0.5431502696502436,0.5994046388817835,0.9061495931421468,False,False,1.0235131756841875,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.683333333333334,0.5831617346649018,0.5969996410389329,0.9768209134096806,False,False,0.6306883195117163,0.5939467966062256,1.0618599563385633,True,False,0.5998344337588561,0.6226859363031351,0.9633017204789505,False,False,0.4810705843403009,0.5994046388817835,0.8025806827884413,False,False,1.0618599563385633,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.7,0.6330984734257343,0.5969996410389329,1.0604670922816306,True,False,0.6324533790811442,0.5939467966062256,1.0648317032686139,True,False,0.6254065092492854,0.6226859363031351,1.004369093290114,True,False,0.4713840444965577,0.5994046388817835,0.7864204143897617,False,False,1.0648317032686139,True,3,True,1,solar_array_degradation,1
solar_array_degradation,5.716666666666667,0.6010895953626245,0.5969996410389329,1.0068508488825454,True,False,0.610503921115121,0.5939467966062256,1.0278764438220758,True,False,0.5765601202359028,0.6226859363031351,0.925924429350244,False,False,0.4736787267120719,0.5994046388817835,0.7902486834198363,False,False,1.0278764438220758,True,4,True,1,solar_array_degradation,1
solar_array_degradation,5.733333333333333,0.6209880630434381,0.5969996410389329,1.0401816355580369,True,False,0.619144493020212,0.5939467966062256,1.0424241641809746,True,False,0.5549085514233101,0.6226859363031351,0.8911531786277092,False,False,0.46929492660785577,0.5994046388817835,0.78293509286706,False,False,1.0424241641809746,True,5,True,1,solar_array_degradation,1
solar_array_degradation,5.75,0.55221158383574,0.5969996410389329,0.9249780835290786,False,False,0.5956294816368626,0.5939467966062256,1.0028330568331232,True,False,0.5608171569650557,0.6226859363031351,0.9006420801706361,False,False,0.498870732847928,0.5994046388817835,0.8322770637521156,False,False,1.0028330568331232,True,6,True,1,solar_array_degradation,1
solar_array_degradation,5.766666666666667,0.5595707808168703,0.5969996410389329,0.9373050540584468,False,False,0.6068046536940632,0.5939467966062256,1.02164816303633,True,False,0.5196322503322577,0.6226859363031351,0.8345013433534351,False,False,0.4721573701449094,0.5994046388817835,0.7877105706518059,False,False,1.02164816303633,True,7,True,1,solar_array_degradation,1
solar_array_degradation,5.783333333333333,0.5332315431864073,0.5969996410389329,0.8931857015164152,False,False,0.5830747698986469,0.5939467966062256,0.9816952852179677,False,False,0.5594917981648609,0.6226859363031351,0.8985136254827666,False,False,0.4682795934545668,0.5994046388817835,0.7812411901385408,False,False,0.9816952852179677,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.8,0.5315832163591121,0.5969996410389329,0.8904246833951535,False,False,0.5767973207219363,0.5939467966062256,0.9711262423128127,False,False,0.5522880693828969,0.6226859363031351,0.8869448259291226,False,False,0.4588128765226753,0.5994046388817835,0.76544765715963,False,False,0.9711262423128127,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.816666666666666,0.5476314735065918,0.5969996410389329,0.9173062023179315,False,False,0.5797108583289471,0.5939467966062256,0.976031627144684,False,False,0.5183862243717732,0.6226859363031351,0.8325002929236114,False,False,0.459572294702231,0.5994046388817835,0.7667146112842635,False,False,0.976031627144684,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.833333333333333,0.5391911968535456,0.5969996410389329,0.9031683769779396,False,False,0.5810226498317768,0.5939467966062256,0.9782402281680841,False,False,0.5487148741244205,0.6226859363031351,0.8812064672314937,False,False,0.4748588337175036,0.5994046388817835,0.7922174820057687,False,False,0.9782402281680841,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.85,0.5374209150638687,0.5969996410389329,0.9002030790648686,False,False,0.6002720524008397,0.5939467966062256,1.0106495326361826,True,False,0.5156175188009681,0.6226859363031351,0.8280539012365873,False,False,0.4895001560443311,0.5994046388817835,0.8166439234729911,False,False,1.0106495326361826,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.866666666666666,0.5781147703368568,0.5969996410389329,0.968367031730184,False,False,0.60461409667354,0.5939467966062256,1.0179600262654276,True,False,0.5232386533390869,0.6226859363031351,0.840293031902305,False,False,0.45470466531011644,0.5994046388817835,0.7585938376426125,False,False,1.0179600262654276,True,2,False,0,solar_array_degradation,1
solar_array_degradation,5.883333333333334,0.5684878693714384,0.5969996410389329,0.9522415597807116,False,False,0.5838763133335871,0.5939467966062256,0.983044805813954,False,False,0.5085270016452437,0.6226859363031351,0.8166669134433178,False,False,0.540752341277028,0.5994046388817835,0.9021490762664532,False,False,0.983044805813954,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.9,0.5473840875172252,0.5969996410389329,0.9168918201770375,False,False,0.570870938035045,0.5939467966062256,0.9611482733756043,False,False,0.571504278000855,0.6226859363031351,0.9178050196441825,False,False,0.5160139780781838,0.5994046388817835,0.860877518467043,False,False,0.9611482733756043,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.916666666666667,0.555030149459354,0.5969996410389329,0.929699301817768,False,False,0.595589187457609,0.5939467966062256,1.0027652154380964,True,False,0.516114873819364,0.6226859363031351,0.828852626548016,False,False,0.48848320207663576,0.5994046388817835,0.8149473167039936,False,False,1.0027652154380964,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.933333333333334,0.5417815451071573,0.5969996410389329,0.9075073213851822,False,False,0.571919072501719,0.5939467966062256,0.9629129675749215,False,False,0.5333231358510954,0.6226859363031351,0.8564881664381508,False,False,0.5000784908798513,0.5994046388817835,0.8342919931563599,False,False,0.9629129675749215,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.95,0.5441297124473703,0.5969996410389329,0.9114406023769875,False,False,0.5808169669705984,0.5939467966062256,0.9778939297077612,False,False,0.6013239587665714,0.6226859363031351,0.9656938172341116,False,False,0.4744353066059637,0.5994046388817835,0.7915109023697986,False,False,0.9778939297077612,False,0,False,0,solar_array_degradation,1
solar_array_degradation,5.966666666666667,0.5493838152817856,0.5969996410389329,0.9202414499374179,False,False,0.5942589051025431,0.5939467966062256,1.0005254822453808,True,False,0.5765728542972254,0.6226859363031351,0.9259448795653208,False,False,0.5098133125744381,0.5994046388817835,0.8505328112333562,False,False,1.0005254822453808,True,1,False,0,solar_array_degradation,1
solar_array_degradation,5.983333333333333,0.5447416812386824,0.5969996410389329,0.9124656763456203,False,False,0.5747111483736188,0.5939467966062256,0.9676138530546539,False,False,0.6215039489126444,0.6226859363031351,0.9981017920566697,False,False,0.48289220494738716,0.5994046388817835,0.8056197326871617,False,False,0.9981017920566697,False,0,False,0,solar_array_degradation,1
solar_array_degradation,6.0,0.5931802858101398,0.5969996410389329,0.9936024162055669,False,False,0.6153289749664759,0.5939467966062256,1.0360001577286495,True,False,0.5527845282596443,0.6226859363031351,0.8877421120854391,False,False,0.4896355663536557,0.5994046388817835,0.8168698314832747,False,False,1.0360001577286495,True,1,False,0,solar_array_degradation,1
battery_degradation,0.0,0.49131147767625266,0.5969996410389329,0.8229677941200172,False,False,0.47006177673531185,0.5939467966062256,0.7914206784533818,False,False,0.6233945604527511,0.6226859363031351,1.0011380121314817,True,False,0.5878200137978651,0.5994046388817835,0.9806731140661005,False,False,1.0011380121314817,True,1,False,0,nominal,0
battery_degradation,0.0166666666666666,0.47284461234460307,0.5969996410389329,0.7920350027710769,False,False,0.4596227688888492,0.5939467966062256,0.7738450169528728,False,False,0.6505382637142586,0.6226859363031351,1.0447293343037132,True,False,0.6196290432031196,0.5994046388817835,1.0337408204899208,True,False,1.0447293343037132,True,2,False,0,nominal,0
battery_degradation,0.0333333333333333,0.4684549366972386,0.5969996410389329,0.7846821078183674,False,False,0.46450189193685487,0.5939467966062256,0.7820597645967438,False,False,0.6299797485620982,0.6226859363031351,1.0117134687548368,True,False,0.5990499578542127,0.5994046388817835,0.9994082778067375,False,False,1.0117134687548368,True,3,True,1,nominal,0
battery_degradation,0.05,0.46234136518151747,0.5969996410389329,0.7744416133599756,False,False,0.4669650803802147,0.5939467966062256,0.7862069179401651,False,False,0.6182611922102004,0.6226859363031351,0.9928940998423631,False,False,0.5793177882027827,0.5994046388817835,0.9664886632901711,False,False,0.9928940998423631,False,0,False,0,nominal,0
battery_degradation,0.0666666666666666,0.46985289207000175,0.5969996410389329,0.7870237430165568,False,False,0.46527033369035364,0.5939467966062256,0.7833535534645171,False,False,0.6242468715321365,0.6226859363031351,1.002506777715695,True,False,0.5976786853013925,0.5994046388817835,0.9971205535152166,False,False,1.002506777715695,True,1,False,0,nominal,0
battery_degradation,0.0833333333333333,0.49571506712001107,0.5969996410389329,0.8303439952783546,False,False,0.49512535686265136,0.5939467966062256,0.8336190374150787,False,False,0.6199413428136324,0.6226859363031351,0.9955923310139343,False,False,0.5926332529347094,0.5994046388817835,0.9887031472433939,False,False,0.9955923310139343,False,0,False,0,nominal,0
battery_degradation,0.1,0.4772113352570199,0.5969996410389329,0.799349450908462,False,False,0.4662528033882468,0.5939467966062256,0.7850076910127065,False,False,0.6410350026075564,0.6226859363031351,1.029467609969416,True,False,0.5851275716836031,0.5994046388817835,0.976181253410359,False,False,1.029467609969416,True,1,False,0,nominal,0
battery_degradation,0.1166666666666666,0.4687439957875681,0.5969996410389329,0.7851662941904505,False,False,0.48527925405734024,0.5939467966062256,0.8170416219604099,False,False,0.6225869092083961,0.6226859363031351,0.9998409678315092,False,False,0.5755608503827191,0.5994046388817835,0.9602208809335442,False,False,0.9998409678315092,False,0,False,0,nominal,0
battery_degradation,0.1333333333333333,0.48362097196901505,0.5969996410389329,0.8100858672668382,False,False,0.47005340129353695,0.5939467966062256,0.7914065771200254,False,False,0.6588849408254326,0.6226859363031351,1.058133647175669,True,False,0.6048239788836351,0.5994046388817835,1.0090412046392594,True,False,1.058133647175669,True,1,False,0,nominal,0
battery_degradation,0.15,0.47639392949174036,0.5969996410389329,0.7979802611986373,False,False,0.4637814437476747,0.5939467966062256,0.7808467802127943,False,False,0.627341119828326,0.6226859363031351,1.0074759734463068,True,False,0.5742169214383477,0.5994046388817835,0.9579787745880234,False,False,1.0074759734463068,True,2,False,0,nominal,0
battery_degradation,0.1666666666666666,0.496382557548395,0.5969996410389329,0.8314620703700285,False,False,0.4743952847779278,0.5939467966062256,0.7987168000376337,False,False,0.6201953486793764,0.6226859363031351,0.9960002507226272,False,False,0.6096530460877166,0.5994046388817835,1.0170976441307695,True,False,1.0170976441307695,True,3,True,1,nominal,0
battery_degradation,0.1833333333333333,0.464361792011984,0.5969996410389329,0.777825914943391,False,False,0.45907285248610435,0.5939467966062256,0.7729191488349084,False,False,0.6070437437650089,0.6226859363031351,0.974879483177357,False,False,0.5988387572127585,0.5994046388817835,0.9990559271111402,False,False,0.9990559271111402,False,0,False,0,nominal,0
battery_degradation,0.2,0.47692528687765023,0.5969996410389329,0.7988703076063456,False,False,0.46802231773464276,0.5939467966062256,0.787986938239069,False,False,0.6040563952696939,0.6226859363031351,0.9700819627563068,False,False,0.6013663772480716,0.5994046388817835,1.0032728114516227,True,False,1.0032728114516227,True,1,False,0,nominal,0
battery_degradation,0.2166666666666666,0.46829844721315905,0.5969996410389329,0.7844199812217632,False,False,0.4539464729383506,0.5939467966062256,0.7642881071708308,False,False,0.5995904128380859,0.6226859363031351,0.96290983605288,False,False,0.5794083673994632,0.5994046388817835,0.9666397785649036,False,False,0.9666397785649036,False,0,False,0,nominal,0
battery_degradation,0.2333333333333333,0.4797014908490831,0.5969996410389329,0.803520568311028,False,False,0.4625616141450903,0.5939467966062256,0.7787930110712576,False,False,0.5942576033991204,0.6226859363031351,0.9543456319685125,False,False,0.5746152671704937,0.5994046388817835,0.9586433435724897,False,False,0.9586433435724897,False,0,False,0,nominal,0
battery_degradation,0.25,0.4946480274326126,0.5969996410389329,0.8285566580438772,False,False,0.4746867844794874,0.5939467966062256,0.79920758423451,False,False,0.6045751598918476,0.6226859363031351,0.9709150707356416,False,False,0.5739106010280931,0.5994046388817835,0.9574677334809242,False,False,0.9709150707356416,False,0,False,0,nominal,0
battery_degradation,0.2666666666666666,0.4911117538945739,0.5969996410389329,0.8226332482209088,False,False,0.46713888135899095,0.5939467966062256,0.7864995383899583,False,False,0.6205170009599622,0.6226859363031351,0.9965168069218814,False,False,0.583750719544915,0.5994046388817835,0.9738842205724807,False,False,0.9965168069218814,False,0,False,0,nominal,0
battery_degradation,0.2833333333333333,0.49734118303962976,0.5969996410389329,0.8330678091767831,False,False,0.5120294919449135,0.5939467966062256,0.8620797264512876,False,False,0.6403035277813375,0.6226859363031351,1.0282929008848305,True,False,0.5781405252422106,0.5994046388817835,0.9645246094871036,False,False,1.0282929008848305,True,1,False,0,nominal,0
battery_degradation,0.3,0.49162479697891026,0.5969996410389329,0.8234926173881054,False,False,0.47699337296307437,0.5939467966062256,0.8030910776665255,False,False,0.62628299473014,0.6226859363031351,1.0057766816581093,True,False,0.5683288544845129,0.5994046388817835,0.9481555824205099,False,False,1.0057766816581093,True,2,False,0,nominal,0
battery_degradation,0.3166666666666666,0.5059489103567042,0.5969996410389329,0.8474861215598438,False,False,0.4776060418920834,0.5939467966062256,0.8041225992312679,False,False,0.6134496478733434,0.6226859363031351,0.9851670193731575,False,False,0.5628483287126843,0.5994046388817835,0.9390123002095935,False,False,0.9851670193731575,False,0,False,0,nominal,0
battery_degradation,0.3333333333333333,0.5155566485662545,0.5969996410389329,0.8635794950714767,False,False,0.495586455413821,0.5939467966062256,0.8343953671365358,False,False,0.624121406010069,0.6226859363031351,1.0023052868601086,True,False,0.5888055619628091,0.5994046388817835,0.9823173258406083,False,False,1.0023052868601086,True,1,False,0,nominal,0
battery_degradation,0.35,0.5270717378648101,0.5969996410389329,0.882867763450527,False,False,0.5197393612949354,0.5939467966062256,0.8750604671406482,False,False,0.6221055556513883,0.6226859363031351,0.9990679400032824,False,False,0.5906134397552879,0.5994046388817835,0.985333448298138,False,False,0.9990679400032824,False,0,False,0,nominal,0
battery_degradation,0.3666666666666666,0.558681126297274,0.5969996410389329,0.935814844586883,False,False,0.5437302050472742,0.5939467966062256,0.9154527108389408,False,False,0.6124632011795891,0.6226859363031351,0.9835828392331486,False,False,0.5657179850102568,0.5994046388817835,0.9437998112020443,False,False,0.9835828392331486,False,0,False,0,nominal,0
battery_degradation,0.3833333333333333,0.5372164003572238,0.5969996410389329,0.8998605081609918,False,False,0.5258876689804465,0.5939467966062256,0.8854120806532425,False,False,0.6629199177260446,0.6226859363031351,1.0646136022627672,True,False,0.5760457877451297,0.5994046388817835,0.9610299126476051,False,False,1.0646136022627672,True,1,False,0,nominal,0
battery_degradation,0.4,0.521027165626286,0.5969996410389329,0.8727428457403505,False,False,0.5178676190900173,0.5939467966062256,0.8719091037262598,False,False,0.6197484590787518,0.6226859363031351,0.9952825701479256,False,False,0.5683517227363113,0.5994046388817835,0.948193734030149,False,False,0.9952825701479256,False,0,False,0,nominal,0
battery_degradation,0.4166666666666667,0.508427489166707,0.5969996410389329,0.8516378473560092,False,False,0.5257079666714471,0.5939467966062256,0.8851095244141549,False,False,0.6583763095906755,0.6226859363031351,1.0573168128694748,True,False,0.5827987855799337,0.5994046388817835,0.9722960881103143,False,False,1.0573168128694748,True,1,False,0,nominal,0
battery_degradation,0.4333333333333333,0.5470027856792424,0.5969996410389329,0.9162531232469704,False,False,0.5168558429458735,0.5939467966062256,0.8702056243070171,False,False,0.6251528306012828,0.6226859363031351,1.0039616990754499,True,False,0.5839476593719941,0.5994046388817835,0.974212779636432,False,False,1.0039616990754499,True,2,False,0,nominal,0
battery_degradation,0.45,0.4960586804027632,0.5969996410389329,0.8309195622622043,False,False,0.5127947733101865,0.5939467966062256,0.8633681943235714,False,False,0.5827466864075741,0.6226859363031351,0.9358597206600185,False,False,0.5697955091722474,0.5994046388817835,0.9506024348347165,False,False,0.9506024348347165,False,0,False,0,nominal,0
battery_degradation,0.4666666666666667,0.5112706087814706,0.5969996410389329,0.856400194632828,False,False,0.4757108711549671,0.5939467966062256,0.8009317903104266,False,False,0.6072345256934408,0.6226859363031351,0.9751858686556681,False,False,0.5428195729806128,0.5994046388817835,0.9055978845830543,False,False,0.9751858686556681,False,0,False,0,nominal,0
battery_degradation,0.4833333333333333,0.5153133970818857,0.5969996410389329,0.863172038403755,False,False,0.4818055024012844,0.5939467966062256,0.8111930313527921,False,False,0.6190558558449519,0.6226859363031351,0.9941702867424069,False,False,0.5450168173270198,0.5994046388817835,0.9092635958636779,False,False,0.9941702867424069,False,0,False,0,nominal,0
battery_degradation,0.5,0.5483983655537547,0.5969996410389329,0.9185907793837204,False,False,0.4774857177031038,0.5939467966062256,0.8039200151114998,False,False,0.613357137316578,0.6226859363031351,0.985018452412878,False,False,0.5794507262565973,0.5994046388817835,0.9667104467819749,False,False,0.985018452412878,False,0,False,0,nominal,0
battery_degradation,0.5166666666666667,0.48916737910632285,0.5969996410389329,0.8193763370695598,False,False,0.4459675750872948,0.5939467966062256,0.7508544159771974,False,False,0.5658350390078347,0.6226859363031351,0.9087005278570732,False,False,0.5661946668715606,0.5994046388817835,0.9445950700812432,False,False,0.9445950700812432,False,0,False,0,nominal,0
battery_degradation,0.5333333333333333,0.48059543724445525,0.5969996410389329,0.8050179668585656,False,False,0.43318641182429607,0.5939467966062256,0.7293353786896332,False,False,0.60294811930945,0.6226859363031351,0.9683021313908777,False,False,0.5516445946388762,0.5994046388817835,0.9203208631618102,False,False,0.9683021313908777,False,0,False,0,nominal,0
battery_degradation,0.55,0.48070727894870546,0.5969996410389329,0.8052053065093158,False,False,0.46747597374858196,0.5939467966062256,0.7870670848293316,False,False,0.5660284000646655,0.6226859363031351,0.909011055276367,False,False,0.5392813401043174,0.5994046388817835,0.8996949725153465,False,False,0.909011055276367,False,0,False,0,nominal,0
battery_degradation,0.5666666666666667,0.4908672883219092,0.5969996410389329,0.8222237579032273,False,False,0.48962609784751154,0.5939467966062256,0.8243601963091712,False,False,0.5490497212466509,0.6226859363031351,0.8817442136341478,False,False,0.5519412775553305,0.5994046388817835,0.9208158258251087,False,False,0.9208158258251087,False,0,False,0,nominal,0
battery_degradation,0.5833333333333334,0.48770394909382064,0.5969996410389329,0.8169250290420449,False,False,0.5337179152438867,0.5939467966062256,0.8985954942320037,False,False,0.5553317869039613,0.6226859363031351,0.8918328719626254,False,False,0.5624057314456663,0.5994046388817835,0.9382739054119762,False,False,0.9382739054119762,False,0,False,0,nominal,0
battery_degradation,0.6,0.49773762359445667,0.5969996410389329,0.8337318641067609,False,False,0.4737911140693566,0.5939467966062256,0.7976995865228486,False,False,0.5880310870825828,0.6226859363031351,0.9443461828826633,False,False,0.5560114618967303,0.5994046388817835,0.9276062042729514,False,False,0.9443461828826633,False,0,False,0,nominal,0
battery_degradation,0.6166666666666667,0.47340184930006257,0.5969996410389329,0.7929683985675797,False,False,0.45019364821930763,0.5939467966062256,0.7579696545072482,False,False,0.5321443875595007,0.6226859363031351,0.8545951603127951,False,False,0.5390708889626908,0.5994046388817835,0.8993438722268683,False,False,0.8993438722268683,False,0,False,0,nominal,0
