dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
solar_array_degradation,5.45,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9930600043411848,battery,0.8627094514158895,0,0.9930600043411848,0,0.8340229972804919,0,0.8764918613983919,0
solar_array_degradation,5.466666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9733461439213719,battery,0.8853362398231258,0,0.9733461439213719,0,0.8300336987055009,0,0.7808726683113293,0
solar_array_degradation,5.483333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9608405436417949,battery,0.8892947488343834,0,0.9608405436417949,0,0.8472898941886111,0,0.8029673177179072,0
solar_array_degradation,5.5,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9615015138279416,battery,0.8933989510605157,0,0.9615015138279416,0,0.9328174930952805,0,0.8212143700871509,0
solar_array_degradation,5.516666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.017710405010816,battery,0.9185247294526454,0,1.017710405010816,1,0.8933737849688074,0,0.801620683284685,0
solar_array_degradation,5.533333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0815711711545941,battery,0.9156666375907395,0,1.0815711711545941,1,0.9766497231238908,0,0.7718270656483482,0
solar_array_degradation,5.55,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0049044856055536,battery,0.9373224614980605,0,1.0049044856055536,1,0.9195972299448993,0,0.8431610530408032,0
solar_array_degradation,5.566666666666666,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9826519813314476,battery,0.9385318432267603,0,0.9826519813314476,0,0.9288131217619354,0,0.8480460293850722,0
solar_array_degradation,5.583333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0058138229937088,battery,0.9903997494741926,0,1.0058138229937088,1,0.9951517366136425,0,0.8035876571005662,0
solar_array_degradation,5.6,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0107554684995128,battery,0.943396242130432,0,1.0107554684995128,1,0.9226498780541385,0,0.8289122919759806,0
solar_array_degradation,5.616666666666666,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0298399534257,battery,0.949753833384942,0,1.0298399534257,1,0.9102974027248218,0,0.778455108493428,0
solar_array_degradation,5.633333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.977012860113719,battery,0.9419423184850073,0,0.977012860113719,0,0.9450744206330928,0,0.7935174245068392,0
solar_array_degradation,5.65,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9821332051793631,battery,0.9376345642273609,0,0.9821332051793631,0,0.9627519329525621,0,0.8156314513184361,0
solar_array_degradation,5.666666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0235131756841875,battery,0.9449888260319955,0,1.0235131756841875,1,0.892589324513533,0,0.9061495931421468,0
solar_array_degradation,5.683333333333334,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0618599563385633,battery,0.9768209134096806,0,1.0618599563385633,1,0.9633017204789505,0,0.8025806827884413,0
solar_array_degradation,5.7,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0648317032686139,battery,1.0604670922816306,1,1.0648317032686139,1,1.004369093290114,1,0.7864204143897617,0
solar_array_degradation,5.716666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0278764438220758,battery,1.0068508488825454,1,1.0278764438220758,1,0.925924429350244,0,0.7902486834198363,0
solar_array_degradation,5.733333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0424241641809746,battery,1.0401816355580369,1,1.0424241641809746,1,0.8911531786277092,0,0.78293509286706,0
solar_array_degradation,5.75,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0028330568331232,battery,0.9249780835290786,0,1.0028330568331232,1,0.9006420801706361,0,0.8322770637521156,0
solar_array_degradation,5.766666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.02164816303633,battery,0.9373050540584468,0,1.02164816303633,1,0.8345013433534351,0,0.7877105706518059,0
solar_array_degradation,5.783333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9816952852179677,battery,0.8931857015164152,0,0.9816952852179677,0,0.8985136254827666,0,0.7812411901385408,0
solar_array_degradation,5.8,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9711262423128127,battery,0.8904246833951535,0,0.9711262423128127,0,0.8869448259291226,0,0.76544765715963,0
solar_array_degradation,5.816666666666666,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.976031627144684,battery,0.9173062023179315,0,0.976031627144684,0,0.8325002929236114,0,0.7667146112842635,0
solar_array_degradation,5.833333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9782402281680841,battery,0.9031683769779396,0,0.9782402281680841,0,0.8812064672314937,0,0.7922174820057687,0
solar_array_degradation,5.85,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0106495326361826,battery,0.9002030790648686,0,1.0106495326361826,1,0.8280539012365873,0,0.8166439234729911,0
solar_array_degradation,5.866666666666666,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0179600262654276,battery,0.968367031730184,0,1.0179600262654276,1,0.840293031902305,0,0.7585938376426125,0
solar_array_degradation,5.883333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.983044805813954,battery,0.9522415597807116,0,0.983044805813954,0,0.8166669134433178,0,0.9021490762664532,0
solar_array_degradation,5.9,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9611482733756043,battery,0.9168918201770375,0,0.9611482733756043,0,0.9178050196441825,0,0.860877518467043,0
solar_array_degradation,5.916666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0027652154380964,battery,0.929699301817768,0,1.0027652154380964,1,0.828852626548016,0,0.8149473167039936,0
solar_array_degradation,5.933333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9629129675749215,battery,0.9075073213851822,0,0.9629129675749215,0,0.8564881664381508,0,0.8342919931563599,0
solar_array_degradation,5.95,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9778939297077612,battery,0.9114406023769875,0,0.9778939297077612,0,0.9656938172341116,0,0.7915109023697986,0
solar_array_degradation,5.966666666666667,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0005254822453808,battery,0.9202414499374179,0,1.0005254822453808,1,0.9259448795653208,0,0.8505328112333562,0
solar_array_degradation,5.983333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9981017920566697,thermal,0.9124656763456203,0,0.9676138530546539,0,0.9981017920566697,0,0.8056197326871617,0
solar_array_degradation,6.0,solar_array_degradation,1,1,solar_array_degradation,0,nominal,1,0,1,solar_array_degradation,0.95,rules,0,1.0360001577286495,battery,0.9936024162055669,0,1.0360001577286495,1,0.8877421120854391,0,0.8168698314832747,0
battery_degradation,0.0,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0011380121314817,thermal,0.8229677941200172,0,0.7914206784533818,0,1.0011380121314817,1,0.9806731140661005,0
battery_degradation,0.0166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0447293343037132,thermal,0.7920350027710769,0,0.7738450169528728,0,1.0447293343037132,1,1.0337408204899208,1
battery_degradation,0.0333333333333333,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0117134687548368,thermal,0.7846821078183674,0,0.7820597645967438,0,1.0117134687548368,1,0.9994082778067375,0
battery_degradation,0.05,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9928940998423631,thermal,0.7744416133599756,0,0.7862069179401651,0,0.9928940998423631,0,0.9664886632901711,0
battery_degradation,0.0666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.002506777715695,thermal,0.7870237430165568,0,0.7833535534645171,0,1.002506777715695,1,0.9971205535152166,0
battery_degradation,0.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9955923310139343,thermal,0.8303439952783546,0,0.8336190374150787,0,0.9955923310139343,0,0.9887031472433939,0
battery_degradation,0.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.029467609969416,thermal,0.799349450908462,0,0.7850076910127065,0,1.029467609969416,1,0.976181253410359,0
battery_degradation,0.1166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9998409678315092,thermal,0.7851662941904505,0,0.8170416219604099,0,0.9998409678315092,0,0.9602208809335442,0
battery_degradation,0.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.058133647175669,thermal,0.8100858672668382,0,0.7914065771200254,0,1.058133647175669,1,1.0090412046392594,1
battery_degradation,0.15,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0074759734463068,thermal,0.7979802611986373,0,0.7808467802127943,0,1.0074759734463068,1,0.9579787745880234,0
battery_degradation,0.1666666666666666,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0170976441307695,wheel,0.8314620703700285,0,0.7987168000376337,0,0.9960002507226272,0,1.0170976441307695,1
battery_degradation,0.1833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990559271111402,wheel,0.777825914943391,0,0.7729191488349084,0,0.974879483177357,0,0.9990559271111402,0
battery_degradation,0.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0032728114516227,wheel,0.7988703076063456,0,0.787986938239069,0,0.9700819627563068,0,1.0032728114516227,1
battery_degradation,0.2166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9666397785649036,wheel,0.7844199812217632,0,0.7642881071708308,0,0.96290983605288,0,0.9666397785649036,0
battery_degradation,0.2333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9586433435724897,wheel,0.803520568311028,0,0.7787930110712576,0,0.9543456319685125,0,0.9586433435724897,0
battery_degradation,0.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9709150707356416,thermal,0.8285566580438772,0,0.79920758423451,0,0.9709150707356416,0,0.9574677334809242,0
battery_degradation,0.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9965168069218814,thermal,0.8226332482209088,0,0.7864995383899583,0,0.9965168069218814,0,0.9738842205724807,0
battery_degradation,0.2833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0282929008848305,thermal,0.8330678091767831,0,0.8620797264512876,0,1.0282929008848305,1,0.9645246094871036,0
battery_degradation,0.3,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0057766816581093,thermal,0.8234926173881054,0,0.8030910776665255,0,1.0057766816581093,1,0.9481555824205099,0
battery_degradation,0.3166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9851670193731575,thermal,0.8474861215598438,0,0.8041225992312679,0,0.9851670193731575,0,0.9390123002095935,0
battery_degradation,0.3333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0023052868601086,thermal,0.8635794950714767,0,0.8343953671365358,0,1.0023052868601086,1,0.9823173258406083,0
battery_degradation,0.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990679400032824,thermal,0.882867763450527,0,0.8750604671406482,0,0.9990679400032824,0,0.985333448298138,0
battery_degradation,0.3666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9835828392331486,thermal,0.935814844586883,0,0.9154527108389408,0,0.9835828392331486,0,0.9437998112020443,0
battery_degradation,0.3833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0646136022627672,thermal,0.8998605081609918,0,0.8854120806532425,0,1.0646136022627672,1,0.9610299126476051,0
battery_degradation,0.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9952825701479256,thermal,0.8727428457403505,0,0.8719091037262598,0,0.9952825701479256,0,0.948193734030149,0
battery_degradation,0.4166666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0573168128694748,thermal,0.8516378473560092,0,0.8851095244141549,0,1.0573168128694748,1,0.9722960881103143,0
battery_degradation,0.4333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0039616990754499,thermal,0.9162531232469704,0,0.8702056243070171,0,1.0039616990754499,1,0.974212779636432,0
battery_degradation,0.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9506024348347165,wheel,0.8309195622622043,0,0.8633681943235714,0,0.9358597206600185,0,0.9506024348347165,0
battery_degradation,0.4666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9751858686556681,thermal,0.856400194632828,0,0.8009317903104266,0,0.9751858686556681,0,0.9055978845830543,0
battery_degradation,0.4833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9941702867424069,thermal,0.863172038403755,0,0.8111930313527921,0,0.9941702867424069,0,0.9092635958636779,0
battery_degradation,0.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985018452412878,thermal,0.9185907793837204,0,0.8039200151114998,0,0.985018452412878,0,0.9667104467819749,0
battery_degradation,0.5166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9445950700812432,wheel,0.8193763370695598,0,0.7508544159771974,0,0.9087005278570732,0,0.9445950700812432,0
battery_degradation,0.5333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9683021313908777,thermal,0.8050179668585656,0,0.7293353786896332,0,0.9683021313908777,0,0.9203208631618102,0
battery_degradation,0.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.909011055276367,thermal,0.8052053065093158,0,0.7870670848293316,0,0.909011055276367,0,0.8996949725153465,0
battery_degradation,0.5666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9208158258251087,wheel,0.8222237579032273,0,0.8243601963091712,0,0.8817442136341478,0,0.9208158258251087,0
battery_degradation,0.5833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9382739054119762,wheel,0.8169250290420449,0,0.8985954942320037,0,0.8918328719626254,0,0.9382739054119762,0
battery_degradation,0.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9443461828826633,thermal,0.8337318641067609,0,0.7976995865228486,0,0.9443461828826633,0,0.9276062042729514,0
battery_degradation,0.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8993438722268683,wheel,0.7929683985675797,0,0.7579696545072482,0,0.8545951603127951,0,0.8993438722268683,0
battery_degradation,0.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9336581319426456,wheel,0.8545721220004611,0,0.7826093915996275,0,0.8961783302488482,0,0.9336581319426456,0
battery_degradation,0.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9315228984633895,wheel,0.8724496801775196,0,0.8095812510633257,0,0.9145996800842625,0,0.9315228984633895,0
battery_degradation,0.6666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.02100942728134,wheel,0.8836781133538757,0,0.7842649991860257,0,0.9190412548059417,0,1.02100942728134,1
battery_degradation,0.6833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9575748698359585,thermal,0.9562026245419266,0,0.8022537626790408,0,0.9575748698359585,0,0.9435346684562048,0
battery_degradation,0.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9245383815817391,thermal,0.8177232631617726,0,0.7704139909283017,0,0.9245383815817391,0,0.9162235787618929,0
battery_degradation,0.7166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8990706127068471,wheel,0.7968722057503549,0,0.8444129218034535,0,0.8653836405165091,0,0.8990706127068471,0
battery_degradation,0.7333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9111376941873255,wheel,0.8685504236491453,0,0.8898632425642857,0,0.8767335267867306,0,0.9111376941873255,0
battery_degradation,0.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9132645972071489,wheel,0.8229733811471255,0,0.7600116624474856,0,0.8677583095336026,0,0.9132645972071489,0
battery_degradation,0.7666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9894255575400133,wheel,0.8371070730315207,0,0.7473622055578825,0,0.9083664107600784,0,0.9894255575400133,0
battery_degradation,0.7833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985077535481769,wheel,0.8578973512981029,0,0.8578835870952944,0,0.876743241366726,0,0.985077535481769,0
battery_degradation,0.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9250759356208857,wheel,0.9196034224276224,0,0.798208292267901,0,0.8465240955277359,0,0.9250759356208857,0
battery_degradation,0.8166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9056945211435087,wheel,0.8816343329813069,0,0.7642642048129767,0,0.8301420750342525,0,0.9056945211435087,0
battery_degradation,0.8333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9398045525966365,wheel,0.8484900164933878,0,0.7368279969156514,0,0.839498117511635,0,0.9398045525966365,0
battery_degradation,0.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.966882905653705,power,0.966882905653705,0,0.8446378964042633,0,0.9177031813703289,0,0.8950528951337935,0
battery_degradation,0.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9577575121636338,thermal,0.9227859287602163,0,0.8878063822513345,0,0.9577575121636338,0,0.9226527479594061,0
battery_degradation,0.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9598100507629009,wheel,0.9014450131175211,0,0.8006917317428338,0,0.8662765611158543,0,0.9598100507629009,0
battery_degradation,0.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9308128383777353,wheel,0.9097426116261574,0,0.7728091387282439,0,0.8899786252626923,0,0.9308128383777353,0
battery_degradation,0.9166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9480031789739541,wheel,0.9108270920340084,0,0.7933961976810752,0,0.871864986963151,0,0.9480031789739541,0
battery_degradation,0.9333333333333332,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.000771676922613,thermal,0.9309228863208452,0,0.8922091628341111,0,1.000771676922613,1,0.9071697127646584,0
battery_degradation,0.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9641980114144184,thermal,0.8469684134482566,0,0.8894058046314289,0,0.9641980114144184,0,0.9035569641744218,0
battery_degradation,0.9666666666666668,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9718085546972512,thermal,0.959536558048329,0,0.9009178670284471,0,0.9718085546972512,0,0.9214917774991286,0
battery_degradation,0.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9803474508584434,thermal,0.8520777350876383,0,0.8302593697588319,0,0.9803474508584434,0,0.9562907127076871,0
battery_degradation,1.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9489312996113215,thermal,0.8685696196108448,0,0.8585838681304456,0,0.9489312996113215,0,0.9184035444531791,0
battery_degradation,1.0166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9353764932320724,thermal,0.9066325616918498,0,0.837222067655733,0,0.9353764932320724,0,0.8901773793209105,0
battery_degradation,1.0333333333333334,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.008350535810558,thermal,0.8903510838947487,0,0.8248521041585484,0,1.008350535810558,1,0.9083961618035602,0
battery_degradation,1.05,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0204375769100655,thermal,0.8884253565201048,0,0.8084899683259155,0,1.0204375769100655,1,0.8731171155137246,0
battery_degradation,1.0666666666666669,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.021592738805426,power,1.021592738805426,1,0.8621282300401664,0,0.9727077098534592,0,0.9277365502708328,0
battery_degradation,1.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9688350866539975,thermal,0.9109638789702958,0,0.8198228098084628,0,0.9688350866539975,0,0.9156328953662503,0
battery_degradation,1.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0010841917134221,thermal,0.9164244626538455,0,0.8663922595214362,0,1.0010841917134221,1,0.9346383013698376,0
battery_degradation,1.1166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9964870235876591,thermal,0.9151896247276163,0,0.7895952833308536,0,0.9964870235876591,0,0.8762538871094014,0
battery_degradation,1.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0150509637154166,thermal,0.9119657684388347,0,0.8259151908790313,0,1.0150509637154166,1,0.8884334670893883,0
battery_degradation,1.15,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9816703501942665,thermal,0.8896177061830683,0,0.8491836635564745,0,0.9816703501942665,0,0.9442491663613704,0
battery_degradation,1.1666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.986187419533463,thermal,0.8749592787792709,0,0.8407934616514522,0,0.986187419533463,0,0.9235240568881131,0
battery_degradation,1.1833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.941407607925618,thermal,0.8653101623545558,0,0.7837280048121944,0,0.941407607925618,0,0.8913726421029501,0
battery_degradation,1.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0216646179622395,thermal,0.8661826477711216,0,0.800857375448055,0,1.0216646179622395,1,0.853780637216767,0
battery_degradation,1.2166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0102182874334047,thermal,0.8674719780009068,0,0.8170563401519618,0,1.0102182874334047,1,0.8651499907666595,0
battery_degradation,1.2333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9715636991999322,battery,0.899680374398512,0,0.9715636991999322,0,0.928784597757066,0,0.9157870829937194,0
battery_degradation,1.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.921674721159066,thermal,0.9157687308458963,0,0.84690197044364,0,0.921674721159066,0,0.9072429018014817,0
battery_degradation,1.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9622031187119418,power,0.9622031187119418,0,0.8725245147077053,0,0.9441549606289014,0,0.8964936593633249,0
battery_degradation,1.2833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9627920009519183,power,0.9627920009519183,0,0.8305701407681872,0,0.9436288357532552,0,0.8527517569925104,0
battery_degradation,1.3,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9741822719486326,wheel,0.8212150975970725,0,0.7990012828021277,0,0.922648735249488,0,0.9741822719486326,0
battery_degradation,1.3166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9608582652028945,thermal,0.845224023897987,0,0.8530334844343791,0,0.9608582652028945,0,0.9056264747500805,0
battery_degradation,1.3333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9184344259564188,thermal,0.8931387432534862,0,0.8799887395449583,0,0.9184344259564188,0,0.9132975943018818,0
battery_degradation,1.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9536263023414704,thermal,0.9275128027096309,0,0.8401281512294838,0,0.9536263023414704,0,0.9060975901836952,0
battery_degradation,1.3666666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.036349597272692,thermal,0.886937341770122,0,0.8075130191124197,0,1.036349597272692,1,0.8987058791269756,0
battery_degradation,1.3833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9557987916677382,thermal,0.9532699996421848,0,0.8899928763978691,0,0.9557987916677382,0,0.8954268704901956,0
battery_degradation,1.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9795284683473798,thermal,0.8824403742918959,0,0.830918304628051,0,0.9795284683473798,0,0.8936592659711595,0
battery_degradation,1.4166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9973446383598763,thermal,0.9276991478275851,0,0.8730411489611543,0,0.9973446383598763,0,0.9359628079483523,0
battery_degradation,1.4333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9303291008215346,thermal,0.8611358897568309,0,0.8733246327369736,0,0.9303291008215346,0,0.9084947263384623,0
battery_degradation,1.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9072329436936266,power,0.9072329436936266,0,0.9021170548805935,0,0.9022233601752588,0,0.8587642760967708,0
battery_degradation,1.4666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0270365654200835,power,1.0270365654200835,1,0.9557805886099454,0,0.93150550896141,0,0.8594808217970799,0
battery_degradation,1.4833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9996240287788679,thermal,0.9637076597222053,0,0.9901941373475822,0,0.9996240287788679,0,0.860174210347393,0
battery_degradation,1.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9180099206576969,battery,0.8869909233695907,0,0.9180099206576969,0,0.8205887320800512,0,0.8973063853076314,0
battery_degradation,1.5166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9370395296452599,battery,0.7976699383316995,0,0.9370395296452599,0,0.8629162002426863,0,0.8654468403421353,0
battery_degradation,1.5333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9327362691548199,battery,0.8653415800251569,0,0.9327362691548199,0,0.8666251982460502,0,0.8852872141914572,0
battery_degradation,1.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9127435369784639,thermal,0.7640080951859624,0,0.7877752430173847,0,0.9127435369784639,0,0.8561659481953662,0
