time_h,power_score,power_threshold,power_anomaly,battery_score,battery_threshold,battery_anomaly,thermal_score,thermal_threshold,thermal_anomaly,wheel_score,wheel_threshold,wheel_anomaly,raw_anomaly,persistence_count,persistent_anomaly
21.683333333333334,0.546632869625692,0.5969996410389329,False,0.5265554429009767,0.5939467966062256,False,0.44393316635503377,0.6226859363031351,False,0.5099076730405029,0.5994046388817835,False,False,0,False
21.7,0.5241429751876225,0.5969996410389329,False,0.4719414581171137,0.5939467966062256,False,0.44627858330361536,0.6226859363031351,False,0.5098366551212172,0.5994046388817835,False,False,0,False
21.716666666666665,0.47900518623376004,0.5969996410389329,False,0.464683939134219,0.5939467966062256,False,0.43429357666855406,0.6226859363031351,False,0.49083532061687846,0.5994046388817835,False,False,0,False
21.73333333333333,0.5422678156740321,0.5969996410389329,False,0.4990951638962113,0.5939467966062256,False,0.4077737520978786,0.6226859363031351,False,0.4701568290591296,0.5994046388817835,False,False,0,False
21.75,0.492699778110059,0.5969996410389329,False,0.5373094285320739,0.5939467966062256,False,0.39076417892157034,0.6226859363031351,False,0.4682882346317321,0.5994046388817835,False,False,0,False
21.766666666666666,0.49939862210977964,0.5969996410389329,False,0.4593296308181701,0.5939467966062256,False,0.4052335806034643,0.6226859363031351,False,0.45471480111252227,0.5994046388817835,False,False,0,False
21.78333333333333,0.5057072178139433,0.5969996410389329,False,0.4434839992083997,0.5939467966062256,False,0.4539021495577472,0.6226859363031351,False,0.46431301563836225,0.5994046388817835,False,False,0,False
21.8,0.5086061246979299,0.5969996410389329,False,0.4341403148024863,0.5939467966062256,False,0.4147876476765135,0.6226859363031351,False,0.4439650669151142,0.5994046388817835,False,False,0,False
21.816666666666663,0.5060471322929616,0.5969996410389329,False,0.43516098880196236,0.5939467966062256,False,0.4040796189947423,0.6226859363031351,False,0.4662986786247824,0.5994046388817835,False,False,0,False
21.83333333333333,0.5072919894301776,0.5969996410389329,False,0.43555515195747346,0.5939467966062256,False,0.39413086648232276,0.6226859363031351,False,0.4661030897841026,0.5994046388817835,False,False,0,False
21.85,0.5040942138465863,0.5969996410389329,False,0.4371046919531539,0.5939467966062256,False,0.3980204331454241,0.6226859363031351,False,0.47805154096543717,0.5994046388817835,False,False,0,False
21.866666666666667,0.5211648444662894,0.5969996410389329,False,0.4386489971117074,0.5939467966062256,False,0.45563576247275284,0.6226859363031351,False,0.4677348230951062,0.5994046388817835,False,False,0,False
21.883333333333333,0.5188803297090937,0.5969996410389329,False,0.44163464569433936,0.5939467966062256,False,0.5195819748032381,0.6226859363031351,False,0.48441390150312386,0.5994046388817835,False,False,0,False
21.9,0.5230558610050634,0.5969996410389329,False,0.4475889167903912,0.5939467966062256,False,0.49630855357962295,0.6226859363031351,False,0.48079121053327406,0.5994046388817835,False,False,0,False
21.916666666666668,0.5426763953565829,0.5969996410389329,False,0.48934586314611384,0.5939467966062256,False,0.4148999692728783,0.6226859363031351,False,0.5328885488170817,0.5994046388817835,False,False,0,False
21.933333333333334,0.5254486754939371,0.5969996410389329,False,0.567255497423649,0.5939467966062256,False,0.5040603551386097,0.6226859363031351,False,0.5223959976822106,0.5994046388817835,False,False,0,False
21.95,0.5222161857796336,0.5969996410389329,False,0.531967844438903,0.5939467966062256,False,0.4820340769921246,0.6226859363031351,False,0.46584223504615,0.5994046388817835,False,False,0,False
21.966666666666665,0.5034254472398254,0.5969996410389329,False,0.495342851977115,0.5939467966062256,False,0.4628518110409884,0.6226859363031351,False,0.45772297611284257,0.5994046388817835,False,False,0,False
21.98333333333333,0.5098351500428526,0.5969996410389329,False,0.5114000821249258,0.5939467966062256,False,0.5074334604341141,0.6226859363031351,False,0.5038092852706809,0.5994046388817835,False,False,0,False
22.0,0.526656923379815,0.5969996410389329,False,0.5034502857562252,0.5939467966062256,False,0.5359537574393011,0.6226859363031351,False,0.5230552829865202,0.5994046388817835,False,False,0,False
22.016666666666666,0.5316344255635134,0.5969996410389329,False,0.4853665977571144,0.5939467966062256,False,0.48319257060005233,0.6226859363031351,False,0.4896609302629419,0.5994046388817835,False,False,0,False
22.03333333333333,0.5845372485657362,0.5969996410389329,False,0.4996388686812869,0.5939467966062256,False,0.46636049572043026,0.6226859363031351,False,0.4796031204194339,0.5994046388817835,False,False,0,False
22.05,0.5214644788608148,0.5969996410389329,False,0.4742677973498461,0.5939467966062256,False,0.45319493565802144,0.6226859363031351,False,0.46727484774179545,0.5994046388817835,False,False,0,False
22.066666666666663,0.5252167321160879,0.5969996410389329,False,0.4708809498970485,0.5939467966062256,False,0.450921756759427,0.6226859363031351,False,0.46543249289957717,0.5994046388817835,False,False,0,False
22.08333333333333,0.5304600983870209,0.5969996410389329,False,0.5036515728819908,0.5939467966062256,False,0.4433894553835542,0.6226859363031351,False,0.4790145906004948,0.5994046388817835,False,False,0,False
22.1,0.524052281654686,0.5969996410389329,False,0.48338073796593006,0.5939467966062256,False,0.4991817216803809,0.6226859363031351,False,0.4738806966737423,0.5994046388817835,False,False,0,False
22.116666666666667,0.5954085659170014,0.5969996410389329,False,0.5022838230649286,0.5939467966062256,False,0.5156116686004037,0.6226859363031351,False,0.450193014385161,0.5994046388817835,False,False,0,False
22.133333333333333,0.5591501307075751,0.5969996410389329,False,0.5232552214375424,0.5939467966062256,False,0.4647332732605086,0.6226859363031351,False,0.5162217295360536,0.5994046388817835,False,False,0,False
22.15,0.5498101732999797,0.5969996410389329,False,0.49795845511106857,0.5939467966062256,False,0.45946204047126227,0.6226859363031351,False,0.5250914491649072,0.5994046388817835,False,False,0,False
22.166666666666668,0.5327668973052341,0.5969996410389329,False,0.5038403634564113,0.5939467966062256,False,0.47616037781979065,0.6226859363031351,False,0.5290235450996448,0.5994046388817835,False,False,0,False
22.183333333333334,0.5208557887789251,0.5969996410389329,False,0.547921709999792,0.5939467966062256,False,0.45994861294551603,0.6226859363031351,False,0.49420851503089114,0.5994046388817835,False,False,0,False
22.2,0.5200593453095981,0.5969996410389329,False,0.5482868523605039,0.5939467966062256,False,0.45166232102517817,0.6226859363031351,False,0.529839750351568,0.5994046388817835,False,False,0,False
22.216666666666665,0.5251680766475691,0.5969996410389329,False,0.5258067302307547,0.5939467966062256,False,0.48088392335216845,0.6226859363031351,False,0.47866845663013846,0.5994046388817835,False,False,0,False
22.23333333333333,0.5359265188706126,0.5969996410389329,False,0.4831153083048492,0.5939467966062256,False,0.46864498441158464,0.6226859363031351,False,0.47480154334733854,0.5994046388817835,False,False,0,False
22.25,0.5316695127428179,0.5969996410389329,False,0.4897413327813622,0.5939467966062256,False,0.4891595533572805,0.6226859363031351,False,0.4805578334512027,0.5994046388817835,False,False,0,False
22.266666666666666,0.5184171193430893,0.5969996410389329,False,0.5333793536051481,0.5939467966062256,False,0.46492847355650185,0.6226859363031351,False,0.4780252911501453,0.5994046388817835,False,False,0,False
22.28333333333333,0.5337204830608744,0.5969996410389329,False,0.4778131803360719,0.5939467966062256,False,0.507142745437883,0.6226859363031351,False,0.47008256712726754,0.5994046388817835,False,False,0,False
22.3,0.49796265201003587,0.5969996410389329,False,0.4795122205964824,0.5939467966062256,False,0.49915573985587824,0.6226859363031351,False,0.45774596726902456,0.5994046388817835,False,False,0,False
22.316666666666663,0.4997460684497406,0.5969996410389329,False,0.48177914823568196,0.5939467966062256,False,0.4376310178815936,0.6226859363031351,False,0.46519616637812367,0.5994046388817835,False,False,0,False
22.33333333333333,0.5263836499863549,0.5969996410389329,False,0.48402961851690274,0.5939467966062256,False,0.4633883447563994,0.6226859363031351,False,0.4691360485877284,0.5994046388817835,False,False,0,False
22.35,0.5978230367164874,0.5969996410389329,True,0.5619242235864795,0.5939467966062256,False,0.49340097506541414,0.6226859363031351,False,0.47540872412574364,0.5994046388817835,False,True,1,False
22.366666666666667,0.5728919621069364,0.5969996410389329,False,0.49727247025175647,0.5939467966062256,False,0.46424426497367133,0.6226859363031351,False,0.4946782307720964,0.5994046388817835,False,False,0,False
22.383333333333333,0.5697140774124685,0.5969996410389329,False,0.5023608456622103,0.5939467966062256,False,0.4666314120472118,0.6226859363031351,False,0.5289196102268897,0.5994046388817835,False,False,0,False
22.4,0.5348946467035804,0.5969996410389329,False,0.5038447405828526,0.5939467966062256,False,0.4827500158630672,0.6226859363031351,False,0.5054864450732043,0.5994046388817835,False,False,0,False
22.416666666666668,0.5272488816303689,0.5969996410389329,False,0.5026861054462517,0.5939467966062256,False,0.43440580487185587,0.6226859363031351,False,0.5006068167374434,0.5994046388817835,False,False,0,False
22.433333333333334,0.5021233591954057,0.5969996410389329,False,0.48634914077374464,0.5939467966062256,False,0.47690931948625537,0.6226859363031351,False,0.4636918108579087,0.5994046388817835,False,False,0,False
22.45,0.52132808293248,0.5969996410389329,False,0.554059760393434,0.5939467966062256,False,0.5119192060572771,0.6226859363031351,False,0.5244212158724507,0.5994046388817835,False,False,0,False
22.466666666666665,0.5247504455738586,0.5969996410389329,False,0.5686527333931305,0.5939467966062256,False,0.49754466894279137,0.6226859363031351,False,0.46998339444660925,0.5994046388817835,False,False,0,False
22.48333333333333,0.5373453583392682,0.5969996410389329,False,0.5830251228359933,0.5939467966062256,False,0.5066009759745338,0.6226859363031351,False,0.51387550815606,0.5994046388817835,False,False,0,False
22.5,0.5078072510340312,0.5969996410389329,False,0.5330472065755789,0.5939467966062256,False,0.40057769902287976,0.6226859363031351,False,0.48671683298665347,0.5994046388817835,False,False,0,False
22.516666666666666,0.47577163473573675,0.5969996410389329,False,0.5129662732651092,0.5939467966062256,False,0.3966421202281951,0.6226859363031351,False,0.5303219396160256,0.5994046388817835,False,False,0,False
22.53333333333333,0.459107770106066,0.5969996410389329,False,0.5041713240868768,0.5939467966062256,False,0.39185569125081543,0.6226859363031351,False,0.49314752312515714,0.5994046388817835,False,False,0,False
22.55,0.4914652025467007,0.5969996410389329,False,0.5037084660390199,0.5939467966062256,False,0.4026141745045491,0.6226859363031351,False,0.4801135173908462,0.5994046388817835,False,False,0,False
22.566666666666663,0.47714183538049376,0.5969996410389329,False,0.48258356737464636,0.5939467966062256,False,0.4199845321230646,0.6226859363031351,False,0.4637573258144238,0.5994046388817835,False,False,0,False
22.58333333333333,0.47463054516074366,0.5969996410389329,False,0.4781218463477607,0.5939467966062256,False,0.4088751191610269,0.6226859363031351,False,0.4965902834703327,0.5994046388817835,False,False,0,False
22.6,0.4755271744866134,0.5969996410389329,False,0.49660676050217134,0.5939467966062256,False,0.50802774102075,0.6226859363031351,False,0.4628084441736802,0.5994046388817835,False,False,0,False
22.616666666666667,0.4703914600843594,0.5969996410389329,False,0.45627353581046814,0.5939467966062256,False,0.4299703566942164,0.6226859363031351,False,0.45317466081505237,0.5994046388817835,False,False,0,False
22.633333333333333,0.5176650887285646,0.5969996410389329,False,0.5169115279012837,0.5939467966062256,False,0.4761194271220978,0.6226859363031351,False,0.5158380349266997,0.5994046388817835,False,False,0,False
22.65,0.512239877974383,0.5969996410389329,False,0.5207642475449016,0.5939467966062256,False,0.4531945768655622,0.6226859363031351,False,0.4871704914812853,0.5994046388817835,False,False,0,False
22.666666666666668,0.4745112013261286,0.5969996410389329,False,0.46422401834954874,0.5939467966062256,False,0.39404189580810856,0.6226859363031351,False,0.533008018875769,0.5994046388817835,False,False,0,False
22.683333333333334,0.47310594256239114,0.5969996410389329,False,0.4583018557819171,0.5939467966062256,False,0.39143825690468054,0.6226859363031351,False,0.5344639449203487,0.5994046388817835,False,False,0,False
22.7,0.471365049356551,0.5969996410389329,False,0.47746257001192743,0.5939467966062256,False,0.3908176168627335,0.6226859363031351,False,0.47169959726714655,0.5994046388817835,False,False,0,False
22.716666666666665,0.4904633882927393,0.5969996410389329,False,0.480810234545165,0.5939467966062256,False,0.39285813290273486,0.6226859363031351,False,0.4677769784613653,0.5994046388817835,False,False,0,False
22.73333333333333,0.4968102696155235,0.5969996410389329,False,0.48660270956262086,0.5939467966062256,False,0.4050907959473084,0.6226859363031351,False,0.4637067312385905,0.5994046388817835,False,False,0,False
22.75,0.4996461741820409,0.5969996410389329,False,0.4732905742221923,0.5939467966062256,False,0.4415753444793252,0.6226859363031351,False,0.4780321669462768,0.5994046388817835,False,False,0,False
22.766666666666666,0.4905414823603411,0.5969996410389329,False,0.46451953995938733,0.5939467966062256,False,0.48239481991938243,0.6226859363031351,False,0.4859735273574451,0.5994046388817835,False,False,0,False
22.78333333333333,0.4871611539514619,0.5969996410389329,False,0.46348424368449154,0.5939467966062256,False,0.4602108014269421,0.6226859363031351,False,0.4875747388118508,0.5994046388817835,False,False,0,False
22.8,0.4955843962034169,0.5969996410389329,False,0.48503310134476746,0.5939467966062256,False,0.45997454737194016,0.6226859363031351,False,0.4581525701391229,0.5994046388817835,False,False,0,False
22.816666666666663,0.572171644503199,0.5969996410389329,False,0.5234695698777145,0.5939467966062256,False,0.48620853399315633,0.6226859363031351,False,0.4544216273719893,0.5994046388817835,False,False,0,False
22.83333333333333,0.5758138470915162,0.5969996410389329,False,0.5266248704763229,0.5939467966062256,False,0.47733949497919137,0.6226859363031351,False,0.4833859921538163,0.5994046388817835,False,False,0,False
22.85,0.5649373264353631,0.5969996410389329,False,0.54696641293244,0.5939467966062256,False,0.5496936262705924,0.6226859363031351,False,0.4905729720195798,0.5994046388817835,False,False,0,False
22.866666666666667,0.5667430094728962,0.5969996410389329,False,0.5214167886322882,0.5939467966062256,False,0.49472066862160896,0.6226859363031351,False,0.5114009621367634,0.5994046388817835,False,False,0,False
22.883333333333333,0.5512160640436028,0.5969996410389329,False,0.5101496554846023,0.5939467966062256,False,0.4337699360206338,0.6226859363031351,False,0.5069206308978242,0.5994046388817835,False,False,0,False
22.9,0.5111388776735778,0.5969996410389329,False,0.4721906844705765,0.5939467966062256,False,0.461346029216374,0.6226859363031351,False,0.49250026517529943,0.5994046388817835,False,False,0,False
22.916666666666668,0.5480023534456107,0.5969996410389329,False,0.4948942729468651,0.5939467966062256,False,0.4519925908696027,0.6226859363031351,False,0.4923962877079507,0.5994046388817835,False,False,0,False
22.933333333333334,0.503683151256969,0.5969996410389329,False,0.46742034044533615,0.5939467966062256,False,0.4422117574747736,0.6226859363031351,False,0.48819286955870367,0.5994046388817835,False,False,0,False
22.95,0.503455316909523,0.5969996410389329,False,0.46181648397614644,0.5939467966062256,False,0.47172453031761147,0.6226859363031351,False,0.4840371828628158,0.5994046388817835,False,False,0,False
22.966666666666665,0.49492852754175526,0.5969996410389329,False,0.45914252553437696,0.5939467966062256,False,0.44306746103644257,0.6226859363031351,False,0.46752858888922005,0.5994046388817835,False,False,0,False
22.98333333333333,0.48453409960963667,0.5969996410389329,False,0.5347060572630316,0.5939467966062256,False,0.4670818347380015,0.6226859363031351,False,0.4811833156608985,0.5994046388817835,False,False,0,False
23.0,0.5125149661692672,0.5969996410389329,False,0.4875973207093224,0.5939467966062256,False,0.41914711630501156,0.6226859363031351,False,0.474096848822297,0.5994046388817835,False,False,0,False
23.016666666666666,0.5354520359104108,0.5969996410389329,False,0.48455994286893056,0.5939467966062256,False,0.4062807786946411,0.6226859363031351,False,0.5034892249130501,0.5994046388817835,False,False,0,False
23.03333333333333,0.47036775735878233,0.5969996410389329,False,0.4484556038511106,0.5939467966062256,False,0.4111959477946882,0.6226859363031351,False,0.5021707045573207,0.5994046388817835,False,False,0,False
23.05,0.467646808916742,0.5969996410389329,False,0.4445433687304694,0.5939467966062256,False,0.5133724033284006,0.6226859363031351,False,0.49697915594493464,0.5994046388817835,False,False,0,False
23.066666666666663,0.46598552205562754,0.5969996410389329,False,0.4632020684666347,0.5939467966062256,False,0.46890176883102236,0.6226859363031351,False,0.4690127563786988,0.5994046388817835,False,False,0,False
23.08333333333333,0.48489604090007865,0.5969996410389329,False,0.4529630776186295,0.5939467966062256,False,0.46046153711525317,0.6226859363031351,False,0.5067287416485668,0.5994046388817835,False,False,0,False
23.1,0.48006863100616765,0.5969996410389329,False,0.4499355612063962,0.5939467966062256,False,0.4054880977218132,0.6226859363031351,False,0.47340964301833344,0.5994046388817835,False,False,0,False
23.116666666666667,0.49602251019412086,0.5969996410389329,False,0.48567777401384477,0.5939467966062256,False,0.4686629833517274,0.6226859363031351,False,0.45687381181474873,0.5994046388817835,False,False,0,False
23.133333333333333,0.5000789927809449,0.5969996410389329,False,0.4597836654350029,0.5939467966062256,False,0.4417826780401506,0.6226859363031351,False,0.4776437982152927,0.5994046388817835,False,False,0,False
23.15,0.49070248787154463,0.5969996410389329,False,0.46542879763802125,0.5939467966062256,False,0.42176453072413395,0.6226859363031351,False,0.4970521981199725,0.5994046388817835,False,False,0,False
23.166666666666668,0.486179476186282,0.5969996410389329,False,0.4722245323753058,0.5939467966062256,False,0.4159718383903171,0.6226859363031351,False,0.5172778463864777,0.5994046388817835,False,False,0,False
23.183333333333334,0.494837709767068,0.5969996410389329,False,0.48117247121992185,0.5939467966062256,False,0.40665254156511615,0.6226859363031351,False,0.5041366201266568,0.5994046388817835,False,False,0,False
23.2,0.5114562512049802,0.5969996410389329,False,0.4588561307913909,0.5939467966062256,False,0.4364863742112824,0.6226859363031351,False,0.4717235488308367,0.5994046388817835,False,False,0,False
23.216666666666665,0.4805444189735859,0.5969996410389329,False,0.46714166670094454,0.5939467966062256,False,0.40140070357508545,0.6226859363031351,False,0.46027296327830963,0.5994046388817835,False,False,0,False
23.23333333333333,0.48048002414132884,0.5969996410389329,False,0.47646657963421074,0.5939467966062256,False,0.3919065754597874,0.6226859363031351,False,0.5011572812709315,0.5994046388817835,False,False,0,False
23.25,0.5064224939241879,0.5969996410389329,False,0.5668042460033245,0.5939467966062256,False,0.4084269686325728,0.6226859363031351,False,0.49672695859213906,0.5994046388817835,False,False,0,False
23.266666666666666,0.504183178920249,0.5969996410389329,False,0.5227431832945532,0.5939467966062256,False,0.45178436105492437,0.6226859363031351,False,0.4656849229237816,0.5994046388817835,False,False,0,False
23.28333333333333,0.5079585033159605,0.5969996410389329,False,0.44369157497596184,0.5939467966062256,False,0.3970827244294032,0.6226859363031351,False,0.4700694923056649,0.5994046388817835,False,False,0,False
23.3,0.512843700429173,0.5969996410389329,False,0.4470090441576836,0.5939467966062256,False,0.39125757556944263,0.6226859363031351,False,0.5060487879989315,0.5994046388817835,False,False,0,False
23.316666666666663,0.5254437440781649,0.5969996410389329,False,0.47900575937658174,0.5939467966062256,False,0.40259639601888175,0.6226859363031351,False,0.46819447165862255,0.5994046388817835,False,False,0,False
23.33333333333333,0.5189496620151668,0.5969996410389329,False,0.4685999082156255,0.5939467966062256,False,0.40268572943744235,0.6226859363031351,False,0.47915673634831446,0.5994046388817835,False,False,0,False
23.35,0.5094098943499743,0.5969996410389329,False,0.46140350162718025,0.5939467966062256,False,0.50656077928481,0.6226859363031351,False,0.4977553623647437,0.5994046388817835,False,False,0,False
23.366666666666667,0.5169722097558084,0.5969996410389329,False,0.4646921554752811,0.5939467966062256,False,0.4651331793147302,0.6226859363031351,False,0.4841967648870538,0.5994046388817835,False,False,0,False
23.383333333333333,0.5183365716225936,0.5969996410389329,False,0.45807234206751324,0.5939467966062256,False,0.41515880069212374,0.6226859363031351,False,0.5152316088900417,0.5994046388817835,False,False,0,False
23.4,0.5943259304219457,0.5969996410389329,False,0.5002383771962334,0.5939467966062256,False,0.4042209013820384,0.6226859363031351,False,0.489745962549861,0.5994046388817835,False,False,0,False
23.416666666666668,0.5756741032014734,0.5969996410389329,False,0.462880633347135,0.5939467966062256,False,0.3947190464053315,0.6226859363031351,False,0.5427667237523676,0.5994046388817835,False,False,0,False
23.433333333333334,0.5478328275686157,0.5969996410389329,False,0.5227595094300019,0.5939467966062256,False,0.51720986296098,0.6226859363031351,False,0.4872426982705705,0.5994046388817835,False,False,0,False
23.45,0.555128490871088,0.5969996410389329,False,0.5441655791282688,0.5939467966062256,False,0.4768638140269583,0.6226859363031351,False,0.4573632042474592,0.5994046388817835,False,False,0,False
23.466666666666665,0.553115740004606,0.5969996410389329,False,0.5226261102045204,0.5939467966062256,False,0.5156111381698917,0.6226859363031351,False,0.4620495890350393,0.5994046388817835,False,False,0,False
23.48333333333333,0.5199943211593118,0.5969996410389329,False,0.5143603206562408,0.5939467966062256,False,0.6299088080302617,0.6226859363031351,True,0.4689863732059014,0.5994046388817835,False,True,1,False
23.5,0.5193430855686287,0.5969996410389329,False,0.4872099333167641,0.5939467966062256,False,0.5135811004976597,0.6226859363031351,False,0.48215203593461164,0.5994046388817835,False,False,0,False
23.516666666666666,0.5510304687067745,0.5969996410389329,False,0.5051184265247669,0.5939467966062256,False,0.44114007191652566,0.6226859363031351,False,0.484814242699546,0.5994046388817835,False,False,0,False
23.53333333333333,0.5443451826800496,0.5969996410389329,False,0.5090629977954686,0.5939467966062256,False,0.5643954712880885,0.6226859363031351,False,0.5346764307886982,0.5994046388817835,False,False,0,False
23.55,0.5223763213125519,0.5969996410389329,False,0.5003651708046478,0.5939467966062256,False,0.4835877091865884,0.6226859363031351,False,0.5010433417990342,0.5994046388817835,False,False,0,False
23.566666666666663,0.5281696346729535,0.5969996410389329,False,0.4734767375771426,0.5939467966062256,False,0.4676158452452656,0.6226859363031351,False,0.48238809445407616,0.5994046388817835,False,False,0,False
23.58333333333333,0.5481023003576023,0.5969996410389329,False,0.5030394970410318,0.5939467966062256,False,0.5544442322047689,0.6226859363031351,False,0.5205573506764853,0.5994046388817835,False,False,0,False
23.6,0.571622462587469,0.5969996410389329,False,0.48796918973008907,0.5939467966062256,False,0.5441660091804393,0.6226859363031351,False,0.47991915860202383,0.5994046388817835,False,False,0,False
23.616666666666667,0.5410355186613619,0.5969996410389329,False,0.5080240903985846,0.5939467966062256,False,0.5017144782553877,0.6226859363031351,False,0.48982485027721595,0.5994046388817835,False,False,0,False
23.633333333333333,0.5540382419570518,0.5969996410389329,False,0.4810226997006159,0.5939467966062256,False,0.48179441880400337,0.6226859363031351,False,0.47877516931266983,0.5994046388817835,False,False,0,False
23.65,0.5524178313739788,0.5969996410389329,False,0.48703527820497733,0.5939467966062256,False,0.47156842604543653,0.6226859363031351,False,0.554428125339562,0.5994046388817835,False,False,0,False
23.666666666666668,0.5330227635396008,0.5969996410389329,False,0.4662346313371583,0.5939467966062256,False,0.49669017945100213,0.6226859363031351,False,0.5308817407713023,0.5994046388817835,False,False,0,False
23.683333333333334,0.5203014653967705,0.5969996410389329,False,0.5032531412068916,0.5939467966062256,False,0.4559529249688203,0.6226859363031351,False,0.5209314553323934,0.5994046388817835,False,False,0,False
23.7,0.5181140874215875,0.5969996410389329,False,0.4976156667422582,0.5939467966062256,False,0.5050010037981536,0.6226859363031351,False,0.520221670355687,0.5994046388817835,False,False,0,False
23.716666666666665,0.5229248425556801,0.5969996410389329,False,0.5167474653337759,0.5939467966062256,False,0.5136814933442213,0.6226859363031351,False,0.48496646623038775,0.5994046388817835,False,False,0,False
23.73333333333333,0.528374015484179,0.5969996410389329,False,0.47004979936089986,0.5939467966062256,False,0.44032056112684625,0.6226859363031351,False,0.47107755272185187,0.5994046388817835,False,False,0,False
23.75,0.5297344917844012,0.5969996410389329,False,0.49725286180081835,0.5939467966062256,False,0.4284252435794568,0.6226859363031351,False,0.47613657095796025,0.5994046388817835,False,False,0,False
23.766666666666666,0.5520597201357814,0.5969996410389329,False,0.49470275532401836,0.5939467966062256,False,0.44157891416320155,0.6226859363031351,False,0.4775485248485792,0.5994046388817835,False,False,0,False
23.78333333333333,0.5903852585747937,0.5969996410389329,False,0.5361897067360037,0.5939467966062256,False,0.4747467549779787,0.6226859363031351,False,0.5101159991555201,0.5994046388817835,False,False,0,False
23.8,0.5673071950984634,0.5969996410389329,False,0.5068918685591964,0.5939467966062256,False,0.45832853111290167,0.6226859363031351,False,0.5083208592971509,0.5994046388817835,False,False,0,False
23.816666666666663,0.5037176783031367,0.5969996410389329,False,0.4777475081970465,0.5939467966062256,False,0.46561795189343175,0.6226859363031351,False,0.4618598836072098,0.5994046388817835,False,False,0,False
23.83333333333333,0.5257118910204123,0.5969996410389329,False,0.5781260566247833,0.5939467966062256,False,0.4935609571191764,0.6226859363031351,False,0.48424584911893787,0.5994046388817835,False,False,0,False
23.85,0.6006230500972259,0.5969996410389329,True,0.5378202747215787,0.5939467966062256,False,0.4855238735121838,0.6226859363031351,False,0.4624940467503611,0.5994046388817835,False,True,1,False
23.866666666666667,0.5470516818034508,0.5969996410389329,False,0.5118097336667725,0.5939467966062256,False,0.44786519313246353,0.6226859363031351,False,0.4949684298330102,0.5994046388817835,False,False,0,False
23.883333333333333,0.5713026305188297,0.5969996410389329,False,0.5547675621625816,0.5939467966062256,False,0.4591016969396736,0.6226859363031351,False,0.5406317547235379,0.5994046388817835,False,False,0,False
23.9,0.536666455972319,0.5969996410389329,False,0.49796588764016797,0.5939467966062256,False,0.48090515191781247,0.6226859363031351,False,0.49408265470248364,0.5994046388817835,False,False,0,False
23.916666666666668,0.5370141798681257,0.5969996410389329,False,0.5141626271200752,0.5939467966062256,False,0.43244263092656904,0.6226859363031351,False,0.5179544071594872,0.5994046388817835,False,False,0,False
23.933333333333334,0.5023939101056347,0.5969996410389329,False,0.5027086676588516,0.5939467966062256,False,0.43744212137748784,0.6226859363031351,False,0.4856904340366986,0.5994046388817835,False,False,0,False
23.95,0.5203064444777306,0.5969996410389329,False,0.5119876662262587,0.5939467966062256,False,0.43155459142337177,0.6226859363031351,False,0.4780213025169578,0.5994046388817835,False,False,0,False
23.966666666666665,0.5045138617696192,0.5969996410389329,False,0.5100737008345335,0.5939467966062256,False,0.4537740334094145,0.6226859363031351,False,0.4814838445925767,0.5994046388817835,False,False,0,False
23.98333333333333,0.5279473296032094,0.5969996410389329,False,0.5441393481510228,0.5939467966062256,False,0.4535647527178692,0.6226859363031351,False,0.4705005586107457,0.5994046388817835,False,False,0,False
24.0,0.5155486726101041,0.5969996410389329,False,0.5357032815044236,0.5939467966062256,False,0.42598911548867585,0.6226859363031351,False,0.4835153979401809,0.5994046388817835,False,False,0,False
