source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,candidate_1,candidate_1_probability,candidate_2,candidate_2_probability,probability_margin
solar_array_degradation,5.833333333333333,solar_array_degradation,solar_array_degradation,0.893578482328684,True,solar_array_degradation,solar_array_degradation,0.893578482328684,battery_degradation,0.07019545846910236,0.8233830238595816
solar_array_degradation,5.85,solar_array_degradation,solar_array_degradation,0.8239365995720457,True,solar_array_degradation,solar_array_degradation,0.8239365995720457,battery_degradation,0.13656343709657134,0.6873731624754743
solar_array_degradation,5.866666666666666,solar_array_degradation,solar_array_degradation,0.7658795020493919,True,solar_array_degradation,solar_array_degradation,0.7658795020493919,battery_degradation,0.18069539956907862,0.5851841024803133
solar_array_degradation,5.883333333333334,solar_array_degradation,solar_array_degradation,0.6225506447379987,False,uncertain,solar_array_degradation,0.6225506447379987,battery_degradation,0.22525263509409774,0.39729800964390094
solar_array_degradation,5.9,solar_array_degradation,solar_array_degradation,0.8768527929282732,True,solar_array_degradation,solar_array_degradation,0.8768527929282732,battery_degradation,0.08118428923675643,0.7956685036915168
solar_array_degradation,5.916666666666667,solar_array_degradation,solar_array_degradation,0.8193153253549794,True,solar_array_degradation,solar_array_degradation,0.8193153253549794,battery_degradation,0.1294329337337021,0.6898823916212773
solar_array_degradation,5.933333333333334,solar_array_degradation,solar_array_degradation,0.7395107827710675,True,solar_array_degradation,solar_array_degradation,0.7395107827710675,battery_degradation,0.15102848268859695,0.5884823000824706
solar_array_degradation,5.95,solar_array_degradation,solar_array_degradation,0.7262705259285851,True,solar_array_degradation,solar_array_degradation,0.7262705259285851,reaction_wheel_degradation,0.11300905843909335,0.6132614674894917
solar_array_degradation,5.966666666666667,solar_array_degradation,solar_array_degradation,0.6285564417587244,False,uncertain,solar_array_degradation,0.6285564417587244,battery_degradation,0.24845943172322332,0.38009701003550106
solar_array_degradation,5.983333333333333,solar_array_degradation,solar_array_degradation,0.7591342288609999,True,solar_array_degradation,solar_array_degradation,0.7591342288609999,battery_degradation,0.16431778875885802,0.5948164401021419
solar_array_degradation,6.0,solar_array_degradation,solar_array_degradation,0.8595711877719192,True,solar_array_degradation,solar_array_degradation,0.8595711877719192,battery_degradation,0.10775765876831611,0.7518135290036031
battery_degradation,4.816666666666666,battery_degradation,battery_degradation,0.795508695827328,True,battery_degradation,battery_degradation,0.795508695827328,nominal,0.14136392975519324,0.6541447660721347
battery_degradation,4.833333333333333,battery_degradation,battery_degradation,0.6513348933328603,False,uncertain,battery_degradation,0.6513348933328603,nominal,0.2751409902530418,0.37619390307981854
battery_degradation,4.85,battery_degradation,battery_degradation,0.7278711705197631,True,battery_degradation,battery_degradation,0.7278711705197631,nominal,0.2184847752177816,0.5093863953019815
battery_degradation,4.866666666666666,battery_degradation,battery_degradation,0.6963682467863688,False,uncertain,battery_degradation,0.6963682467863688,nominal,0.15085072706441313,0.5455175197219556
battery_degradation,4.883333333333334,battery_degradation,battery_degradation,0.5071633492867134,False,uncertain,battery_degradation,0.5071633492867134,nominal,0.3496548293375296,0.15750851994918375
battery_degradation,4.9,battery_degradation,battery_degradation,0.7492267294296858,True,battery_degradation,battery_degradation,0.7492267294296858,nominal,0.20245667913426912,0.5467700502954167
battery_degradation,4.916666666666667,battery_degradation,thermal_anomaly,0.4840526684280355,False,uncertain,thermal_anomaly,0.4840526684280355,battery_degradation,0.31578194480366734,0.16827072362436818
battery_degradation,4.933333333333334,battery_degradation,battery_degradation,0.6325629739148897,False,uncertain,battery_degradation,0.6325629739148897,nominal,0.32744183725269377,0.3051211366621959
battery_degradation,4.95,battery_degradation,battery_degradation,0.6863993408937964,False,uncertain,battery_degradation,0.6863993408937964,nominal,0.260964250094913,0.4254350907988834
battery_degradation,4.966666666666667,battery_degradation,battery_degradation,0.4948050867746092,False,uncertain,battery_degradation,0.4948050867746092,nominal,0.30189100784457584,0.19291407893003337
battery_degradation,4.983333333333333,battery_degradation,battery_degradation,0.6567084693512663,False,uncertain,battery_degradation,0.6567084693512663,nominal,0.3083818800216408,0.34832658932962546
battery_degradation,5.0,battery_degradation,battery_degradation,0.7517011736745278,True,battery_degradation,battery_degradation,0.7517011736745278,nominal,0.1993523625241023,0.5523488111504256
battery_degradation,5.016666666666667,battery_degradation,battery_degradation,0.3840314469191078,False,uncertain,battery_degradation,0.3840314469191078,nominal,0.3650721473459722,0.01895929957313558
battery_degradation,5.033333333333333,battery_degradation,battery_degradation,0.5869592134521842,False,uncertain,battery_degradation,0.5869592134521842,nominal,0.3305376121492051,0.2564216013029791
battery_degradation,5.05,battery_degradation,battery_degradation,0.5813939726802726,False,uncertain,battery_degradation,0.5813939726802726,nominal,0.3350041853352198,0.2463897873450528
battery_degradation,5.066666666666666,battery_degradation,battery_degradation,0.5051487782113889,False,uncertain,battery_degradation,0.5051487782113889,nominal,0.4285901767461683,0.07655860146522064
battery_degradation,5.083333333333333,battery_degradation,battery_degradation,0.36706479517450025,False,uncertain,battery_degradation,0.36706479517450025,thermal_anomaly,0.28733091083295254,0.07973388434154771
battery_degradation,5.1,battery_degradation,battery_degradation,0.5465425710966989,False,uncertain,battery_degradation,0.5465425710966989,nominal,0.3752296062858246,0.17131296481087432
battery_degradation,5.116666666666666,battery_degradation,nominal,0.5701661485888687,False,uncertain,nominal,0.5701661485888687,battery_degradation,0.3840613970390897,0.186104751549779
battery_degradation,5.133333333333334,battery_degradation,nominal,0.43732881750887886,False,uncertain,nominal,0.43732881750887886,thermal_anomaly,0.3133619221857903,0.12396689532308858
battery_degradation,5.15,battery_degradation,battery_degradation,0.4622326574469347,False,uncertain,battery_degradation,0.4622326574469347,nominal,0.3565945792641521,0.10563807818278259
battery_degradation,5.166666666666667,battery_degradation,nominal,0.45552669609686025,False,uncertain,nominal,0.45552669609686025,battery_degradation,0.3825533086983762,0.07297338739848402
battery_degradation,5.183333333333334,battery_degradation,battery_degradation,0.37793401437939095,False,uncertain,battery_degradation,0.37793401437939095,nominal,0.3423026810500413,0.035631333329349646
battery_degradation,5.2,battery_degradation,nominal,0.46121621492461007,False,uncertain,nominal,0.46121621492461007,thermal_anomaly,0.31675622628514466,0.1444599886394654
battery_degradation,5.216666666666667,battery_degradation,battery_degradation,0.4840365454656054,False,uncertain,battery_degradation,0.4840365454656054,thermal_anomaly,0.273145829854632,0.2108907156109734
battery_degradation,5.233333333333333,battery_degradation,battery_degradation,0.4675383281335291,False,uncertain,battery_degradation,0.4675383281335291,nominal,0.29735387953946774,0.17018444859406134
battery_degradation,5.25,battery_degradation,battery_degradation,0.49046930077653117,False,uncertain,battery_degradation,0.49046930077653117,nominal,0.22069709083602065,0.26977220994051054
battery_degradation,5.266666666666667,battery_degradation,nominal,0.3490398778030147,False,uncertain,nominal,0.3490398778030147,battery_degradation,0.3307331458536975,0.0183067319493172
battery_degradation,5.283333333333333,battery_degradation,nominal,0.328990093279925,False,uncertain,nominal,0.328990093279925,thermal_anomaly,0.3214027299647392,0.0075873633151858355
battery_degradation,5.3,battery_degradation,battery_degradation,0.40531366121271695,False,uncertain,battery_degradation,0.40531366121271695,nominal,0.37360746738633305,0.0317061938263839
battery_degradation,5.316666666666666,battery_degradation,nominal,0.4546953672343801,False,uncertain,nominal,0.4546953672343801,battery_degradation,0.44685552976354287,0.007839837470837219
battery_degradation,5.333333333333333,battery_degradation,nominal,0.37202832119196183,False,uncertain,nominal,0.37202832119196183,thermal_anomaly,0.3173776439926585,0.05465067719930333
battery_degradation,5.35,battery_degradation,battery_degradation,0.3412701060569563,False,uncertain,battery_degradation,0.3412701060569563,thermal_anomaly,0.30553205500741176,0.03573805104954453
battery_degradation,5.366666666666666,battery_degradation,battery_degradation,0.398535094065487,False,uncertain,battery_degradation,0.398535094065487,nominal,0.3905097560588279,0.00802533800665911
battery_degradation,5.383333333333334,battery_degradation,thermal_anomaly,0.3251252894683112,False,uncertain,thermal_anomaly,0.3251252894683112,battery_degradation,0.2982064153240861,0.026918874144225113
battery_degradation,5.4,battery_degradation,battery_degradation,0.4283881330666528,False,uncertain,battery_degradation,0.4283881330666528,nominal,0.3612339441610332,0.06715418890561958
battery_degradation,5.416666666666667,battery_degradation,battery_degradation,0.4173210353175437,False,uncertain,battery_degradation,0.4173210353175437,thermal_anomaly,0.28814828417203314,0.12917275114551058
battery_degradation,5.433333333333334,battery_degradation,battery_degradation,0.47401126306997315,False,uncertain,battery_degradation,0.47401126306997315,nominal,0.26682426492043876,0.2071869981495344
battery_degradation,5.45,battery_degradation,battery_degradation,0.43035861708291206,False,uncertain,battery_degradation,0.43035861708291206,nominal,0.2920752421855831,0.13828337489732895
battery_degradation,5.466666666666667,battery_degradation,battery_degradation,0.4637179302689597,False,uncertain,battery_degradation,0.4637179302689597,nominal,0.29853105669566565,0.16518687357329404
battery_degradation,5.483333333333333,battery_degradation,nominal,0.41177389761631517,False,uncertain,nominal,0.41177389761631517,battery_degradation,0.320723692295751,0.09105020532056418
battery_degradation,5.5,battery_degradation,nominal,0.40791241747806534,False,uncertain,nominal,0.40791241747806534,battery_degradation,0.3030929267566957,0.10481949072136965
battery_degradation,5.516666666666667,battery_degradation,battery_degradation,0.3876177916829284,False,uncertain,battery_degradation,0.3876177916829284,nominal,0.3594559069139936,0.02816188476893483
battery_degradation,5.533333333333333,battery_degradation,battery_degradation,0.578407422242834,False,uncertain,battery_degradation,0.578407422242834,nominal,0.20987242593326813,0.3685349963095659
battery_degradation,5.55,battery_degradation,battery_degradation,0.5184391166892186,False,uncertain,battery_degradation,0.5184391166892186,nominal,0.2810338244228945,0.23740529226632412
battery_degradation,5.566666666666666,battery_degradation,nominal,0.36086856234245906,False,uncertain,nominal,0.36086856234245906,thermal_anomaly,0.2868519626914104,0.07401659965104868
battery_degradation,5.583333333333333,battery_degradation,battery_degradation,0.3924984559638141,False,uncertain,battery_degradation,0.3924984559638141,nominal,0.38963319416030884,0.00286526180350527
battery_degradation,5.6,battery_degradation,battery_degradation,0.5967983818474946,False,uncertain,battery_degradation,0.5967983818474946,nominal,0.27521364973335843,0.32158473211413613
battery_degradation,5.616666666666666,battery_degradation,battery_degradation,0.7468411785469222,True,battery_degradation,battery_degradation,0.7468411785469222,thermal_anomaly,0.19261997133109549,0.5542212072158268
battery_degradation,5.633333333333334,battery_degradation,battery_degradation,0.9237824859938003,True,battery_degradation,battery_degradation,0.9237824859938003,nominal,0.03366776763190808,0.8901147183618923
battery_degradation,5.65,battery_degradation,battery_degradation,0.8106010064686897,True,battery_degradation,battery_degradation,0.8106010064686897,thermal_anomaly,0.12417039304867737,0.6864306134200123
battery_degradation,5.666666666666667,battery_degradation,battery_degradation,0.7125406289708321,True,battery_degradation,battery_degradation,0.7125406289708321,thermal_anomaly,0.13654268304483638,0.5759979459259957
battery_degradation,5.683333333333334,battery_degradation,battery_degradation,0.4872801426389969,False,uncertain,battery_degradation,0.4872801426389969,nominal,0.21770853134950566,0.26957161128949125
battery_degradation,5.7,battery_degradation,battery_degradation,0.5820326345082498,False,uncertain,battery_degradation,0.5820326345082498,solar_array_degradation,0.14428456333159514,0.4377480711766547
battery_degradation,5.716666666666667,battery_degradation,nominal,0.40531272264291135,False,uncertain,nominal,0.40531272264291135,battery_degradation,0.2926857002532254,0.11262702238968597
battery_degradation,5.733333333333333,battery_degradation,battery_degradation,0.7519383246442655,True,battery_degradation,battery_degradation,0.7519383246442655,nominal,0.11479203415310461,0.6371462904911609
battery_degradation,5.75,battery_degradation,battery_degradation,0.6573997567708023,False,uncertain,battery_degradation,0.6573997567708023,thermal_anomaly,0.13608149722129592,0.5213182595495064
battery_degradation,5.766666666666667,battery_degradation,battery_degradation,0.4555034132410737,False,uncertain,battery_degradation,0.4555034132410737,reaction_wheel_degradation,0.1745525371116933,0.2809508761293804
battery_degradation,5.783333333333333,battery_degradation,battery_degradation,0.6789460588737587,False,uncertain,battery_degradation,0.6789460588737587,thermal_anomaly,0.2072406589665803,0.4717053999071784
battery_degradation,5.8,battery_degradation,battery_degradation,0.7751097170122541,True,battery_degradation,battery_degradation,0.7751097170122541,thermal_anomaly,0.12715021945286248,0.6479594975593916
battery_degradation,5.816666666666666,battery_degradation,battery_degradation,0.8156299980530725,True,battery_degradation,battery_degradation,0.8156299980530725,thermal_anomaly,0.12140355401030549,0.694226444042767
battery_degradation,5.833333333333333,battery_degradation,battery_degradation,0.6982674062820866,False,uncertain,battery_degradation,0.6982674062820866,solar_array_degradation,0.152480562994932,0.5457868432871547
battery_degradation,5.85,battery_degradation,battery_degradation,0.7841828684638527,True,battery_degradation,battery_degradation,0.7841828684638527,thermal_anomaly,0.1201493831376598,0.6640334853261929
battery_degradation,5.866666666666666,battery_degradation,battery_degradation,0.769853921258389,True,battery_degradation,battery_degradation,0.769853921258389,thermal_anomaly,0.11862934304186673,0.6512245782165222
battery_degradation,5.883333333333334,battery_degradation,battery_degradation,0.709110878016996,True,battery_degradation,battery_degradation,0.709110878016996,thermal_anomaly,0.1244286152409986,0.5846822627759974
battery_degradation,5.9,battery_degradation,battery_degradation,0.6842110689666885,False,uncertain,battery_degradation,0.6842110689666885,thermal_anomaly,0.12301921433917547,0.561191854627513
battery_degradation,5.916666666666667,battery_degradation,battery_degradation,0.7197000836984785,True,battery_degradation,battery_degradation,0.7197000836984785,thermal_anomaly,0.11966570526612574,0.6000343784323527
battery_degradation,5.933333333333334,battery_degradation,battery_degradation,0.6179563117884036,False,uncertain,battery_degradation,0.6179563117884036,thermal_anomaly,0.13811317403360301,0.4798431377548006
battery_degradation,5.95,battery_degradation,battery_degradation,0.5541673086666967,False,uncertain,battery_degradation,0.5541673086666967,solar_array_degradation,0.1356179047334475,0.41854940393324924
battery_degradation,5.966666666666667,battery_degradation,battery_degradation,0.7191507859377219,True,battery_degradation,battery_degradation,0.7191507859377219,thermal_anomaly,0.11832453419701212,0.6008262517407097
battery_degradation,5.983333333333333,battery_degradation,battery_degradation,0.7203550903807703,True,battery_degradation,battery_degradation,0.7203550903807703,solar_array_degradation,0.202493408118473,0.5178616822622972
battery_degradation,6.0,battery_degradation,battery_degradation,0.7831893776075026,True,battery_degradation,battery_degradation,0.7831893776075026,thermal_anomaly,0.11607939441793351,0.6671099831895692
thermal_anomaly,4.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,4.833333333333333,thermal_anomaly,thermal_anomaly,0.996662930843582,True,thermal_anomaly,thermal_anomaly,0.996662930843582,solar_array_degradation,0.0012689459071183464,0.9953939849364637
thermal_anomaly,4.85,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,4.866666666666666,thermal_anomaly,thermal_anomaly,0.9951090289120704,True,thermal_anomaly,thermal_anomaly,0.9951090289120704,battery_degradation,0.003280612981160884,0.9918284159309095
thermal_anomaly,4.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,4.9,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,thermal_anomaly,0.9990252100840337,battery_voltage_sensor_drift,0.0009747899159663865,0.9980504201680673
thermal_anomaly,4.916666666666667,thermal_anomaly,thermal_anomaly,0.9907618617239828,True,thermal_anomaly,thermal_anomaly,0.9907618617239828,nominal,0.005408007514839243,0.9853538542091436
thermal_anomaly,4.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,4.95,thermal_anomaly,thermal_anomaly,0.997094674556213,True,thermal_anomaly,thermal_anomaly,0.997094674556213,battery_degradation,0.0029053254437869823,0.9941893491124261
thermal_anomaly,4.966666666666667,thermal_anomaly,thermal_anomaly,0.9996867469879518,True,thermal_anomaly,thermal_anomaly,0.9996867469879518,nominal,0.00031325301204819273,0.9993734939759036
thermal_anomaly,4.983333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.0,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,battery_degradation,0.002,0.996
thermal_anomaly,5.016666666666667,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,reaction_wheel_degradation,0.002,0.996
thermal_anomaly,5.033333333333333,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,reaction_wheel_degradation,0.002,0.996
thermal_anomaly,5.05,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.066666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.083333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.1,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.116666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.133333333333334,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,thermal_anomaly,0.9986918714555766,solar_array_degradation,0.0013081285444234403,0.9973837429111532
thermal_anomaly,5.15,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.166666666666667,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,thermal_anomaly,0.9990252100840337,battery_voltage_sensor_drift,0.0009747899159663865,0.9980504201680673
thermal_anomaly,5.183333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,thermal_anomaly,thermal_anomaly,0.9798695588212532,reaction_wheel_degradation,0.01551834953650037,0.9643512092847528
thermal_anomaly,5.2,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,thermal_anomaly,thermal_anomaly,0.9958491488290933,battery_degradation,0.002,0.9938491488290933
thermal_anomaly,5.216666666666667,thermal_anomaly,thermal_anomaly,0.999120253164557,True,thermal_anomaly,thermal_anomaly,0.999120253164557,battery_degradation,0.0008797468354430379,0.998240506329114
thermal_anomaly,5.233333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.25,thermal_anomaly,thermal_anomaly,0.977,True,thermal_anomaly,thermal_anomaly,0.977,battery_voltage_sensor_drift,0.023,0.954
thermal_anomaly,5.266666666666667,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,thermal_anomaly,0.9986918714555766,solar_array_degradation,0.0013081285444234403,0.9973837429111532
thermal_anomaly,5.283333333333333,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,battery_degradation,0.002,0.996
thermal_anomaly,5.3,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.316666666666666,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,thermal_anomaly,thermal_anomaly,0.9958491488290933,battery_degradation,0.002,0.9938491488290933
thermal_anomaly,5.333333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.35,thermal_anomaly,thermal_anomaly,0.9967481849955592,True,thermal_anomaly,thermal_anomaly,0.9967481849955592,battery_voltage_sensor_drift,0.002,0.9947481849955592
thermal_anomaly,5.366666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.383333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,thermal_anomaly,thermal_anomaly,0.9798695588212532,reaction_wheel_degradation,0.01551834953650037,0.9643512092847528
thermal_anomaly,5.4,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,thermal_anomaly,0.9990252100840337,battery_voltage_sensor_drift,0.0009747899159663865,0.9980504201680673
thermal_anomaly,5.416666666666667,thermal_anomaly,thermal_anomaly,0.993918617192671,True,thermal_anomaly,thermal_anomaly,0.993918617192671,battery_voltage_sensor_drift,0.004223298862288454,0.9896953183303826
thermal_anomaly,5.433333333333334,thermal_anomaly,thermal_anomaly,0.9946564482243133,True,thermal_anomaly,thermal_anomaly,0.9946564482243133,solar_array_degradation,0.0027051541699852086,0.9919512940543281
thermal_anomaly,5.45,thermal_anomaly,thermal_anomaly,0.9967514910536779,True,thermal_anomaly,thermal_anomaly,0.9967514910536779,reaction_wheel_degradation,0.002,0.9947514910536779
thermal_anomaly,5.466666666666667,thermal_anomaly,thermal_anomaly,0.9992913385826772,True,thermal_anomaly,thermal_anomaly,0.9992913385826772,battery_voltage_sensor_drift,0.0007086614173228347,0.9985826771653543
thermal_anomaly,5.483333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.5,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,reaction_wheel_degradation,0.002,0.996
thermal_anomaly,5.516666666666667,thermal_anomaly,thermal_anomaly,0.9933675889328063,True,thermal_anomaly,thermal_anomaly,0.9933675889328063,battery_voltage_sensor_drift,0.006,0.9873675889328063
thermal_anomaly,5.533333333333333,thermal_anomaly,thermal_anomaly,0.9982483568112251,True,thermal_anomaly,thermal_anomaly,0.9982483568112251,solar_array_degradation,0.0013081285444234403,0.9969402282668017
thermal_anomaly,5.55,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.566666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.583333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.6,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,battery_degradation,0.002,0.996
thermal_anomaly,5.616666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.633333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.65,thermal_anomaly,thermal_anomaly,0.9956831233321525,True,thermal_anomaly,thermal_anomaly,0.9956831233321525,nominal,0.0030087481234240404,0.9926743752087285
thermal_anomaly,5.666666666666667,thermal_anomaly,thermal_anomaly,0.99839279901684,True,thermal_anomaly,thermal_anomaly,0.99839279901684,battery_voltage_sensor_drift,0.0009747899159663865,0.9974180091008736
thermal_anomaly,5.683333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.7,thermal_anomaly,thermal_anomaly,0.986165095285308,True,thermal_anomaly,thermal_anomaly,0.986165095285308,nominal,0.006297398034026601,0.9798676972512814
thermal_anomaly,5.716666666666667,thermal_anomaly,thermal_anomaly,0.9981017963225561,True,thermal_anomaly,thermal_anomaly,0.9981017963225561,battery_voltage_sensor_drift,0.001265792610250298,0.9968360037123059
thermal_anomaly,5.733333333333333,thermal_anomaly,thermal_anomaly,0.9963175910956349,True,thermal_anomaly,thermal_anomaly,0.9963175910956349,battery_degradation,0.002313424947145877,0.994004166148489
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,thermal_anomaly,0.9986918714555766,solar_array_degradation,0.0013081285444234403,0.9973837429111532
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,0.9538953041512322,True,thermal_anomaly,thermal_anomaly,0.9538953041512322,reaction_wheel_degradation,0.041720294354506186,0.912175009796726
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,thermal_anomaly,0.9990252100840337,battery_voltage_sensor_drift,0.0009747899159663865,0.9980504201680673
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,thermal_anomaly,0.998,nominal,0.000790859550304529,0.9972091404496954
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,0.9987514910536779,True,thermal_anomaly,thermal_anomaly,0.9987514910536779,battery_voltage_sensor_drift,0.0012485089463220675,0.9975029821073558
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,0.9968466003726784,True,thermal_anomaly,thermal_anomaly,0.9968466003726784,solar_array_degradation,0.0018580839450404668,0.9949885164276379
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,thermal_anomaly,1.0,telemetry_dropout,0.0,1.0
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,0.9514680381319613,True,thermal_anomaly,thermal_anomaly,0.9514680381319613,reaction_wheel_degradation,0.03393880353776137,0.9175292345942
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,0.9964157822555946,True,thermal_anomaly,thermal_anomaly,0.9964157822555946,solar_array_degradation,0.0019512657993254012,0.9944645164562692
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,0.9866014523221813,True,thermal_anomaly,thermal_anomaly,0.9866014523221813,battery_degradation,0.006104505292625318,0.980496947029556
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,0.9950365246973326,True,thermal_anomaly,thermal_anomaly,0.9950365246973326,battery_degradation,0.0036553467582438643,0.9913811779390888
reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.992294661478684,True,reaction_wheel_degradation,reaction_wheel_degradation,0.992294661478684,battery_degradation,0.003032448377581121,0.9892622131011028
reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9976061681425502,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9976061681425502,battery_degradation,0.0013151397796726336,0.9962910283628775
reaction_wheel_degradation,4.85,reaction_wheel_degradation,reaction_wheel_degradation,0.9736458131320171,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9736458131320171,battery_degradation,0.012250852939297802,0.9613949601927193
reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8708800966503025,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8708800966503025,battery_degradation,0.0720562581868151,0.7988238384634874
