scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
21,battery_degradation,3.6,nominal,0.4294553447331857,False,uncertain,False,False,False,False
21,battery_degradation,3.6166666666666663,nominal,0.6708113928379796,False,uncertain,False,False,False,False
21,battery_degradation,3.633333333333333,nominal,0.6032114869514458,False,uncertain,False,False,False,False
21,battery_degradation,3.65,battery_degradation,0.4354155218983877,False,uncertain,True,False,False,False
21,battery_degradation,3.6666666666666665,nominal,0.5423976139479083,False,uncertain,False,False,False,False
21,battery_degradation,3.683333333333333,nominal,0.3804565225034255,False,uncertain,False,False,False,False
21,battery_degradation,3.7,nominal,0.4748663895217607,False,uncertain,False,False,False,False
21,battery_degradation,3.716666666666667,nominal,0.5956054388627751,False,uncertain,False,False,False,False
21,battery_degradation,3.733333333333333,nominal,0.5439271994537636,False,uncertain,False,False,False,False
21,battery_degradation,3.75,nominal,0.6256107006218348,False,uncertain,False,False,False,False
21,battery_degradation,3.7666666666666666,nominal,0.6062088409681203,False,uncertain,False,False,False,False
21,battery_degradation,3.783333333333333,nominal,0.5300896436123236,False,uncertain,False,False,False,False
21,battery_degradation,3.8,nominal,0.47121594436952846,False,uncertain,False,False,False,False
21,battery_degradation,3.816666666666667,nominal,0.5526860488484153,False,uncertain,False,False,False,False
21,battery_degradation,3.8333333333333335,nominal,0.5059344441328991,False,uncertain,False,False,False,False
21,battery_degradation,3.85,nominal,0.4820897562234709,False,uncertain,False,False,False,False
21,battery_degradation,3.8666666666666663,nominal,0.42252424255014737,False,uncertain,False,False,False,False
21,battery_degradation,3.883333333333333,battery_degradation,0.4832117865407261,False,uncertain,True,False,False,False
21,battery_degradation,3.9,thermal_anomaly,0.509477774460047,False,uncertain,False,False,False,False
21,battery_degradation,3.9166666666666665,nominal,0.49902875259146146,False,uncertain,False,False,False,False
21,battery_degradation,3.933333333333333,battery_degradation,0.4956395467609609,False,uncertain,True,False,False,False
21,battery_degradation,3.95,thermal_anomaly,0.43643478573091476,False,uncertain,False,False,False,False
21,battery_degradation,3.966666666666667,battery_degradation,0.6470522720672418,False,uncertain,True,False,False,False
21,battery_degradation,3.983333333333333,battery_degradation,0.6704905681152542,False,uncertain,True,False,False,False
21,battery_degradation,4.0,battery_degradation,0.5616693534847944,False,uncertain,True,False,False,False
21,battery_degradation,4.016666666666667,battery_degradation,0.6990751167570646,False,uncertain,True,False,False,False
21,battery_degradation,4.033333333333333,battery_degradation,0.8919061094737394,True,battery_degradation,True,True,True,True
21,battery_degradation,4.05,battery_degradation,0.6455606986312314,False,uncertain,True,False,False,False
21,battery_degradation,4.066666666666666,battery_degradation,0.6946292095700406,False,uncertain,True,False,False,False
21,battery_degradation,4.083333333333333,battery_degradation,0.735672020854419,True,battery_degradation,True,False,False,False
21,battery_degradation,4.1,battery_degradation,0.7718212319609898,True,battery_degradation,True,False,False,False
21,battery_degradation,4.116666666666666,battery_degradation,0.5664789715256348,False,uncertain,True,False,False,False
21,battery_degradation,4.133333333333334,battery_degradation,0.7260813198731101,True,battery_degradation,True,False,False,False
21,battery_degradation,4.15,battery_degradation,0.7499066556672891,True,battery_degradation,True,False,False,False
21,battery_degradation,4.166666666666667,battery_degradation,0.7373167287924806,True,battery_degradation,True,False,False,False
21,battery_degradation,4.183333333333334,battery_degradation,0.5735143063820509,False,uncertain,True,False,False,False
21,battery_degradation,4.2,battery_degradation,0.6866047302109484,False,uncertain,True,False,False,False
21,battery_degradation,4.216666666666667,battery_degradation,0.7686914921299347,True,battery_degradation,True,False,False,False
21,battery_degradation,4.233333333333333,battery_degradation,0.5197383300463091,False,uncertain,True,False,False,False
21,battery_degradation,4.25,battery_degradation,0.747108519672412,True,battery_degradation,True,False,False,False
21,battery_degradation,4.266666666666667,battery_degradation,0.8074856813613565,True,battery_degradation,True,False,False,False
21,battery_degradation,4.283333333333333,battery_degradation,0.636056690831492,False,uncertain,True,False,False,False
21,battery_degradation,4.3,battery_degradation,0.8381159332649972,True,battery_degradation,True,False,False,False
21,battery_degradation,4.316666666666666,battery_degradation,0.7811680018621221,True,battery_degradation,True,False,False,False
21,battery_degradation,4.333333333333333,battery_degradation,0.6005217492930051,False,uncertain,True,False,False,False
21,battery_degradation,4.35,battery_degradation,0.7439797182555304,True,battery_degradation,True,False,False,False
21,battery_degradation,4.366666666666666,battery_degradation,0.8649312165962603,True,battery_degradation,True,False,False,False
21,battery_degradation,4.383333333333334,battery_degradation,0.8639224993467456,True,battery_degradation,True,False,False,False
21,battery_degradation,4.4,battery_degradation,0.7930125731038622,True,battery_degradation,True,False,False,False
21,battery_degradation,4.416666666666667,battery_degradation,0.761148677823958,True,battery_degradation,True,False,False,False
21,battery_degradation,4.433333333333334,battery_degradation,0.7820605798414624,True,battery_degradation,True,False,False,False
21,battery_degradation,4.45,battery_degradation,0.7925437283845187,True,battery_degradation,True,False,False,False
21,battery_degradation,4.466666666666667,battery_degradation,0.7707889357383106,True,battery_degradation,True,False,False,False
21,battery_degradation,4.483333333333333,battery_degradation,0.5628535557611744,False,uncertain,True,False,False,False
21,battery_degradation,4.5,battery_degradation,0.8967581062070668,True,battery_degradation,True,True,True,True
21,battery_degradation,4.516666666666667,battery_degradation,0.910831302795909,True,battery_degradation,True,True,True,True
21,battery_degradation,4.533333333333333,battery_degradation,0.9332396224910908,True,battery_degradation,True,True,True,True
21,battery_degradation,4.55,battery_degradation,0.9133633914278136,True,battery_degradation,True,True,True,True
21,battery_degradation,4.566666666666666,battery_degradation,0.9036869053969255,True,battery_degradation,True,True,True,True
21,battery_degradation,4.583333333333333,battery_degradation,0.8724804325178268,True,battery_degradation,True,True,True,True
21,battery_degradation,4.6,battery_degradation,0.8109436092057214,True,battery_degradation,True,True,True,True
21,battery_degradation,4.616666666666666,battery_degradation,0.8815603471630544,True,battery_degradation,True,True,True,True
21,battery_degradation,4.633333333333334,battery_degradation,0.869192166807282,True,battery_degradation,True,True,True,True
21,battery_degradation,4.65,battery_degradation,0.8664306631210013,True,battery_degradation,True,True,True,True
21,battery_degradation,4.666666666666667,battery_degradation,0.83268557618802,True,battery_degradation,True,True,True,True
21,battery_degradation,4.683333333333334,battery_degradation,0.7468854422602187,True,battery_degradation,True,True,True,True
21,battery_degradation,4.7,battery_degradation,0.8344345818198836,True,battery_degradation,True,True,True,True
21,battery_degradation,4.716666666666667,battery_degradation,0.7107264905918745,True,battery_degradation,True,True,True,True
21,battery_degradation,4.733333333333333,battery_degradation,0.8392430657173406,True,battery_degradation,True,True,True,True
21,battery_degradation,4.75,battery_degradation,0.831277645344707,True,battery_degradation,True,True,True,True
21,battery_degradation,4.766666666666667,battery_degradation,0.600963158314967,False,uncertain,True,True,False,False
21,battery_degradation,4.783333333333333,battery_degradation,0.7241073201428573,True,battery_degradation,True,True,True,True
21,battery_degradation,4.8,battery_degradation,0.724762378227016,True,battery_degradation,True,True,True,True
21,battery_degradation,4.816666666666666,battery_degradation,0.6126549531097767,False,uncertain,True,True,False,False
21,battery_degradation,4.833333333333333,battery_degradation,0.6857160831208485,False,uncertain,True,True,False,False
21,battery_degradation,4.85,battery_degradation,0.6233891359993432,False,uncertain,True,True,False,False
21,battery_degradation,4.866666666666666,battery_degradation,0.6422653963558204,False,uncertain,True,True,False,False
21,battery_degradation,4.883333333333334,battery_degradation,0.5471913498586338,False,uncertain,True,True,False,False
21,battery_degradation,4.9,battery_degradation,0.670994351559794,False,uncertain,True,True,False,False
21,battery_degradation,4.916666666666667,battery_degradation,0.5949916684199373,False,uncertain,True,True,False,False
21,battery_degradation,4.933333333333334,battery_degradation,0.7112320872509796,True,battery_degradation,True,True,True,True
21,battery_degradation,4.95,battery_degradation,0.5154614661171507,False,uncertain,True,True,False,False
21,battery_degradation,4.966666666666667,battery_degradation,0.7259243721807386,True,battery_degradation,True,True,True,True
21,battery_degradation,4.983333333333333,battery_degradation,0.72709893269457,True,battery_degradation,True,True,True,True
21,battery_degradation,5.0,battery_degradation,0.49013318993886273,False,uncertain,True,True,False,False
21,battery_degradation,5.016666666666667,battery_degradation,0.6585314370754358,False,uncertain,True,True,False,False
21,battery_degradation,5.033333333333333,battery_degradation,0.543568519671355,False,uncertain,True,True,False,False
21,battery_degradation,5.05,battery_degradation,0.661376670935982,False,uncertain,True,True,False,False
21,battery_degradation,5.066666666666666,battery_degradation,0.581844340684811,False,uncertain,True,True,False,False
21,battery_degradation,5.083333333333333,battery_degradation,0.5844667821995662,False,uncertain,True,True,False,False
21,battery_degradation,5.1,battery_degradation,0.5848626810484445,False,uncertain,True,True,False,False
21,battery_degradation,5.116666666666666,battery_degradation,0.646224946329166,False,uncertain,True,True,False,False
21,battery_degradation,5.133333333333334,battery_degradation,0.6938925803209702,False,uncertain,True,True,False,False
21,battery_degradation,5.15,battery_degradation,0.5951496767398086,False,uncertain,True,True,False,False
21,battery_degradation,5.166666666666667,battery_degradation,0.5513956927517246,False,uncertain,True,True,False,False
21,battery_degradation,5.183333333333334,battery_degradation,0.5060705701895047,False,uncertain,True,True,False,False
21,battery_degradation,5.2,battery_degradation,0.5101284929395793,False,uncertain,True,True,False,False
21,battery_degradation,5.216666666666667,battery_degradation,0.47064085444297377,False,uncertain,True,True,False,False
21,battery_degradation,5.233333333333333,battery_degradation,0.4946995132293502,False,uncertain,True,True,False,False
21,battery_degradation,5.25,battery_degradation,0.5223098564086346,False,uncertain,True,True,False,False
21,battery_degradation,5.266666666666667,battery_degradation,0.5200491733453518,False,uncertain,True,True,False,False
21,battery_degradation,5.283333333333333,battery_degradation,0.5079234093320635,False,uncertain,True,True,False,False
21,battery_degradation,5.3,thermal_anomaly,0.5666139288411558,False,uncertain,False,True,False,False
21,battery_degradation,5.316666666666666,thermal_anomaly,0.5825495379315855,False,uncertain,False,True,False,False
21,battery_degradation,5.333333333333333,battery_degradation,0.4607026718122554,False,uncertain,True,True,False,False
21,battery_degradation,5.35,battery_degradation,0.6542450920357079,False,uncertain,True,True,False,False
21,battery_degradation,5.366666666666666,battery_degradation,0.5523976739845085,False,uncertain,True,True,False,False
21,battery_degradation,5.383333333333334,battery_degradation,0.41738742228041587,False,uncertain,True,True,False,False
21,battery_degradation,5.4,battery_degradation,0.4166997586450529,False,uncertain,True,True,False,False
21,battery_degradation,5.416666666666667,battery_degradation,0.4121911286872892,False,uncertain,True,True,False,False
21,battery_degradation,5.433333333333334,battery_degradation,0.5607040037479434,False,uncertain,True,False,False,False
21,battery_degradation,5.45,battery_degradation,0.7656678590982268,True,battery_degradation,True,True,True,True
21,battery_degradation,5.466666666666667,battery_degradation,0.8052574461582197,True,battery_degradation,True,True,True,True
21,battery_degradation,5.483333333333333,battery_degradation,0.8471542107450358,True,battery_degradation,True,True,True,True
21,battery_degradation,5.5,battery_degradation,0.7336065922188897,True,battery_degradation,True,True,True,True
21,battery_degradation,5.516666666666667,battery_degradation,0.6716158231839524,False,uncertain,True,True,False,False
21,battery_degradation,5.533333333333333,thermal_anomaly,0.4974412898567853,False,uncertain,False,True,False,False
21,battery_degradation,5.55,battery_degradation,0.5069321288399037,False,uncertain,True,False,False,False
21,battery_degradation,5.566666666666666,battery_degradation,0.5557800276749033,False,uncertain,True,False,False,False
21,battery_degradation,5.583333333333333,battery_degradation,0.5874495056765423,False,uncertain,True,False,False,False
21,battery_degradation,5.6,battery_degradation,0.5899697922333557,False,uncertain,True,False,False,False
21,battery_degradation,5.616666666666666,battery_degradation,0.6636986151672302,False,uncertain,True,False,False,False
21,battery_degradation,5.633333333333334,battery_degradation,0.6698064352305731,False,uncertain,True,False,False,False
21,battery_degradation,5.65,battery_degradation,0.6857333339770159,False,uncertain,True,False,False,False
21,battery_degradation,5.666666666666667,battery_degradation,0.6304249120892311,False,uncertain,True,False,False,False
21,battery_degradation,5.683333333333334,battery_degradation,0.6321504695038518,False,uncertain,True,False,False,False
21,battery_degradation,5.7,battery_degradation,0.6691810286980912,False,uncertain,True,False,False,False
21,battery_degradation,5.716666666666667,battery_degradation,0.5966222976701459,False,uncertain,True,False,False,False
21,battery_degradation,5.733333333333333,battery_degradation,0.7131175078107814,True,battery_degradation,True,False,False,False
21,battery_degradation,5.75,battery_degradation,0.7664634922802723,True,battery_degradation,True,False,False,False
21,battery_degradation,5.766666666666667,battery_degradation,0.7088178408243416,True,battery_degradation,True,False,False,False
21,battery_degradation,5.783333333333333,battery_degradation,0.7475042008192988,True,battery_degradation,True,False,False,False
21,battery_degradation,5.8,battery_degradation,0.5210381951949264,False,uncertain,True,False,False,False
21,battery_degradation,5.816666666666666,battery_degradation,0.6656636884238388,False,uncertain,True,False,False,False
21,battery_degradation,5.833333333333333,battery_degradation,0.631696990108413,False,uncertain,True,False,False,False
21,battery_degradation,5.85,battery_degradation,0.6046350565603456,False,uncertain,True,False,False,False
21,battery_degradation,5.866666666666666,battery_degradation,0.5827619138903105,False,uncertain,True,False,False,False
21,battery_degradation,5.883333333333334,battery_degradation,0.7469834314526985,True,battery_degradation,True,False,False,False
21,battery_degradation,5.9,battery_degradation,0.7383382109922578,True,battery_degradation,True,False,False,False
21,battery_degradation,5.916666666666667,battery_degradation,0.7617525072093728,True,battery_degradation,True,False,False,False
21,battery_degradation,5.933333333333334,battery_degradation,0.6675399384853935,False,uncertain,True,False,False,False
21,battery_degradation,5.95,battery_degradation,0.6886748475771018,False,uncertain,True,False,False,False
21,battery_degradation,5.966666666666667,battery_degradation,0.7262761329570817,True,battery_degradation,True,False,False,False
21,battery_degradation,5.983333333333333,battery_degradation,0.6613390889265287,False,uncertain,True,False,False,False
21,battery_degradation,6.0,battery_degradation,0.767707330099537,True,battery_degradation,True,True,True,True
22,battery_degradation,2.85,solar_array_degradation,0.42929552952524075,False,uncertain,False,False,False,False
22,battery_degradation,2.8666666666666667,nominal,0.4725306792176113,False,uncertain,False,False,False,False
22,battery_degradation,2.8833333333333333,nominal,0.4365600791697613,False,uncertain,False,False,False,False
22,battery_degradation,2.9,battery_degradation,0.437849574364024,False,uncertain,True,False,False,False
22,battery_degradation,2.9166666666666665,nominal,0.48889926616331997,False,uncertain,False,False,False,False
22,battery_degradation,2.933333333333333,nominal,0.4553953268299456,False,uncertain,False,False,False,False
22,battery_degradation,2.95,battery_degradation,0.5227578465875709,False,uncertain,True,False,False,False
22,battery_degradation,2.966666666666667,battery_degradation,0.42333205491345044,False,uncertain,True,False,False,False
22,battery_degradation,2.9833333333333334,battery_degradation,0.6316055751291004,False,uncertain,True,False,False,False
22,battery_degradation,3.0,battery_degradation,0.7063525018323621,True,battery_degradation,True,False,False,False
22,battery_degradation,3.0166666666666666,battery_degradation,0.4036825984946049,False,uncertain,True,False,False,False
22,battery_degradation,3.033333333333333,battery_degradation,0.5630983016860617,False,uncertain,True,False,False,False
22,battery_degradation,3.05,nominal,0.600470464641383,False,uncertain,False,False,False,False
22,battery_degradation,3.066666666666667,nominal,0.5750497356041133,False,uncertain,False,False,False,False
22,battery_degradation,3.083333333333333,nominal,0.6138031740123959,False,uncertain,False,False,False,False
22,battery_degradation,3.1,nominal,0.6770821907598975,False,uncertain,False,False,False,False
22,battery_degradation,3.1166666666666667,nominal,0.7958424764581913,True,nominal,False,False,False,False
22,battery_degradation,3.1333333333333333,nominal,0.8648912849333382,True,nominal,False,False,False,False
22,battery_degradation,3.15,nominal,0.789719958389144,True,nominal,False,False,False,False
22,battery_degradation,3.1666666666666665,nominal,0.7103220553742685,True,nominal,False,False,False,False
22,battery_degradation,3.183333333333333,nominal,0.6049240093412587,False,uncertain,False,False,False,False
22,battery_degradation,3.2,nominal,0.7483138967105782,True,nominal,False,False,False,False
22,battery_degradation,3.216666666666667,nominal,0.8183254950355765,True,nominal,False,False,False,False
22,battery_degradation,3.2333333333333334,nominal,0.793877229316261,True,nominal,False,False,False,False
22,battery_degradation,3.25,nominal,0.5797976598805963,False,uncertain,False,False,False,False
22,battery_degradation,3.2666666666666666,battery_degradation,0.5925194416417726,False,uncertain,True,False,False,False
22,battery_degradation,3.283333333333333,nominal,0.5771925673096299,False,uncertain,False,False,False,False
22,battery_degradation,3.3,nominal,0.603471163799669,False,uncertain,False,False,False,False
22,battery_degradation,3.316666666666667,nominal,0.634851620242982,False,uncertain,False,False,False,False
22,battery_degradation,3.333333333333333,nominal,0.6810162833527555,False,uncertain,False,False,False,False
22,battery_degradation,3.35,battery_degradation,0.632475305734577,False,uncertain,True,False,False,False
22,battery_degradation,3.3666666666666667,nominal,0.6808938296959344,False,uncertain,False,False,False,False
22,battery_degradation,3.3833333333333333,nominal,0.6097790512617004,False,uncertain,False,False,False,False
22,battery_degradation,3.4,battery_degradation,0.5052377621830169,False,uncertain,True,False,False,False
22,battery_degradation,3.4166666666666665,nominal,0.5094186604249825,False,uncertain,False,False,False,False
22,battery_degradation,3.433333333333333,nominal,0.49224799777910033,False,uncertain,False,False,False,False
22,battery_degradation,3.45,nominal,0.5116923019275256,False,uncertain,False,False,False,False
22,battery_degradation,3.466666666666667,nominal,0.6209246103970422,False,uncertain,False,False,False,False
22,battery_degradation,3.4833333333333334,nominal,0.7171999818428944,True,nominal,False,False,False,False
22,battery_degradation,3.5,battery_degradation,0.4933973107260168,False,uncertain,True,False,False,False
22,battery_degradation,3.5166666666666666,nominal,0.6540112384750558,False,uncertain,False,False,False,False
22,battery_degradation,3.533333333333333,nominal,0.51483661061632,False,uncertain,False,False,False,False
22,battery_degradation,3.55,nominal,0.5136865906213884,False,uncertain,False,False,False,False
22,battery_degradation,3.566666666666667,battery_degradation,0.48615926232964857,False,uncertain,True,False,False,False
22,battery_degradation,3.583333333333333,nominal,0.73945120949026,True,nominal,False,False,False,False
22,battery_degradation,3.6,nominal,0.7263351834786331,True,nominal,False,False,False,False
22,battery_degradation,3.6166666666666663,nominal,0.662681441040387,False,uncertain,False,False,False,False
22,battery_degradation,3.633333333333333,nominal,0.7406447511569609,True,nominal,False,False,False,False
22,battery_degradation,3.65,nominal,0.6302218584219033,False,uncertain,False,False,False,False
22,battery_degradation,3.6666666666666665,nominal,0.5370966676311089,False,uncertain,False,False,False,False
22,battery_degradation,3.683333333333333,nominal,0.7644857893536698,True,nominal,False,False,False,False
22,battery_degradation,3.7,nominal,0.6562036250732587,False,uncertain,False,False,False,False
22,battery_degradation,3.716666666666667,nominal,0.586462476060636,False,uncertain,False,False,False,False
22,battery_degradation,3.733333333333333,nominal,0.6919499944954459,False,uncertain,False,False,False,False
22,battery_degradation,3.75,nominal,0.5291639690562668,False,uncertain,False,False,False,False
22,battery_degradation,3.7666666666666666,nominal,0.4246222322894701,False,uncertain,False,False,False,False
22,battery_degradation,3.783333333333333,nominal,0.396402467374274,False,uncertain,False,False,False,False
22,battery_degradation,3.8,nominal,0.507771322071402,False,uncertain,False,False,False,False
22,battery_degradation,3.816666666666667,battery_degradation,0.5222398947491859,False,uncertain,True,False,False,False
22,battery_degradation,3.8333333333333335,nominal,0.49087918677570047,False,uncertain,False,False,False,False
22,battery_degradation,3.85,battery_degradation,0.47989422733101816,False,uncertain,True,False,False,False
22,battery_degradation,3.8666666666666663,battery_degradation,0.49762267951724753,False,uncertain,True,False,False,False
22,battery_degradation,3.883333333333333,battery_degradation,0.4225594959218543,False,uncertain,True,False,False,False
22,battery_degradation,3.9,battery_degradation,0.4612988509043753,False,uncertain,True,False,False,False
22,battery_degradation,3.9166666666666665,nominal,0.4032402668624892,False,uncertain,False,False,False,False
22,battery_degradation,3.933333333333333,nominal,0.5499310110776314,False,uncertain,False,False,False,False
22,battery_degradation,3.95,battery_degradation,0.5393946904796487,False,uncertain,True,False,False,False
22,battery_degradation,3.966666666666667,battery_degradation,0.4717131779867524,False,uncertain,True,False,False,False
22,battery_degradation,3.983333333333333,nominal,0.6485297057161248,False,uncertain,False,False,False,False
22,battery_degradation,4.0,battery_degradation,0.7478228222705066,True,battery_degradation,True,False,False,False
22,battery_degradation,4.016666666666667,nominal,0.5347052610078955,False,uncertain,False,False,False,False
22,battery_degradation,4.033333333333333,nominal,0.6659854119287779,False,uncertain,False,False,False,False
22,battery_degradation,4.05,battery_degradation,0.5462348490167509,False,uncertain,True,False,False,False
22,battery_degradation,4.066666666666666,nominal,0.5196028573883051,False,uncertain,False,False,False,False
22,battery_degradation,4.083333333333333,nominal,0.5079614071174285,False,uncertain,False,False,False,False
22,battery_degradation,4.1,nominal,0.7332792455118046,True,nominal,False,False,False,False
22,battery_degradation,4.116666666666666,nominal,0.501126396890489,False,uncertain,False,False,False,False
22,battery_degradation,4.133333333333334,battery_degradation,0.4299385639160267,False,uncertain,True,False,False,False
22,battery_degradation,4.15,battery_degradation,0.4288595147742098,False,uncertain,True,False,False,False
22,battery_degradation,4.166666666666667,nominal,0.6624519858583499,False,uncertain,False,False,False,False
22,battery_degradation,4.183333333333334,nominal,0.5378532703589121,False,uncertain,False,False,False,False
22,battery_degradation,4.2,battery_degradation,0.5554989527084603,False,uncertain,True,False,False,False
22,battery_degradation,4.216666666666667,battery_degradation,0.3868028266469663,False,uncertain,True,False,False,False
22,battery_degradation,4.233333333333333,nominal,0.44606284294049153,False,uncertain,False,False,False,False
22,battery_degradation,4.25,battery_degradation,0.4866248770536606,False,uncertain,True,False,False,False
22,battery_degradation,4.266666666666667,battery_degradation,0.4994181233880765,False,uncertain,True,False,False,False
22,battery_degradation,4.283333333333333,battery_degradation,0.6039074193634673,False,uncertain,True,False,False,False
22,battery_degradation,4.3,nominal,0.4195779523640038,False,uncertain,False,False,False,False
22,battery_degradation,4.316666666666666,battery_degradation,0.7484381937672298,True,battery_degradation,True,False,False,False
22,battery_degradation,4.333333333333333,battery_degradation,0.5755659469394182,False,uncertain,True,False,False,False
22,battery_degradation,4.35,battery_degradation,0.824497287112672,True,battery_degradation,True,False,False,False
22,battery_degradation,4.366666666666666,battery_degradation,0.7536064360657121,True,battery_degradation,True,False,False,False
22,battery_degradation,4.383333333333334,battery_degradation,0.8601375874083778,True,battery_degradation,True,False,False,False
22,battery_degradation,4.4,battery_degradation,0.8426514894922701,True,battery_degradation,True,False,False,False
22,battery_degradation,4.416666666666667,battery_degradation,0.8785347329965818,True,battery_degradation,True,False,False,False
22,battery_degradation,4.433333333333334,battery_degradation,0.6388060125238265,False,uncertain,True,False,False,False
22,battery_degradation,4.45,battery_degradation,0.7031590136460789,True,battery_degradation,True,False,False,False
22,battery_degradation,4.466666666666667,battery_degradation,0.5616273651372137,False,uncertain,True,False,False,False
22,battery_degradation,4.483333333333333,battery_degradation,0.8752217315065837,True,battery_degradation,True,False,False,False
22,battery_degradation,4.5,battery_degradation,0.9001835202758045,True,battery_degradation,True,True,True,True
22,battery_degradation,4.516666666666667,battery_degradation,0.9436862089551746,True,battery_degradation,True,True,True,True
22,battery_degradation,4.533333333333333,battery_degradation,0.8891057668205512,True,battery_degradation,True,True,True,True
22,battery_degradation,4.55,battery_degradation,0.8703862681892404,True,battery_degradation,True,True,True,True
22,battery_degradation,4.566666666666666,battery_degradation,0.6718354169406382,False,uncertain,True,False,False,False
22,battery_degradation,4.583333333333333,battery_degradation,0.7726271337298661,True,battery_degradation,True,False,False,False
22,battery_degradation,4.6,battery_degradation,0.6498429647858226,False,uncertain,True,False,False,False
22,battery_degradation,4.616666666666666,battery_degradation,0.7646370688398051,True,battery_degradation,True,False,False,False
22,battery_degradation,4.633333333333334,battery_degradation,0.9155098669101291,True,battery_degradation,True,False,False,False
22,battery_degradation,4.65,battery_degradation,0.6956225438455895,False,uncertain,True,False,False,False
22,battery_degradation,4.666666666666667,battery_degradation,0.8872514728011053,True,battery_degradation,True,False,False,False
22,battery_degradation,4.683333333333334,battery_degradation,0.8937776796996605,True,battery_degradation,True,False,False,False
22,battery_degradation,4.7,battery_degradation,0.7873761273675227,True,battery_degradation,True,False,False,False
22,battery_degradation,4.716666666666667,battery_degradation,0.6921172690113528,False,uncertain,True,False,False,False
22,battery_degradation,4.733333333333333,battery_degradation,0.6149774721715705,False,uncertain,True,False,False,False
22,battery_degradation,4.75,battery_degradation,0.7488231822641015,True,battery_degradation,True,False,False,False
22,battery_degradation,4.766666666666667,battery_degradation,0.6108057387354408,False,uncertain,True,False,False,False
22,battery_degradation,4.783333333333333,battery_degradation,0.5992534506068948,False,uncertain,True,False,False,False
22,battery_degradation,4.8,nominal,0.5505002406502295,False,uncertain,False,False,False,False
22,battery_degradation,4.816666666666666,battery_degradation,0.5883085825949466,False,uncertain,True,False,False,False
22,battery_degradation,4.833333333333333,battery_degradation,0.672496011436645,False,uncertain,True,False,False,False
22,battery_degradation,4.85,battery_degradation,0.7032436696799436,True,battery_degradation,True,False,False,False
22,battery_degradation,4.866666666666666,battery_degradation,0.7275778977909222,True,battery_degradation,True,False,False,False
22,battery_degradation,4.883333333333334,battery_degradation,0.7042084860447608,True,battery_degradation,True,False,False,False
22,battery_degradation,4.9,battery_degradation,0.5430468992606652,False,uncertain,True,False,False,False
22,battery_degradation,4.916666666666667,battery_degradation,0.6671662986175578,False,uncertain,True,False,False,False
22,battery_degradation,4.933333333333334,nominal,0.5006042194080721,False,uncertain,False,False,False,False
22,battery_degradation,4.95,battery_degradation,0.584705253797089,False,uncertain,True,False,False,False
22,battery_degradation,4.966666666666667,battery_degradation,0.6002240109588799,False,uncertain,True,False,False,False
22,battery_degradation,4.983333333333333,nominal,0.4389882648370644,False,uncertain,False,False,False,False
22,battery_degradation,5.0,battery_degradation,0.5026592048216062,False,uncertain,True,False,False,False
22,battery_degradation,5.016666666666667,battery_degradation,0.5808194125257062,False,uncertain,True,False,False,False
22,battery_degradation,5.033333333333333,battery_degradation,0.5272087321566922,False,uncertain,True,False,False,False
22,battery_degradation,5.05,battery_degradation,0.5109542604177562,False,uncertain,True,False,False,False
22,battery_degradation,5.066666666666666,battery_degradation,0.4917957339672978,False,uncertain,True,False,False,False
22,battery_degradation,5.083333333333333,battery_degradation,0.4541884240506189,False,uncertain,True,False,False,False
22,battery_degradation,5.1,nominal,0.5057936599935905,False,uncertain,False,False,False,False
22,battery_degradation,5.116666666666666,battery_degradation,0.4306236655734328,False,uncertain,True,False,False,False
22,battery_degradation,5.133333333333334,nominal,0.4384775093052694,False,uncertain,False,False,False,False
22,battery_degradation,5.15,nominal,0.5061451055817311,False,uncertain,False,False,False,False
22,battery_degradation,5.166666666666667,nominal,0.5264372095777448,False,uncertain,False,False,False,False
22,battery_degradation,5.183333333333334,nominal,0.37704950124560677,False,uncertain,False,False,False,False
22,battery_degradation,5.2,battery_degradation,0.4546753026070194,False,uncertain,True,False,False,False
22,battery_degradation,5.216666666666667,nominal,0.48283154748579243,False,uncertain,False,False,False,False
22,battery_degradation,5.233333333333333,battery_degradation,0.5934347565669517,False,uncertain,True,False,False,False
22,battery_degradation,5.25,battery_degradation,0.5593660705600311,False,uncertain,True,False,False,False
22,battery_degradation,5.266666666666667,nominal,0.38513407367219377,False,uncertain,False,False,False,False
22,battery_degradation,5.283333333333333,battery_degradation,0.3563819791513743,False,uncertain,True,False,False,False
22,battery_degradation,5.3,battery_degradation,0.4548190161842075,False,uncertain,True,False,False,False
22,battery_degradation,5.316666666666666,battery_degradation,0.43034400789229793,False,uncertain,True,False,False,False
22,battery_degradation,5.333333333333333,battery_degradation,0.3491739564113023,False,uncertain,True,False,False,False
22,battery_degradation,5.35,battery_degradation,0.4404826486698667,False,uncertain,True,False,False,False
22,battery_degradation,5.366666666666666,battery_degradation,0.359759186798631,False,uncertain,True,False,False,False
22,battery_degradation,5.383333333333334,battery_degradation,0.4653251091023551,False,uncertain,True,False,False,False
22,battery_degradation,5.4,battery_degradation,0.4250078820836447,False,uncertain,True,False,False,False
22,battery_degradation,5.416666666666667,battery_degradation,0.35234720034117933,False,uncertain,True,False,False,False
22,battery_degradation,5.433333333333334,battery_degradation,0.4314049043834574,False,uncertain,True,False,False,False
