dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence
solar_array_degradation,2.1333333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.15,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.1666666666666665,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.183333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.2,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.216666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.2333333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.25,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.2666666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.283333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.3,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.316666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.333333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.35,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.3666666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.3833333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.4,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.4166666666666665,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,2.433333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.45,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.466666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.4833333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.5,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.5166666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.533333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.55,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.566666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.583333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.6,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.6166666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.6333333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.65,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.6666666666666665,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.683333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.7,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.716666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.7333333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.75,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.7666666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.783333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.8,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.816666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.833333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.85,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.8666666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.8833333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.9,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.9166666666666665,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.933333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.95,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.966666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.9833333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,3.0,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.0166666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.033333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.05,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.066666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.083333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.1,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.1166666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.1333333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.15,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.1666666666666665,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.183333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.2,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.216666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.2333333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.25,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.2666666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.283333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.3,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.316666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.333333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.35,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.3666666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.3833333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.4,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.4166666666666665,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.433333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.45,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.466666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.4833333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.5,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.5166666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.533333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.55,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.566666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.583333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.6,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.6166666666666663,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.633333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.65,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.6666666666666665,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.683333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.7,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.716666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.733333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.75,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.7666666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.783333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.8,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.816666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.8333333333333335,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.85,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.8666666666666663,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.883333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.9,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.9166666666666665,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,3.933333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,3.95,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,3.966666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,3.983333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.0,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.016666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.033333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.05,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.066666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.083333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.1,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.116666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.133333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.15,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.166666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.183333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.2,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.216666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.233333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.25,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.266666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.283333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.3,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.316666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.333333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.35,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.366666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.383333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.4,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.416666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.433333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.45,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.466666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.483333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,4.5,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.516666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.533333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.55,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.566666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.583333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.6,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.616666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.633333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.65,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.666666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.683333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.7,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.716666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.733333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.75,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.766666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.783333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.8,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,1,1,0.95
solar_array_degradation,5.433333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.45,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.466666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.483333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.5,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.516666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.533333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.55,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.566666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.583333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.6,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.616666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.633333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.65,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.666666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.683333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.7,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.716666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.733333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.75,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.766666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.783333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.8,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.816666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.833333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.85,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.866666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.883333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.9,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.916666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.933333333333334,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.95,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.966666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,5.983333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,6.0,solar_array_degradation,solar_array_degradation,1,1,0.95
battery_degradation,0.0,nominal,nominal,0,0,1.0
battery_degradation,0.0166666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.0333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.05,nominal,nominal,0,0,1.0
battery_degradation,0.0666666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.0833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.1,nominal,nominal,0,0,1.0
battery_degradation,0.1166666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.1333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.15,nominal,nominal,0,0,1.0
battery_degradation,0.1666666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.1833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.2,nominal,nominal,0,0,1.0
battery_degradation,0.2166666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.2333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.25,nominal,nominal,0,0,1.0
battery_degradation,0.2666666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.2833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.3,nominal,nominal,0,0,1.0
battery_degradation,0.3166666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.3333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.35,nominal,nominal,0,0,1.0
battery_degradation,0.3666666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.3833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.4,nominal,nominal,0,0,1.0
battery_degradation,0.4166666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.4333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.45,nominal,nominal,0,0,1.0
battery_degradation,0.4666666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.4833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.5,nominal,nominal,0,0,1.0
battery_degradation,0.5166666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.5333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.55,nominal,nominal,0,0,1.0
battery_degradation,0.5666666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.5833333333333334,nominal,nominal,0,0,1.0
battery_degradation,0.6,nominal,nominal,0,0,1.0
battery_degradation,0.6166666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.6333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.65,nominal,nominal,0,0,1.0
battery_degradation,0.6666666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.6833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.7,nominal,nominal,0,0,1.0
battery_degradation,0.7166666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.7333333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.75,nominal,nominal,0,0,1.0
battery_degradation,0.7666666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.7833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.8,nominal,nominal,0,0,1.0
battery_degradation,0.8166666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.8333333333333334,nominal,nominal,0,0,1.0
battery_degradation,0.85,nominal,nominal,0,0,1.0
battery_degradation,0.8666666666666667,nominal,nominal,0,0,1.0
battery_degradation,0.8833333333333333,nominal,nominal,0,0,1.0
battery_degradation,0.9,nominal,nominal,0,0,1.0
battery_degradation,0.9166666666666666,nominal,nominal,0,0,1.0
battery_degradation,0.9333333333333332,nominal,nominal,0,0,1.0
battery_degradation,0.95,nominal,nominal,0,0,1.0
battery_degradation,0.9666666666666668,nominal,nominal,0,0,1.0
battery_degradation,0.9833333333333332,nominal,nominal,0,0,1.0
battery_degradation,1.0,nominal,nominal,0,0,1.0
battery_degradation,1.0166666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.0333333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.05,nominal,nominal,0,0,1.0
battery_degradation,1.0666666666666669,nominal,nominal,0,0,1.0
battery_degradation,1.0833333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.1,nominal,nominal,0,0,1.0
battery_degradation,1.1166666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.1333333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.15,nominal,nominal,0,0,1.0
battery_degradation,1.1666666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.1833333333333331,nominal,nominal,0,0,1.0
battery_degradation,1.2,nominal,nominal,0,0,1.0
battery_degradation,1.2166666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.2333333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.25,nominal,nominal,0,0,1.0
battery_degradation,1.2666666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.2833333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.3,nominal,nominal,0,0,1.0
battery_degradation,1.3166666666666669,nominal,nominal,0,0,1.0
battery_degradation,1.3333333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.35,nominal,nominal,0,0,1.0
battery_degradation,1.3666666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.3833333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.4,nominal,nominal,0,0,1.0
battery_degradation,1.4166666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.4333333333333331,nominal,nominal,0,0,1.0
battery_degradation,1.45,nominal,nominal,0,0,1.0
battery_degradation,1.4666666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.4833333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.5,nominal,nominal,0,0,1.0
battery_degradation,1.5166666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.5333333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.55,nominal,nominal,0,0,1.0
battery_degradation,1.5666666666666669,nominal,nominal,0,0,1.0
battery_degradation,1.5833333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.6,nominal,nominal,0,0,1.0
battery_degradation,1.6166666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.6333333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.65,nominal,nominal,0,0,1.0
battery_degradation,1.6666666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.6833333333333331,nominal,nominal,0,0,1.0
battery_degradation,1.7,nominal,nominal,0,0,1.0
battery_degradation,1.7166666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.7333333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.75,nominal,nominal,0,0,1.0
battery_degradation,1.7666666666666666,nominal,nominal,0,0,1.0
battery_degradation,1.7833333333333334,nominal,nominal,0,0,1.0
battery_degradation,1.8,nominal,nominal,0,0,1.0
battery_degradation,1.8166666666666669,nominal,nominal,0,0,1.0
battery_degradation,1.8333333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.85,nominal,nominal,0,0,1.0
battery_degradation,1.8666666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.8833333333333333,nominal,nominal,0,0,1.0
battery_degradation,1.9,nominal,nominal,0,0,1.0
battery_degradation,1.9166666666666667,nominal,nominal,0,0,1.0
battery_degradation,1.9333333333333331,nominal,nominal,0,0,1.0
battery_degradation,1.95,nominal,nominal,0,0,1.0
battery_degradation,1.9666666666666663,nominal,nominal,0,0,1.0
battery_degradation,1.9833333333333332,nominal,nominal,0,0,1.0
battery_degradation,2.0,nominal,nominal,0,0,1.0
battery_degradation,2.0166666666666666,battery_degradation,nominal,1,0,1.0
battery_degradation,2.033333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.05,battery_degradation,nominal,1,0,1.0
battery_degradation,2.066666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.083333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.1,battery_degradation,nominal,1,0,1.0
battery_degradation,2.1166666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.1333333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.15,battery_degradation,nominal,1,0,1.0
battery_degradation,2.1666666666666665,battery_degradation,nominal,1,0,1.0
battery_degradation,2.183333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.2,battery_degradation,nominal,1,0,1.0
battery_degradation,2.216666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.2333333333333334,battery_degradation,nominal,1,0,1.0
battery_degradation,2.25,battery_degradation,nominal,1,0,1.0
battery_degradation,2.2666666666666666,battery_degradation,nominal,1,0,1.0
battery_degradation,2.283333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.3,battery_degradation,nominal,1,0,1.0
battery_degradation,2.316666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.333333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.35,battery_degradation,nominal,1,0,1.0
battery_degradation,2.3666666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.3833333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.4,battery_degradation,nominal,1,0,1.0
battery_degradation,2.4166666666666665,battery_degradation,nominal,1,0,1.0
battery_degradation,2.433333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.45,battery_degradation,nominal,1,0,1.0
battery_degradation,2.466666666666667,battery_degradation,nominal,1,0,1.0
battery_degradation,2.4833333333333334,battery_degradation,nominal,1,0,1.0
battery_degradation,2.5,battery_degradation,nominal,1,0,1.0
battery_degradation,2.5166666666666666,battery_degradation,nominal,1,0,1.0
battery_degradation,2.533333333333333,battery_degradation,nominal,1,0,1.0
battery_degradation,2.55,battery_degradation,nominal,1,0,1.0
