time_h,rule_detected,rule_fault,physics_detected,physics_fault,ml_raw_anomaly,ml_persistent_anomaly,ml_max_score_ratio,ml_dominant_subsystem,hybrid_detected,hybrid_fault,hybrid_confidence,hybrid_sources
4.966666666666667,False,nominal,False,nominal,False,False,0.8155510490623122,power,False,nominal,1.0,
4.983333333333333,False,nominal,False,nominal,False,False,0.8731252683097316,power,False,nominal,1.0,
5.0,False,nominal,False,nominal,False,False,0.8486018829738933,power,False,nominal,1.0,
5.016666666666667,False,nominal,False,nominal,False,False,0.8654076779782557,wheel,False,nominal,1.0,
5.033333333333333,False,nominal,False,nominal,False,False,0.8461362215775655,wheel,False,nominal,1.0,
5.05,False,nominal,False,nominal,False,False,0.8768860584510865,wheel,False,nominal,1.0,
5.066666666666666,False,nominal,False,nominal,False,False,0.8171854787987707,wheel,False,nominal,1.0,
5.083333333333333,False,nominal,False,nominal,False,False,0.8281219238984523,wheel,False,nominal,1.0,
5.1,False,nominal,False,nominal,False,False,0.7991259749488676,power,False,nominal,1.0,
5.116666666666666,False,nominal,False,nominal,False,False,0.7860678647499036,power,False,nominal,1.0,
5.133333333333334,False,nominal,False,nominal,False,False,0.8426967652488326,thermal,False,nominal,1.0,
5.15,False,nominal,False,nominal,False,False,0.8396327030752763,power,False,nominal,1.0,
5.166666666666667,False,nominal,False,nominal,False,False,0.8697316810630831,power,False,nominal,1.0,
5.183333333333334,False,nominal,False,nominal,False,False,0.8215930241528999,wheel,False,nominal,1.0,
5.2,False,nominal,False,nominal,False,False,0.8162396097858334,battery,False,nominal,1.0,
5.216666666666667,False,nominal,False,nominal,False,False,0.9447125271790215,battery,False,nominal,1.0,
5.233333333333333,False,nominal,False,nominal,False,False,0.8684249009185652,wheel,False,nominal,1.0,
5.25,False,nominal,False,nominal,False,False,0.8287527202988979,battery,False,nominal,1.0,
5.266666666666667,False,nominal,False,nominal,False,False,0.8464338805500282,power,False,nominal,1.0,
5.283333333333333,False,nominal,False,nominal,False,False,0.8824293531992634,power,False,nominal,1.0,
5.3,False,nominal,False,nominal,False,False,0.8664441146303973,power,False,nominal,1.0,
5.316666666666666,False,nominal,False,nominal,False,False,0.8615767360150138,power,False,nominal,1.0,
5.333333333333333,False,nominal,False,nominal,False,False,0.8496266900925227,power,False,nominal,1.0,
5.35,False,nominal,False,nominal,False,False,0.953676688827648,power,False,nominal,1.0,
5.366666666666666,False,nominal,False,nominal,False,False,0.8813197786316143,power,False,nominal,1.0,
5.383333333333334,False,nominal,False,nominal,False,False,0.885283843584089,power,False,nominal,1.0,
5.4,False,nominal,False,nominal,False,False,0.8757458966040998,power,False,nominal,1.0,
5.416666666666667,False,nominal,False,nominal,False,False,0.9256519308125709,power,False,nominal,1.0,
5.433333333333334,False,nominal,False,nominal,False,False,0.9829599617517112,battery,False,nominal,1.0,
5.45,False,nominal,False,nominal,False,False,0.9435405680318321,battery,False,nominal,1.0,
5.466666666666667,False,nominal,False,nominal,False,False,0.8631518657902986,battery,False,nominal,1.0,
5.483333333333333,False,nominal,False,nominal,False,False,0.8447264158787743,power,False,nominal,1.0,
5.5,False,nominal,False,nominal,False,False,0.8617461763777523,power,False,nominal,1.0,
5.516666666666667,False,nominal,False,nominal,False,False,0.9047381011827431,battery,False,nominal,1.0,
5.533333333333333,False,nominal,False,nominal,False,False,0.9607565689768873,battery,False,nominal,1.0,
5.55,False,nominal,False,nominal,False,False,0.8617096183305574,power,False,nominal,1.0,
5.566666666666666,False,nominal,False,nominal,False,False,0.8721740664166193,power,False,nominal,1.0,
5.583333333333333,False,nominal,False,nominal,False,False,0.9443900232949228,power,False,nominal,1.0,
5.6,False,nominal,False,nominal,False,False,0.8893631431113715,power,False,nominal,1.0,
5.616666666666666,False,nominal,False,nominal,False,False,0.9077836457157875,power,False,nominal,1.0,
5.633333333333334,False,nominal,False,nominal,False,False,0.9138763934198202,power,False,nominal,1.0,
5.65,False,nominal,False,nominal,False,False,0.8728363369347486,power,False,nominal,1.0,
5.666666666666667,False,nominal,False,nominal,False,False,0.9061495931421468,wheel,False,nominal,1.0,
5.683333333333334,False,nominal,False,nominal,False,False,0.9147362665517738,power,False,nominal,1.0,
5.7,False,nominal,False,nominal,True,False,1.0157029397881743,power,False,nominal,1.0,
5.716666666666667,False,nominal,False,nominal,False,False,0.9426099941317382,power,False,nominal,1.0,
5.733333333333333,False,nominal,False,nominal,False,False,0.9923794282037243,power,False,nominal,1.0,
5.75,False,nominal,False,nominal,False,False,0.8907619101032195,power,False,nominal,1.0,
5.766666666666667,False,nominal,False,nominal,False,False,0.875205990873556,power,False,nominal,1.0,
5.783333333333333,False,nominal,False,nominal,False,False,0.8195296952910037,power,False,nominal,1.0,
5.8,False,nominal,False,nominal,False,False,0.8135881658091526,power,False,nominal,1.0,
5.816666666666666,False,nominal,False,nominal,False,False,0.8532167075603555,power,False,nominal,1.0,
5.833333333333333,False,nominal,False,nominal,False,False,0.8847744677258235,power,False,nominal,1.0,
5.85,False,nominal,False,nominal,False,False,0.8964229037568339,power,False,nominal,1.0,
5.866666666666666,False,nominal,False,nominal,False,False,0.9392495829806438,power,False,nominal,1.0,
5.883333333333334,False,nominal,False,nominal,False,False,0.9213468593389702,power,False,nominal,1.0,
5.9,False,nominal,False,nominal,False,False,0.8640771127871789,power,False,nominal,1.0,
5.916666666666667,False,nominal,False,nominal,False,False,0.895615149634711,power,False,nominal,1.0,
5.933333333333334,False,nominal,False,nominal,False,False,0.8616944917306607,power,False,nominal,1.0,
5.95,False,nominal,False,nominal,False,False,0.9176861345196408,thermal,False,nominal,1.0,
5.966666666666667,False,nominal,False,nominal,False,False,0.9436220084517587,battery,False,nominal,1.0,
5.983333333333333,False,nominal,False,nominal,False,False,0.9597809140825879,battery,False,nominal,1.0,
6.0,False,nominal,False,nominal,True,False,1.0081831433984934,battery,False,nominal,1.0,
