source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly
solar_array_degradation,5.566666666666666,solar_array_degradation,solar_array_degradation,0.7679286361438301,True,0.05026970065027619,0.0,0.043127366662073195,0.0023801123507340895,0.7679286361438301,0.0,0.1362941841930866
solar_array_degradation,5.583333333333333,solar_array_degradation,solar_array_degradation,0.8809705472262576,True,0.06792137358186068,0.0011158966277164952,0.047733283705541495,3.056822381451123e-05,0.8809705472262576,0.0,0.002228330634809132
solar_array_degradation,5.6,solar_array_degradation,solar_array_degradation,0.7256637115858261,True,0.23075245175608874,0.0,0.036967534471206466,0.0006163021868787277,0.7256637115858261,0.0,0.006
solar_array_degradation,5.616666666666666,solar_array_degradation,solar_array_degradation,0.745628728519379,True,0.08820453424595244,0.0,0.03474483766144642,0.0006468704106932388,0.745628728519379,0.0,0.1307750291625287
solar_array_degradation,5.633333333333334,solar_array_degradation,solar_array_degradation,0.8272136664084795,True,0.029872788612894694,0.0,0.12634415040911195,0.0027247830998475687,0.8272136664084795,0.0,0.013844611469666061
solar_array_degradation,5.65,solar_array_degradation,solar_array_degradation,0.886699171603356,True,0.0595237259316895,0.0011158966277164952,0.046334102980650764,0.0012414012401705402,0.886699171603356,0.0,0.005085701616416586
solar_array_degradation,5.666666666666667,solar_array_degradation,solar_array_degradation,0.8246980875339488,True,0.10337219528084496,0.0026460348162475823,0.06328608467884088,0.0024516208553934586,0.8246980875339488,0.0,0.003545976834724433
solar_array_degradation,5.683333333333334,solar_array_degradation,solar_array_degradation,0.7159602925313711,True,0.10007335945899476,0.0011158966277164952,0.04714039621553067,0.0009522728818918154,0.7159602925313711,0.0,0.1347577822844951
solar_array_degradation,5.7,solar_array_degradation,solar_array_degradation,0.6862015228589554,True,0.22183534751800355,0.0037327250170525526,0.08200564214090647,0.005155180157944893,0.6862015228589554,0.0,0.0010695823071373485
solar_array_degradation,5.716666666666667,solar_array_degradation,solar_array_degradation,0.8603511221389868,True,0.09427534848257255,0.0026460348162475823,0.04240662242278818,0.000304752830125334,0.8603511221389868,0.0,1.61193092792368e-05
solar_array_degradation,5.733333333333333,solar_array_degradation,solar_array_degradation,0.7473600722888523,True,0.18516022467789423,0.004594738813429167,0.05299624732595459,0.007888716893869422,0.7473600722888523,0.0,0.002
solar_array_degradation,5.75,solar_array_degradation,solar_array_degradation,0.7665021781008379,True,0.1840082301910029,0.0016077015643802648,0.04218494620367029,0.004969095008563212,0.7665021781008379,0.0,0.0007278489315456385
solar_array_degradation,5.766666666666667,solar_array_degradation,solar_array_degradation,0.6740906121813433,True,0.1308894100231563,0.004372770196376147,0.06272278763255432,0.12730392312553024,0.6740906121813433,0.0,0.000620496841040073
solar_array_degradation,5.783333333333333,solar_array_degradation,solar_array_degradation,0.7689696972249442,True,0.06930325699083363,0.0,0.026593090316135545,0.002369732098915928,0.7689696972249442,0.0,0.13276422336917063
solar_array_degradation,5.8,solar_array_degradation,solar_array_degradation,0.9093116742648802,True,0.07172346880031469,0.0,0.017420931832650612,0.0015278057928752849,0.9093116742648802,0.0,1.61193092792368e-05
solar_array_degradation,5.816666666666666,solar_array_degradation,solar_array_degradation,0.8626307891976464,True,0.10758018920866241,0.0,0.02875708332313452,3.056822381451123e-05,0.8626307891976464,0.0,0.0010013700467423636
solar_array_degradation,5.833333333333333,solar_array_degradation,solar_array_degradation,0.893578482328684,True,0.07019545846910236,0.0014118394004903017,0.033270294699568895,0.0015278057928752849,0.893578482328684,0.0,1.61193092792368e-05
solar_array_degradation,5.85,solar_array_degradation,solar_array_degradation,0.8239365995720457,True,0.13656343709657134,0.0,0.03796683687659652,0.00048633229888153537,0.8239365995720457,0.0,0.0010467941559050035
solar_array_degradation,5.866666666666666,solar_array_degradation,solar_array_degradation,0.7658795020493919,True,0.18069539956907862,0.0004285625582117356,0.04753666705862085,0.004253161220123854,0.7658795020493919,0.0,0.0012067075445733545
solar_array_degradation,5.883333333333334,solar_array_degradation,solar_array_degradation,0.6225506447379987,True,0.22525263509409774,0.005271076429255605,0.12430944856247189,0.01896879157758102,0.6225506447379987,0.0,0.003647403598595438
solar_array_degradation,5.9,solar_array_degradation,solar_array_degradation,0.8768527929282733,True,0.08118428923675643,0.0021816103361465547,0.03496990062619164,0.004795287563352785,0.8768527929282733,0.0,1.61193092792368e-05
solar_array_degradation,5.916666666666667,solar_array_degradation,solar_array_degradation,0.8193153253549794,True,0.1294329337337021,0.002,0.04639741074528276,0.0016476226214621806,0.8193153253549794,0.0,0.0012067075445733545
solar_array_degradation,5.933333333333334,solar_array_degradation,solar_array_degradation,0.7395107827710675,True,0.15102848268859695,0.0037483100240386998,0.09161446424512999,0.006041441334584434,0.7395107827710675,0.0,0.00805651893658231
solar_array_degradation,5.95,solar_array_degradation,solar_array_degradation,0.7262705259285851,True,0.07985775042721015,0.002245400201392048,0.07515768427997355,0.11300905843909335,0.7262705259285851,0.0,0.0034595807237457915
solar_array_degradation,5.966666666666667,solar_array_degradation,solar_array_degradation,0.6285564417587244,True,0.24845943172322332,0.003014749262536873,0.10960005158126757,0.008631847122964068,0.6285564417587244,0.0,0.0017374785512841073
solar_array_degradation,5.983333333333333,solar_array_degradation,solar_array_degradation,0.7591342288609999,True,0.16431778875885805,0.0011158966277164952,0.07046354065848505,0.002390015658072247,0.7591342288609999,0.0,0.002578529435868239
solar_array_degradation,6.0,solar_array_degradation,solar_array_degradation,0.8595711877719192,True,0.10775765876831611,0.012,0.01846227036087294,0.0022088830988917303,0.8595711877719192,0.0,0.0
battery_degradation,4.816666666666666,battery_degradation,battery_degradation,0.795508695827328,True,0.795508695827328,0.013000727317531574,0.1413639297551932,0.030703663345123353,0.013855199991269954,0.0,0.005567783763553829
battery_degradation,4.833333333333333,battery_degradation,battery_degradation,0.6513348933328604,True,0.6513348933328604,0.022783749364949955,0.27514099025304173,0.026068210206497685,0.013940917708545103,0.0,0.010731239134104753
battery_degradation,4.85,battery_degradation,battery_degradation,0.727871170519763,True,0.727871170519763,0.010176398734960122,0.21848477521778156,0.011167637041783737,0.0296340673467823,0.0,0.0026659511389291756
battery_degradation,4.866666666666666,battery_degradation,battery_degradation,0.6963682467863688,True,0.6963682467863688,0.021334923964935,0.15085072706441313,0.012030001938478365,0.025614946412676465,0.0,0.09380115383312809
battery_degradation,4.883333333333334,battery_degradation,battery_degradation,0.5071633492867134,True,0.5071633492867134,0.008887025364134125,0.34965482933752967,0.009689815755204605,0.020507530055603386,0.0,0.1040974502008151
battery_degradation,4.9,battery_degradation,battery_degradation,0.7492267294296857,True,0.7492267294296857,0.016808390635275738,0.2024566791342691,0.012947785429281993,0.01268143692922281,0.0,0.005878978442264358
battery_degradation,4.916666666666667,battery_degradation,thermal_anomaly,0.4840526684280355,False,0.3157819448036673,0.018546329772735612,0.13432946410469035,0.017256465712954625,0.03003312717791658,0.0,0.4840526684280355
battery_degradation,4.933333333333334,battery_degradation,battery_degradation,0.6325629739148898,True,0.6325629739148898,0.02602324826893911,0.3274418372526938,0.003635337585212877,0.007816407545927946,0.0,0.0025201954323363484
battery_degradation,4.95,battery_degradation,battery_degradation,0.6863993408937964,True,0.6863993408937964,0.019901178937001312,0.260964250094913,0.0052245862884160756,0.02295372154022703,0.0,0.0045569222456459425
battery_degradation,4.966666666666667,battery_degradation,battery_degradation,0.4948050867746092,True,0.4948050867746092,0.029653951924160666,0.30189100784457584,0.01011918732345417,0.003020611481339523,0.0,0.16051015465186055
battery_degradation,4.983333333333333,battery_degradation,battery_degradation,0.6567084693512664,True,0.6567084693512664,0.02898540949926382,0.3083818800216408,0.0027823479218200713,0.0017974920827395398,0.0,0.0013444011232695034
battery_degradation,5.0,battery_degradation,battery_degradation,0.7517011736745278,True,0.7517011736745278,0.030908050998754388,0.1993523625241023,0.008708292808250574,0.005818037328272211,0.0,0.0035120826660923316
battery_degradation,5.016666666666667,battery_degradation,battery_degradation,0.3840314469191078,True,0.3840314469191078,0.04226098225671377,0.36507214734597226,0.02903663008462257,0.013714029096074196,0.0,0.16588476429750948
battery_degradation,5.033333333333333,battery_degradation,battery_degradation,0.5869592134521842,True,0.5869592134521842,0.019323330122962952,0.3305376121492051,0.028827408176103568,0.028774585792120593,0.0,0.005577850307423887
battery_degradation,5.05,battery_degradation,battery_degradation,0.5813939726802726,True,0.5813939726802726,0.052852137255111634,0.33500418533521975,0.010788740603502583,0.004806048517655771,0.0,0.015154915608237706
battery_degradation,5.066666666666666,battery_degradation,battery_degradation,0.5051487782113889,True,0.5051487782113889,0.03643310012883939,0.4285901767461683,0.014927618948925645,0.008298847478975236,0.0,0.006601478485702443
battery_degradation,5.083333333333333,battery_degradation,battery_degradation,0.36706479517450025,True,0.36706479517450025,0.045741606206622556,0.2830507980178505,0.012194761539879981,0.0046171282281941214,0.0,0.28733091083295254
battery_degradation,5.1,battery_degradation,battery_degradation,0.5465425710966989,True,0.5465425710966989,0.0479720520569973,0.3752296062858245,0.005419699046783156,0.0037767096133039637,0.0,0.02105936190039225
battery_degradation,5.116666666666666,battery_degradation,nominal,0.5701661485888687,False,0.3840613970390897,0.027726073449175416,0.5701661485888687,0.006219113380442197,0.005883313797057753,0.0,0.005943953745365917
battery_degradation,5.133333333333334,battery_degradation,nominal,0.43732881750887875,False,0.1977277881217779,0.029657047752536827,0.43732881750887875,0.010104568256406028,0.011819856174610366,0.0,0.31336192218579034
battery_degradation,5.15,battery_degradation,battery_degradation,0.4622326574469347,True,0.4622326574469347,0.07380699655944538,0.35659457926415217,0.010678812809052416,0.007297730764936221,0.0,0.08938922315547904
battery_degradation,5.166666666666667,battery_degradation,nominal,0.4555266960968602,False,0.3825533086983763,0.040044036522863515,0.4555266960968602,0.03707473181529158,0.006693182395217312,0.0,0.07810804447139108
battery_degradation,5.183333333333334,battery_degradation,battery_degradation,0.3779340143793909,True,0.3779340143793909,0.05099725804050536,0.34230268105004136,0.06956662310622677,0.006143402934806169,0.0,0.1530560204890295
battery_degradation,5.2,battery_degradation,nominal,0.46121621492461007,False,0.18579350532387587,0.021873783481465413,0.46121621492461007,0.013142175150751204,0.0012180948341528693,0.0,0.31675622628514466
battery_degradation,5.216666666666667,battery_degradation,battery_degradation,0.4840365454656055,True,0.4840365454656055,0.02913668904042366,0.18771497684121313,0.01513321084617501,0.010832747951950945,0.0,0.273145829854632
battery_degradation,5.233333333333333,battery_degradation,battery_degradation,0.46753832813352914,True,0.46753832813352914,0.06930252363050592,0.29735387953946774,0.011958130904177426,0.0028886450319044413,0.0,0.1509584927604153
battery_degradation,5.25,battery_degradation,battery_degradation,0.49046930077653117,True,0.49046930077653117,0.105422380619698,0.22069709083602065,0.010154602064256323,0.002875552574488573,0.0,0.17038107312900513
battery_degradation,5.266666666666667,battery_degradation,nominal,0.3490398778030147,False,0.3307331458536975,0.015735402360550495,0.3490398778030147,0.009505721132453172,0.0013758431306396734,0.0,0.29361000971964446
battery_degradation,5.283333333333333,battery_degradation,nominal,0.328990093279925,False,0.3159879695931943,0.013174753522297678,0.328990093279925,0.010152046547728109,0.010292407092115756,0.0,0.3214027299647392
battery_degradation,5.3,battery_degradation,battery_degradation,0.40531366121271695,True,0.40531366121271695,0.018510052905040132,0.373607467386333,0.014709507190555094,0.004976735319018139,0.0,0.1828825759863366
battery_degradation,5.316666666666666,battery_degradation,nominal,0.4546953672343802,False,0.4468555297635429,0.016018427098141677,0.4546953672343802,0.010288229099812089,0.009907695784442352,0.0,0.062234751019681
battery_degradation,5.333333333333333,battery_degradation,nominal,0.37202832119196183,False,0.26993632572935317,0.011433850873529695,0.37202832119196183,0.016679697556920517,0.012544160655576652,0.0,0.3173776439926585
battery_degradation,5.35,battery_degradation,battery_degradation,0.3412701060569563,True,0.3412701060569563,0.023932942771024368,0.2967633853085132,0.014593975197666963,0.017907535658427592,0.0,0.30553205500741176
battery_degradation,5.366666666666666,battery_degradation,battery_degradation,0.39853509406548704,True,0.39853509406548704,0.014510052905040132,0.3905097560588279,0.022655012017159647,0.00888736227916901,0.0,0.16490272267431622
battery_degradation,5.383333333333334,battery_degradation,thermal_anomaly,0.32512528946831115,False,0.2982064153240861,0.0252728369224846,0.26464079381252503,0.07726821354091201,0.009486450931680922,0.0,0.32512528946831115
battery_degradation,5.4,battery_degradation,battery_degradation,0.42838813306665274,True,0.42838813306665274,0.0067899223864641275,0.3612339441610332,0.031019874446559927,0.005656883773824236,0.0,0.16691124216546577
battery_degradation,5.416666666666667,battery_degradation,battery_degradation,0.41732103531754366,True,0.41732103531754366,0.027517181171127635,0.2418740154012785,0.020476817477322187,0.004662666460694961,0.0,0.28814828417203314
battery_degradation,5.433333333333334,battery_degradation,battery_degradation,0.47401126306997315,True,0.47401126306997315,0.011556857796772324,0.26682426492043876,0.011444398782215133,0.08349735975442074,0.0,0.15266585567617985
battery_degradation,5.45,battery_degradation,battery_degradation,0.43035861708291206,True,0.43035861708291206,0.022075182821718862,0.2920752421855832,0.030447185974384817,0.08504372016566583,0.0,0.14000005176973537
battery_degradation,5.466666666666667,battery_degradation,battery_degradation,0.4637179302689597,True,0.4637179302689597,0.017803971415351064,0.2985310566956656,0.014259709864650477,0.05665172758085822,0.0,0.14903560417451486
battery_degradation,5.483333333333333,battery_degradation,nominal,0.4117738976163152,False,0.320723692295751,0.018409226015619604,0.4117738976163152,0.015496602548310688,0.07320581669774343,0.0,0.16039076482626027
battery_degradation,5.5,battery_degradation,nominal,0.40791241747806534,False,0.3030929267566957,0.005240741923244893,0.40791241747806534,0.028146452206047234,0.08527365637239023,0.0,0.17033380526355682
battery_degradation,5.516666666666667,battery_degradation,battery_degradation,0.38761779168292837,True,0.38761779168292837,0.016619992557189496,0.3594559069139936,0.011234692919893903,0.06678849519695039,0.0,0.15828312072904444
battery_degradation,5.533333333333333,battery_degradation,battery_degradation,0.578407422242834,True,0.578407422242834,0.010728725237184078,0.20987242593326813,0.009231761356718306,0.06765710500668191,0.0,0.12410256022331347
battery_degradation,5.55,battery_degradation,battery_degradation,0.5184391166892186,True,0.5184391166892186,0.01778460277054608,0.2810338244228945,0.016498952355635314,0.06587386365680249,0.0,0.10036964010490299
battery_degradation,5.566666666666666,battery_degradation,nominal,0.36086856234245906,False,0.28448220836351934,0.012051669662838929,0.36086856234245906,0.01612078016733847,0.039624816772433895,0.0,0.2868519626914104
battery_degradation,5.583333333333333,battery_degradation,battery_degradation,0.39249845596381416,True,0.39249845596381416,0.014371509929694647,0.3896331941603088,0.00994056598823962,0.1411005341403147,0.0,0.05245573981762821
battery_degradation,5.6,battery_degradation,battery_degradation,0.5967983818474945,True,0.5967983818474945,0.009469220289261206,0.27521364973335843,0.007940729064435192,0.09058000525460246,0.0,0.019998013810848255
battery_degradation,5.616666666666666,battery_degradation,battery_degradation,0.7468411785469222,True,0.7468411785469222,0.012690807465929821,0.022583655495356455,0.016213281013401557,0.00905110614729447,0.0,0.19261997133109549
battery_degradation,5.633333333333334,battery_degradation,battery_degradation,0.9237824859938003,True,0.9237824859938003,0.0038264318098606173,0.03366776763190808,0.004175542406311637,0.009465684494183777,0.0,0.025082087663935874
battery_degradation,5.65,battery_degradation,battery_degradation,0.8106010064686897,True,0.8106010064686897,0.008564695286180627,0.02038321837368481,0.008040980064934316,0.02626310175239269,0.0019766050054406963,0.12417039304867737
battery_degradation,5.666666666666667,battery_degradation,battery_degradation,0.7125406289708321,True,0.7125406289708321,0.013373860919026053,0.06383571482460619,0.04147893177929041,0.03222818046140872,0.0,0.13654268304483638
battery_degradation,5.683333333333334,battery_degradation,battery_degradation,0.4872801426389969,True,0.4872801426389969,0.004874679029520296,0.21770853134950569,0.005210864279790547,0.1120326155915893,0.0,0.1728931671105973
battery_degradation,5.7,battery_degradation,battery_degradation,0.5820326345082496,True,0.5820326345082496,0.010263397303626772,0.12218096521775264,0.015142165369345073,0.14428456333159514,0.0,0.12609627426943076
battery_degradation,5.716666666666667,battery_degradation,nominal,0.4053127226429113,False,0.2926857002532254,0.01558082077627527,0.4053127226429113,0.020513359397146186,0.13349479027787278,0.0,0.13241260665256901
battery_degradation,5.733333333333333,battery_degradation,battery_degradation,0.7519383246442655,True,0.7519383246442655,0.014044557442386627,0.11479203415310461,0.012988262856124998,0.05663867769490243,0.0,0.04959814320921617
battery_degradation,5.75,battery_degradation,battery_degradation,0.6573997567708023,True,0.6573997567708023,0.010694863135799808,0.1069240025794495,0.02439288086102327,0.06450699943162912,0.0,0.13608149722129592
battery_degradation,5.766666666666667,battery_degradation,battery_degradation,0.4555034132410737,True,0.4555034132410737,0.01579629720964538,0.1468973152354653,0.1745525371116933,0.07442342773249012,0.0,0.13282700946963208
battery_degradation,5.783333333333333,battery_degradation,battery_degradation,0.6789460588737587,True,0.6789460588737587,0.01023306782273191,0.051416325547976746,0.013597533485812984,0.038566355303139274,0.0,0.2072406589665803
battery_degradation,5.8,battery_degradation,battery_degradation,0.7751097170122541,True,0.7751097170122541,0.009247838532011587,0.028472014512770517,0.01008153207782444,0.04993867841227688,0.0,0.12715021945286248
battery_degradation,5.816666666666666,battery_degradation,battery_degradation,0.8156299980530725,True,0.8156299980530725,0.009247838532011587,0.022935996245258793,0.00834136795432127,0.02244124520503034,0.0,0.12140355401030549
battery_degradation,5.833333333333333,battery_degradation,battery_degradation,0.6982674062820865,True,0.6982674062820865,0.010914505198678254,0.05675989765307529,0.010403061980179838,0.152480562994932,0.0,0.07117456589104781
battery_degradation,5.85,battery_degradation,battery_degradation,0.7841828684638527,True,0.7841828684638527,0.008402336668695809,0.02736687392729506,0.008069690833959671,0.05182884696853702,0.0,0.1201493831376598
battery_degradation,5.866666666666666,battery_degradation,battery_degradation,0.769853921258389,True,0.769853921258389,0.010340324081144535,0.03652754228792209,0.00844628694655649,0.056202582384120715,0.0,0.11862934304186673
battery_degradation,5.883333333333334,battery_degradation,battery_degradation,0.709110878016996,True,0.709110878016996,0.01460960156740054,0.0543690437603003,0.016485717156081756,0.08099614425822294,0.0,0.1244286152409986
battery_degradation,5.9,battery_degradation,battery_degradation,0.6842110689666885,True,0.6842110689666885,0.011976971111660446,0.04575009690653126,0.01587146786498539,0.11917118081095911,0.0,0.12301921433917548
battery_degradation,5.916666666666667,battery_degradation,battery_degradation,0.7197000836984785,True,0.7197000836984785,0.010735670002029142,0.03749819660007165,0.011523013384065882,0.10087733104922883,0.0,0.11966570526612574
battery_degradation,5.933333333333334,battery_degradation,battery_degradation,0.6179563117884036,True,0.6179563117884036,0.014639476122212527,0.09876629228733036,0.017816738798005573,0.11270800697044489,0.0,0.13811317403360301
battery_degradation,5.95,battery_degradation,battery_degradation,0.5541673086666967,True,0.5541673086666967,0.009635341207395296,0.06031885270702828,0.1297432665001535,0.1356179047334475,0.0,0.1105173261852786
battery_degradation,5.966666666666667,battery_degradation,battery_degradation,0.7191507859377219,True,0.7191507859377219,0.010842904813698963,0.051506921420316834,0.009118745585475527,0.09105610804577427,0.0,0.11832453419701212
battery_degradation,5.983333333333333,battery_degradation,battery_degradation,0.7203550903807702,True,0.7203550903807702,0.0009291784702549575,0.0667695017507422,0.007503878320046613,0.20249340811847302,0.0,0.0019489429597128046
battery_degradation,6.0,battery_degradation,battery_degradation,0.7831893776075025,True,0.7831893776075025,0.03346688591615796,0.03049375987950531,0.009253346245284398,0.02751723593361628,0.0,0.11607939441793351
thermal_anomaly,4.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,4.833333333333333,thermal_anomaly,thermal_anomaly,0.996662930843582,True,0.0,0.0009747899159663865,0.0010933333333333333,0.0,0.0012689459071183464,0.0,0.996662930843582
thermal_anomaly,4.85,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,4.866666666666666,thermal_anomaly,thermal_anomaly,0.9951090289120704,True,0.003280612981160884,0.0,0.0003022295623451693,0.0,0.0013081285444234403,0.0,0.9951090289120704
thermal_anomaly,4.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,4.9,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,0.0,0.0009747899159663865,0.0,0.0,0.0,0.0,0.9990252100840337
thermal_anomaly,4.916666666666667,thermal_anomaly,thermal_anomaly,0.9907618617239828,True,0.001016949152542373,0.000687892351434282,0.005408007514839243,0.0,0.002125289257201077,0.0,0.9907618617239828
thermal_anomaly,4.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,4.95,thermal_anomaly,thermal_anomaly,0.997094674556213,True,0.0029053254437869823,0.0,0.0,0.0,0.0,0.0,0.997094674556213
thermal_anomaly,4.966666666666667,thermal_anomaly,thermal_anomaly,0.9996867469879518,True,0.0,0.0,0.00031325301204819273,0.0,0.0,0.0,0.9996867469879518
thermal_anomaly,4.983333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.0,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998
thermal_anomaly,5.016666666666667,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998
thermal_anomaly,5.033333333333333,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998
thermal_anomaly,5.05,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.066666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.083333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.1,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.116666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.133333333333334,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234403,0.0,0.9986918714555766
thermal_anomaly,5.15,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.166666666666667,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,0.0,0.0009747899159663865,0.0,0.0,0.0,0.0,0.9990252100840337
thermal_anomaly,5.183333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,0.0006830538968421284,0.0026236642198474982,0.001305373525557012,0.01551834953650037,0.0,0.0,0.9798695588212532
thermal_anomaly,5.2,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,0.002,0.0,0.0017624870419037655,0.00038836412900312343,0.0,0.0,0.9958491488290933
thermal_anomaly,5.216666666666667,thermal_anomaly,thermal_anomaly,0.999120253164557,True,0.0008797468354430379,0.0,0.0,0.0,0.0,0.0,0.999120253164557
thermal_anomaly,5.233333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.25,thermal_anomaly,thermal_anomaly,0.977,True,0.0,0.023,0.0,0.0,0.0,0.0,0.977
thermal_anomaly,5.266666666666667,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234403,0.0,0.9986918714555766
thermal_anomaly,5.283333333333333,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998
thermal_anomaly,5.3,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.316666666666666,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,0.002,0.0,0.0017624870419037655,0.00038836412900312343,0.0,0.0,0.9958491488290933
thermal_anomaly,5.333333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.35,thermal_anomaly,thermal_anomaly,0.9967481849955592,True,0.0012518150044408876,0.002,0.0,0.0,0.0,0.0,0.9967481849955592
thermal_anomaly,5.366666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.383333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,0.0006830538968421284,0.0026236642198474982,0.001305373525557012,0.01551834953650037,0.0,0.0,0.9798695588212532
thermal_anomaly,5.4,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,0.0,0.0009747899159663865,0.0,0.0,0.0,0.0,0.9990252100840337
thermal_anomaly,5.416666666666667,thermal_anomaly,thermal_anomaly,0.993918617192671,True,0.0,0.004223298862288454,0.0,0.0,0.0018580839450404668,0.0,0.993918617192671
thermal_anomaly,5.433333333333334,thermal_anomaly,thermal_anomaly,0.9946564482243133,True,0.0026383976057014914,0.0,0.0,0.0,0.0027051541699852086,0.0,0.9946564482243133
thermal_anomaly,5.45,thermal_anomaly,thermal_anomaly,0.9967514910536779,True,0.0,0.0012485089463220675,0.0,0.002,0.0,0.0,0.9967514910536779
thermal_anomaly,5.466666666666667,thermal_anomaly,thermal_anomaly,0.9992913385826772,True,0.0,0.0007086614173228347,0.0,0.0,0.0,0.0,0.9992913385826772
thermal_anomaly,5.483333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.5,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998
thermal_anomaly,5.516666666666667,thermal_anomaly,thermal_anomaly,0.9933675889328063,True,0.0,0.006,0.0,0.0,0.000632411067193676,0.0,0.9933675889328063
thermal_anomaly,5.533333333333333,thermal_anomaly,thermal_anomaly,0.9982483568112251,True,0.00044351464435146443,0.0,0.0,0.0,0.0013081285444234403,0.0,0.9982483568112251
thermal_anomaly,5.55,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.566666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.583333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.6,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998
thermal_anomaly,5.616666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.633333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.65,thermal_anomaly,thermal_anomaly,0.9956831233321525,True,0.0,0.0,0.0030087481234240404,0.0,0.0013081285444234403,0.0,0.9956831233321525
thermal_anomaly,5.666666666666667,thermal_anomaly,thermal_anomaly,0.99839279901684,True,0.0,0.0009747899159663865,0.0,0.0,0.000632411067193676,0.0,0.99839279901684
thermal_anomaly,5.683333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.7,thermal_anomaly,thermal_anomaly,0.986165095285308,True,0.0033553411148105478,0.000687892351434282,0.006297398034026601,0.0,0.0034942732144203283,0.0,0.986165095285308
