dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
nominal_holdout,20.616666666666667,0.5850704958258409,0.625907806293702,0.9347550708631064,False,False,0.48358751169244724,0.5901601944922479,0.8194173653282532,False,False,0.47944236293071235,0.5510570513020651,0.8700412449089655,False,False,0.46993614476503126,0.5431770215139178,0.8651620487465523,False,False,0.9347550708631064,False,0,False,nominal,0,0
nominal_holdout,20.633333333333333,0.547482879063369,0.625907806293702,0.8747021103719342,False,False,0.5033683148082706,0.5901601944922479,0.8529350496797741,False,False,0.5186367005331797,0.5510570513020651,0.9411669795490667,False,False,0.4849059606231002,0.5431770215139178,0.8927217857478448,False,False,0.9411669795490667,False,0,False,nominal,0,0
nominal_holdout,20.65,0.5427580024633794,0.625907806293702,0.8671532724241096,False,False,0.4983239274218771,0.5901601944922479,0.8443875613308971,False,False,0.4981851784495487,0.5510570513020651,0.9040537223367561,False,False,0.5058673493937365,0.5431770215139178,0.9313121309583503,False,False,0.9313121309583503,False,0,False,nominal,0,0
nominal_holdout,20.666666666666668,0.5441353168952542,0.625907806293702,0.8693537793007222,False,False,0.49430416077016165,0.5901601944922479,0.8375762468958835,False,False,0.549481004275134,0.5510570513020651,0.9971399567010221,False,False,0.4802904466938451,0.5431770215139178,0.88422453025572,False,False,0.9971399567010221,False,0,False,nominal,0,0
nominal_holdout,20.683333333333334,0.5743007326706151,0.625907806293702,0.9175484422719107,False,False,0.5376879222109341,0.5901601944922479,0.9110880863009424,False,False,0.4923115988055855,0.5510570513020651,0.8933949717952563,False,False,0.4816323670035294,0.5431770215139178,0.8866950329768112,False,False,0.9175484422719107,False,0,False,nominal,0,0
nominal_holdout,20.7,0.5281447050928603,0.625907806293702,0.8438059084456166,False,False,0.47973137795461934,0.5901601944922479,0.8128833195321866,False,False,0.48118858683251875,0.5510570513020651,0.8732101071849864,False,False,0.4827657983561581,0.5431770215139178,0.8887817032661207,False,False,0.8887817032661207,False,0,False,nominal,0,0
nominal_holdout,20.716666666666665,0.5310877605314853,0.625907806293702,0.8485079674533997,False,False,0.4820994995243252,0.5901601944922479,0.8168959953985135,False,False,0.47142917510965066,0.5510570513020651,0.8554997599535916,False,False,0.48534673107438076,0.5431770215139178,0.8935332531586938,False,False,0.8935332531586938,False,0,False,nominal,0,0
nominal_holdout,20.73333333333333,0.522915931658319,0.625907806293702,0.8354520049122778,False,False,0.48477888563362775,0.5901601944922479,0.8214360950770556,False,False,0.5069419304457446,0.5510570513020651,0.9199445488410265,False,False,0.5088818328468238,0.5431770215139178,0.9368618566162684,False,False,0.9368618566162684,False,0,False,nominal,0,0
nominal_holdout,20.75,0.5211036580913204,0.625907806293702,0.8325565727914838,False,False,0.49942645764559734,0.5901601944922479,0.8462557493822258,False,False,0.47356065281922527,0.5510570513020651,0.8593677400557213,False,False,0.4939531894813668,0.5431770215139178,0.9093779190155051,False,False,0.9093779190155051,False,0,False,nominal,0,0
nominal_holdout,20.766666666666666,0.506994403759296,0.625907806293702,0.810014507985531,False,False,0.4923649161752299,0.5901601944922479,0.834290283842072,False,False,0.4667246245525954,0.5510570513020651,0.846962439641767,False,False,0.47323403874072206,0.5431770215139178,0.8712335389699405,False,False,0.8712335389699405,False,0,False,nominal,0,0
nominal_holdout,20.78333333333333,0.49402332626686113,0.625907806293702,0.7892908848544458,False,False,0.5002246412591022,0.5901601944922479,0.8476082357426309,False,False,0.47653677898418884,0.5510570513020651,0.8647684987574408,False,False,0.46748612777158205,0.5431770215139178,0.8606515173794105,False,False,0.8647684987574408,False,0,False,nominal,0,0
nominal_holdout,20.8,0.521610089575445,0.625907806293702,0.8333656879343725,False,False,0.496978214313582,0.5901601944922479,0.842107310780531,False,False,0.5023015148817624,0.5510570513020651,0.9115236139250907,False,False,0.48005809406108046,0.5431770215139178,0.883796764309147,False,False,0.9115236139250907,False,0,False,nominal,0,0
nominal_holdout,20.816666666666663,0.5360458227054802,0.625907806293702,0.8564293611860548,False,False,0.49892662775556773,0.5901601944922479,0.8454088100347497,False,False,0.4861255088035646,0.5510570513020651,0.8821691105393226,False,False,0.4647207290235611,0.5431770215139178,0.8555603617552029,False,False,0.8821691105393226,False,0,False,nominal,0,0
nominal_holdout,20.83333333333333,0.5311745491225596,0.625907806293702,0.8486466277963473,False,False,0.4796067846782555,0.5901601944922479,0.8126722018093605,False,False,0.48874841616713566,0.5510570513020651,0.8869288851531735,False,False,0.4693921477453638,0.5431770215139178,0.8641605391131897,False,False,0.8869288851531735,False,0,False,nominal,0,0
nominal_holdout,20.85,0.5720885493333506,0.625907806293702,0.9140140825546803,False,False,0.5106289600888161,0.5901601944922479,0.8652378877029184,False,False,0.44947413515517376,0.5510570513020651,0.8156580776765924,False,False,0.4903845967299575,0.5431770215139178,0.9028080668125105,False,False,0.9140140825546803,False,0,False,nominal,0,0
nominal_holdout,20.866666666666667,0.6066869841304934,0.625907806293702,0.9692912886371808,False,False,0.5011668695301881,0.5901601944922479,0.8492047993195705,False,False,0.45887590575272663,0.5510570513020651,0.8327194156548252,False,False,0.4607798415828746,0.5431770215139178,0.8483051074189597,False,False,0.9692912886371808,False,0,False,nominal,0,0
nominal_holdout,20.883333333333333,0.5631383863765579,0.625907806293702,0.8997145916922945,False,False,0.5044871304879667,0.5901601944922479,0.8548308327063787,False,False,0.4688179195204111,0.5510570513020651,0.8507611297463026,False,False,0.480537319838223,0.5431770215139178,0.8846790287609952,False,False,0.8997145916922945,False,0,False,nominal,0,0
nominal_holdout,20.9,0.5387375845142659,0.625907806293702,0.8607299335414708,False,False,0.5301043343587327,0.5901601944922479,0.8982380365636401,False,False,0.4500850547090279,0.5510570513020651,0.8167667098089835,False,False,0.4778007873644598,0.5431770215139178,0.8796410165377682,False,False,0.8982380365636401,False,0,False,nominal,0,0
nominal_holdout,20.916666666666668,0.523091848997485,0.625907806293702,0.8357330644188011,False,False,0.49024947576089073,0.5901601944922479,0.8307057648689494,False,False,0.566002953184933,0.5510570513020651,1.0271222405149394,True,False,0.5259711314585421,0.5431770215139178,0.9683236046925914,False,False,1.0271222405149394,True,1,False,nominal,0,0
nominal_holdout,20.933333333333334,0.5648327613912978,0.625907806293702,0.9024216597264402,False,False,0.539864752081365,0.5901601944922479,0.914776626956084,False,False,0.49210014355851334,0.5510570513020651,0.8930112451982142,False,False,0.48497604101413516,0.5431770215139178,0.8928508051802936,False,False,0.914776626956084,False,0,False,nominal,0,0
nominal_holdout,20.95,0.492558891233165,0.625907806293702,0.7869511871881589,False,False,0.5396829022505458,0.5901601944922479,0.914468490567835,False,False,0.4766283636914724,0.5510570513020651,0.8649346969887621,False,False,0.4760311957864145,0.5431770215139178,0.8763831622693509,False,False,0.914468490567835,False,0,False,nominal,0,0
nominal_holdout,20.966666666666665,0.49280733545064337,0.625907806293702,0.7873481213931331,False,False,0.541452118330558,0.5901601944922479,0.9174663479233862,False,False,0.4506064430793934,0.5510570513020651,0.8177128702276435,False,False,0.514072011349347,0.5431770215139178,0.9464170813348277,False,False,0.9464170813348277,False,0,False,nominal,0,0
nominal_holdout,20.98333333333333,0.5295924613379103,0.625907806293702,0.8461189587550909,False,False,0.6085964570274961,0.5901601944922479,1.0312394205968265,True,False,0.47563545510709987,0.5510570513020651,0.8631328716023953,False,False,0.46485880929254514,0.5431770215139178,0.8558145703529804,False,False,1.0312394205968265,True,1,False,nominal,0,0
nominal_holdout,21.0,0.4923610471346835,0.625907806293702,0.7866350957502632,False,False,0.5564019449249412,0.5901601944922479,0.9427981590721295,False,False,0.4990435621688636,0.5510570513020651,0.9056114262392588,False,False,0.48939554014964365,0.5431770215139178,0.9009871934302801,False,False,0.9427981590721295,False,0,False,nominal,0,0
nominal_holdout,21.016666666666666,0.4826342129923078,0.625907806293702,0.7710947333445395,False,False,0.5237906701682007,0.5901601944922479,0.8875398155560982,False,False,0.4032810987794689,0.5510570513020651,0.7318318454079776,False,False,0.4757693867524788,0.5431770215139178,0.8759011664860867,False,False,0.8875398155560982,False,0,False,nominal,0,0
nominal_holdout,21.03333333333333,0.551801071168758,0.625907806293702,0.8816011968859035,False,False,0.5496961844844089,0.5901601944922479,0.9314355485417773,False,False,0.41421371199780976,0.5510570513020651,0.7516711945144063,False,False,0.4863683684650137,0.5431770215139178,0.8954141084787246,False,False,0.9314355485417773,False,0,False,nominal,0,0
nominal_holdout,21.05,0.4670398066572232,0.625907806293702,0.7461798717973949,False,False,0.5105020689491397,0.5901601944922479,0.865022876353694,False,False,0.40447852290627445,0.5510570513020651,0.7340048039500673,False,False,0.50363634179587,0.5431770215139178,0.927204800365373,False,False,0.927204800365373,False,0,False,nominal,0,0
nominal_holdout,21.066666666666663,0.46384593869296936,0.625907806293702,0.7410770947875246,False,False,0.47945687870442066,0.5901601944922479,0.8124181928551242,False,False,0.4100649075468595,0.5510570513020651,0.7441423834028394,False,False,0.4839876033983121,0.5431770215139178,0.8910310713243434,False,False,0.8910310713243434,False,0,False,nominal,0,0
nominal_holdout,21.08333333333333,0.46613606185864986,0.625907806293702,0.7447359773620069,False,False,0.46617219799748977,0.5901601944922479,0.7899078967848165,False,False,0.4680966719313233,0.5510570513020651,0.8494522859752565,False,False,0.4971057447286285,0.5431770215139178,0.9151818376689029,False,False,0.9151818376689029,False,0,False,nominal,0,0
nominal_holdout,21.1,0.5214896118638022,0.625907806293702,0.8331732031779414,False,False,0.5279739511051036,0.5901601944922479,0.894628197619043,False,False,0.45497422715657976,0.5510570513020651,0.8256390623830037,False,False,0.4692150982010568,0.5431770215139178,0.8638345872829492,False,False,0.894628197619043,False,0,False,nominal,0,0
nominal_holdout,21.116666666666667,0.49678369460138655,0.625907806293702,0.7937010684418193,False,False,0.49996171309284587,0.5901601944922479,0.8471627157487206,False,False,0.3999763470376996,0.5510570513020651,0.72583473179885,False,False,0.47305179415980636,0.5431770215139178,0.8708980229711086,False,False,0.8708980229711086,False,0,False,nominal,0,0
nominal_holdout,21.133333333333333,0.48731954798640387,0.625907806293702,0.7785803964837167,False,False,0.46909588924473294,0.5901601944922479,0.7948619605704275,False,False,0.4657396543901337,0.5510570513020651,0.8451750200630966,False,False,0.48002861725933726,0.5431770215139178,0.8837424969145856,False,False,0.8837424969145856,False,0,False,nominal,0,0
nominal_holdout,21.15,0.4696301541111245,0.625907806293702,0.7503184165285111,False,False,0.4727329824969332,0.5901601944922479,0.8010248520804681,False,False,0.4361899105947821,0.5510570513020651,0.7915512732558831,False,False,0.46663699833419525,0.5431770215139178,0.8590882527276398,False,False,0.8590882527276398,False,0,False,nominal,0,0
nominal_holdout,21.166666666666668,0.4790616476913754,0.625907806293702,0.7653869194061141,False,False,0.4790878692573038,0.5901601944922479,0.8117929228851047,False,False,0.45121920625293876,0.5510570513020651,0.8188248479658785,False,False,0.49194889507873585,0.5431770215139178,0.9056879720493307,False,False,0.9056879720493307,False,0,False,nominal,0,0
nominal_holdout,21.183333333333334,0.47986551706672537,0.625907806293702,0.7666712449365946,False,False,0.46136483091407915,0.5901601944922479,0.7817620287166613,False,False,0.4240665585288366,0.5510570513020651,0.7695510973443331,False,False,0.5135463144111144,0.5431770215139178,0.9454492625254691,False,False,0.9454492625254691,False,0,False,nominal,0,0
nominal_holdout,21.2,0.47164698351884865,0.625907806293702,0.753540663299432,False,False,0.4522238659241118,0.5901601944922479,0.7662730732173297,False,False,0.40100267843541326,0.5510570513020651,0.7276972093686201,False,False,0.49538692178196764,0.5431770215139178,0.9120174494886552,False,False,0.9120174494886552,False,0,False,nominal,0,0
nominal_holdout,21.216666666666665,0.4797384719244468,0.625907806293702,0.7664682675316139,False,False,0.4590046301207515,0.5901601944922479,0.777762774250917,False,False,0.3931884506906222,0.5510570513020651,0.7135167760970973,False,False,0.48241995479200794,0.5431770215139178,0.8881449981949336,False,False,0.8881449981949336,False,0,False,nominal,0,0
nominal_holdout,21.23333333333333,0.48810161503936667,0.625907806293702,0.7798298888931401,False,False,0.47326892314407665,0.5901601944922479,0.801932979487476,False,False,0.42546228623798615,0.5510570513020651,0.7720839162345944,False,False,0.5191276011713868,0.5431770215139178,0.9557245255414127,False,False,0.9557245255414127,False,0,False,nominal,0,0
nominal_holdout,21.25,0.4899023081827961,0.625907806293702,0.7827068192099103,False,False,0.4690212912502344,0.5901601944922479,0.7947355576120532,False,False,0.4912813705098033,0.5510570513020651,0.89152542254741,False,False,0.48373393690631133,0.5431770215139178,0.8905640661272278,False,False,0.89152542254741,False,0,False,nominal,0,0
nominal_holdout,21.266666666666666,0.49941572499140163,0.625907806293702,0.7979062091407356,False,False,0.4881073483669655,0.5901601944922479,0.8270760260049649,False,False,0.4445233600374422,0.5510570513020651,0.8066739350981904,False,False,0.46560921260033805,0.5431770215139178,0.8571960781820513,False,False,0.8571960781820513,False,0,False,nominal,0,0
nominal_holdout,21.28333333333333,0.4871236303451955,0.625907806293702,0.7782673829068955,False,False,0.48748150657409584,0.5901601944922479,0.8260155651356781,False,False,0.4839369192072665,0.5510570513020651,0.8781974898312185,False,False,0.45618039006631694,0.5431770215139178,0.8398374231569519,False,False,0.8781974898312185,False,0,False,nominal,0,0
nominal_holdout,21.3,0.4881938522176375,0.625907806293702,0.7799772543315374,False,False,0.5059591734798944,0.5901601944922479,0.8573251435827572,False,False,0.5103257105139247,0.5510570513020651,0.9260850746907271,False,False,0.4647493859266507,0.5431770215139178,0.855613119699583,False,False,0.9260850746907271,False,0,False,nominal,0,0
nominal_holdout,21.316666666666663,0.49849790346856765,0.625907806293702,0.7964398246131662,False,False,0.47921198255817793,0.5901601944922479,0.812003227310975,False,False,0.4438974836186937,0.5510570513020651,0.8055381608307717,False,False,0.45203312557674674,0.5431770215139178,0.8322022244550423,False,False,0.8322022244550423,False,0,False,nominal,0,0
nominal_holdout,21.33333333333333,0.5036070959148566,0.625907806293702,0.8046026760665503,False,False,0.4790933806616735,0.5901601944922479,0.8118022617128012,False,False,0.446787003405948,0.5510570513020651,0.8107817554466591,False,False,0.4632883164066683,0.5431770215139178,0.8529232608467358,False,False,0.8529232608467358,False,0,False,nominal,0,0
nominal_holdout,21.35,0.5059945643601303,0.625907806293702,0.8084170851876172,False,False,0.47288706523843593,0.5901601944922479,0.8012859383803249,False,False,0.45991187677751444,0.5510570513020651,0.8345993861993268,False,False,0.4527154413438185,0.5431770215139178,0.8334583817298292,False,False,0.8345993861993268,False,0,False,nominal,0,0
nominal_holdout,21.366666666666667,0.531283046153799,0.625907806293702,0.848819971266661,False,False,0.4983527039620719,0.5901601944922479,0.8444363218885614,False,False,0.5015585795138975,0.5510570513020651,0.910175413469059,False,False,0.48723542076332266,0.5431770215139178,0.8970103694838245,False,False,0.910175413469059,False,0,False,nominal,0,0
nominal_holdout,21.383333333333333,0.521288642972719,0.625907806293702,0.8328521193233188,False,False,0.5008164403314996,0.5901601944922479,0.8486110127477907,False,False,0.45411416154512835,0.5510570513020651,0.8240783063607022,False,False,0.4999172132592061,0.5431770215139178,0.9203578087045362,False,False,0.9203578087045362,False,0,False,nominal,0,0
nominal_holdout,21.4,0.5001926166952783,0.625907806293702,0.7991474330016057,False,False,0.4833508259327162,0.5901601944922479,0.8190163119160782,False,False,0.517319561374954,0.5510570513020651,0.938776774841381,False,False,0.5008177007629095,0.5431770215139178,0.9220156246062355,False,False,0.938776774841381,False,0,False,nominal,0,0
nominal_holdout,21.416666666666668,0.4938741782865259,0.625907806293702,0.7890525942007177,False,False,0.4782504796746438,0.5901601944922479,0.8103740037670838,False,False,0.4674524647069585,0.5510570513020651,0.8482832469023643,False,False,0.5217290956677195,0.5431770215139178,0.9605139300878016,False,False,0.9605139300878016,False,0,False,nominal,0,0
nominal_holdout,21.433333333333334,0.48170247404404165,0.625907806293702,0.7696061132332431,False,False,0.45792276879341076,0.5901601944922479,0.775929608718173,False,False,0.4544239978529255,0.5510570513020651,0.8246405644918068,False,False,0.4565662663722436,0.5431770215139178,0.8405478293240817,False,False,0.8405478293240817,False,0,False,nominal,0,0
nominal_holdout,21.45,0.48139660492467734,0.625907806293702,0.7691174324462507,False,False,0.45714453248904885,0.5901601944922479,0.7746109221791199,False,False,0.43738199365339236,0.5510570513020651,0.7937145393928349,False,False,0.47061552281002705,0.5431770215139178,0.8664127976149457,False,False,0.8664127976149457,False,0,False,nominal,0,0
nominal_holdout,21.466666666666665,0.48762109338793946,0.625907806293702,0.7790621693558609,False,False,0.47749596525324284,0.5901601944922479,0.80909551289555,False,False,0.4510898900491736,0.5510570513020651,0.8185901786091221,False,False,0.4730804406719982,0.5431770215139178,0.8709507617856337,False,False,0.8709507617856337,False,0,False,nominal,0,0
nominal_holdout,21.48333333333333,0.4806453697928817,0.625907806293702,0.7679171995617241,False,False,0.4499193345085357,0.5901601944922479,0.7623681480172172,False,False,0.47648383385133886,0.5510570513020651,0.8646724195352897,False,False,0.47636084241755444,0.5431770215139178,0.8769900484557753,False,False,0.8769900484557753,False,0,False,nominal,0,0
nominal_holdout,21.5,0.48173434796892667,0.625907806293702,0.7696570375460006,False,False,0.45599282457364676,0.5901601944922479,0.7726594047332627,False,False,0.46228138552909276,0.5510570513020651,0.8388993198377396,False,False,0.4781198952417059,0.5431770215139178,0.8802285006628453,False,False,0.8802285006628453,False,0,False,nominal,0,0
nominal_holdout,21.516666666666666,0.47361277646974087,0.625907806293702,0.7566813701753099,False,False,0.4414652363589905,0.5901601944922479,0.7480430575952534,False,False,0.42238191528306485,0.5510570513020651,0.7664939851237541,False,False,0.47751595206215713,0.5431770215139178,0.8791166289237472,False,False,0.8791166289237472,False,0,False,nominal,0,0
nominal_holdout,21.53333333333333,0.47706681619191,0.625907806293702,0.7621998182397655,False,False,0.4438999198996739,0.5901601944922479,0.7521685197382536,False,False,0.43683939151718887,0.5510570513020651,0.7927298824776908,False,False,0.48872847140041714,0.5431770215139178,0.8997591062270194,False,False,0.8997591062270194,False,0,False,nominal,0,0
nominal_holdout,21.55,0.47460227204239847,0.625907806293702,0.7582622668548334,False,False,0.4501231834057263,0.5901601944922479,0.7627135608374871,False,False,0.43248991481261434,0.5510570513020651,0.7848369126040682,False,False,0.4944857616838405,0.5431770215139178,0.9103583953268729,False,False,0.9103583953268729,False,0,False,nominal,0,0
nominal_holdout,21.566666666666663,0.47579396567224413,0.625907806293702,0.7601662112023281,False,False,0.4399487767743223,0.5901601944922479,0.7454734847931214,False,False,0.4908519955771083,0.5510570513020651,0.8907462383745907,False,False,0.517260238145306,0.5431770215139178,0.9522866720385598,False,False,0.9522866720385598,False,0,False,nominal,0,0
nominal_holdout,21.58333333333333,0.4576065888811445,0.625907806293702,0.7311086142076593,False,False,0.43368225688636336,0.5901601944922479,0.7348551476933947,False,False,0.41314143095777195,0.5510570513020651,0.7497253323981261,False,False,0.4773463918235241,0.5431770215139178,0.8788044650583459,False,False,0.8788044650583459,False,0,False,nominal,0,0
nominal_holdout,21.6,0.5684580004675687,0.625907806293702,0.9082136294699359,False,False,0.5253660907310128,0.5901601944922479,0.8902092950932051,False,False,0.40876031857853434,0.5510570513020651,0.7417749534511809,False,False,0.477082262479311,0.5431770215139178,0.8783181975364301,False,False,0.9082136294699359,False,0,False,nominal,0,0
nominal_holdout,21.616666666666667,0.48713202720566195,0.625907806293702,0.7782807983977744,False,False,0.4468079875741665,0.5901601944922479,0.7570961100800498,False,False,0.41386839120813596,0.5510570513020651,0.7510445429020953,False,False,0.4702128392729876,0.5431770215139178,0.8656714489917711,False,False,0.8656714489917711,False,0,False,nominal,0,0
nominal_holdout,21.633333333333333,0.4706162606912525,0.625907806293702,0.7518938986845288,False,False,0.43269480866624915,0.5901601944922479,0.7331819609394765,False,False,0.4408082211123529,0.5510570513020651,0.7999320942737042,False,False,0.5045565758648131,0.5431770215139178,0.9288989700973292,False,False,0.9288989700973292,False,0,False,nominal,0,0
nominal_holdout,21.65,0.502422039471877,0.625907806293702,0.8027093358156963,False,False,0.4554136232970631,0.5901601944922479,0.7716779741285062,False,False,0.4302223387140907,0.5510570513020651,0.7807219555534948,False,False,0.4812779572799393,0.5431770215139178,0.8860425574309895,False,False,0.8860425574309895,False,0,False,nominal,0,0
nominal_holdout,21.666666666666668,0.5013902310168398,0.625907806293702,0.801060836716209,False,False,0.4543989046747802,0.5901601944922479,0.7699585789003074,False,False,0.4289644752319251,0.5510570513020651,0.7784393180676057,False,False,0.4672370405075631,0.5431770215139178,0.8601929426346161,False,False,0.8601929426346161,False,0,False,nominal,0,0
nominal_holdout,21.683333333333334,0.5440000064083087,0.625907806293702,0.8691375965249445,False,False,0.5165061662237193,0.5901601944922479,0.8751965500962026,False,False,0.44618550348582525,0.5510570513020651,0.8096902170683705,False,False,0.5020969054677447,0.5431770215139178,0.9243706666167937,False,False,0.9243706666167937,False,0,False,nominal,0,0
nominal_holdout,21.7,0.516616094851218,0.625907806293702,0.8253868855069051,False,False,0.4614063623424751,0.5901601944922479,0.7818324018607391,False,False,0.4482168624259886,0.5510570513020651,0.8133765122266733,False,False,0.5015913552035816,0.5431770215139178,0.9234399382462266,False,False,0.9234399382462266,False,0,False,nominal,0,0
nominal_holdout,21.716666666666665,0.48312168857637566,0.625907806293702,0.7718735630366541,False,False,0.4549008589126872,0.5901601944922479,0.7708091178600536,False,False,0.443655331059679,0.5510570513020651,0.8050987280017343,False,False,0.5013367359139076,0.5431770215139178,0.9229711789291181,False,False,0.9229711789291181,False,0,False,nominal,0,0
nominal_holdout,21.73333333333333,0.5330424781974922,0.625907806293702,0.851630979574916,False,False,0.49126106708196265,0.5901601944922479,0.8324198610254044,False,False,0.4168120042803425,0.5510570513020651,0.7563863002850219,False,False,0.4681084870339456,0.5431770215139178,0.8617972935034243,False,False,0.8617972935034243,False,0,False,nominal,0,0
nominal_holdout,21.75,0.4760804270484781,0.625907806293702,0.7606238846381815,False,False,0.5256093305277807,0.5901601944922479,0.8906214540274029,False,False,0.3957638873387706,0.5510570513020651,0.7181904058820043,False,False,0.45696255140781483,0.5431770215139178,0.8412773981752579,False,False,0.8906214540274029,False,0,False,nominal,0,0
nominal_holdout,21.766666666666666,0.49734320112717256,0.625907806293702,0.7945949804847112,False,False,0.4454831852740029,0.5901601944922479,0.7548512919568902,False,False,0.4133623719443006,0.5510570513020651,0.7501262727109423,False,False,0.45543963197544685,0.5431770215139178,0.8384736723693993,False,False,0.8384736723693993,False,0,False,nominal,0,0
nominal_holdout,21.78333333333333,0.5016400948640958,0.625907806293702,0.8014600390344154,False,False,0.4348164465780428,0.5901601944922479,0.7367769812942787,False,False,0.45631116186233106,0.5510570513020651,0.8280651899547176,False,False,0.4703728394146328,0.5431770215139178,0.8659660125231945,False,False,0.8659660125231945,False,0,False,nominal,0,0
nominal_holdout,21.8,0.5035472904906204,0.625907806293702,0.8045071261730439,False,False,0.42587759475496795,0.5901601944922479,0.7216304974980181,False,False,0.4167818124933112,0.5510570513020651,0.7563315114261189,False,False,0.44446894882862076,0.5431770215139178,0.8182764204380693,False,False,0.8182764204380693,False,0,False,nominal,0,0
nominal_holdout,21.816666666666663,0.49826001680707305,0.625907806293702,0.7960597579977596,False,False,0.42814908459308276,0.5901601944922479,0.7254794352259669,False,False,0.4089620360587447,0.5510570513020651,0.7421410089797941,False,False,0.4545247292509877,0.5431770215139178,0.8367893177516189,False,False,0.8367893177516189,False,0,False,nominal,0,0
nominal_holdout,21.83333333333333,0.5004559542491486,0.625907806293702,0.7995681619831304,False,False,0.4295248517197681,0.5901601944922479,0.727810610963546,False,False,0.39851274491579675,0.5510570513020651,0.7231787416097316,False,False,0.4468125301854929,0.5431770215139178,0.8225910016225608,False,False,0.8225910016225608,False,0,False,nominal,0,0
nominal_holdout,21.85,0.498867245607422,0.625907806293702,0.7970299149350004,False,False,0.42954416214668345,0.5901601944922479,0.727843331616507,False,False,0.39946799002087713,0.5510570513020651,0.7249122193010583,False,False,0.4666734770196565,0.5431770215139178,0.8591554107332557,False,False,0.8591554107332557,False,0,False,nominal,0,0
nominal_holdout,21.866666666666667,0.517727430013694,0.625907806293702,0.8271624427875481,False,False,0.4312942476675725,0.5901601944922479,0.7308087730970101,False,False,0.46530175172286253,0.5510570513020651,0.8443803606603425,False,False,0.474909205488638,0.5431770215139178,0.8743175551958975,False,False,0.8743175551958975,False,0,False,nominal,0,0
nominal_holdout,21.883333333333333,0.5063701492116587,0.625907806293702,0.8090171493628068,False,False,0.4336060897605115,0.5901601944922479,0.734726085912267,False,False,0.4949035822488275,0.5510570513020651,0.8980986289522014,False,False,0.49132322122670224,0.5431770215139178,0.9045360936979789,False,False,0.9045360936979789,False,0,False,nominal,0,0
nominal_holdout,21.9,0.5161722050234397,0.625907806293702,0.824677691879162,False,False,0.44194380061228444,0.5901601944922479,0.7488539632743557,False,False,0.5053437792433624,0.5510570513020651,0.91704439322446,False,False,0.4762832999151197,0.5431770215139178,0.8768472911237022,False,False,0.91704439322446,False,0,False,nominal,0,0
nominal_holdout,21.916666666666668,0.5449272006071382,0.625907806293702,0.8706189555837488,False,False,0.4786507488640526,0.5901601944922479,0.8110522419694303,False,False,0.41976701829912116,0.5510570513020651,0.761748746898846,False,False,0.5123146620644944,0.5431770215139178,0.9431817653784299,False,False,0.9431817653784299,False,0,False,nominal,0,0
nominal_holdout,21.933333333333334,0.5347741360899635,0.625907806293702,0.8543976136942846,False,False,0.5795941008302871,0.5901601944922479,0.9820962278368308,False,False,0.5251621573812618,0.5510570513020651,0.9530086878307473,False,False,0.5068460671103794,0.5431770215139178,0.9331139702812198,False,False,0.9820962278368308,False,0,False,nominal,0,0
nominal_holdout,21.95,0.52786518311192,0.625907806293702,0.843359321938579,False,False,0.5319341794828147,0.5901601944922479,0.9013386271171192,False,False,0.50695843179192,0.5510570513020651,0.9199744937371791,False,False,0.47394932651238203,0.5431770215139178,0.8725503983791738,False,False,0.9199744937371791,False,0,False,nominal,0,0
nominal_holdout,21.966666666666665,0.5134439031021154,0.625907806293702,0.8203187401391606,False,False,0.5007530625586781,0.5901601944922479,0.8485036219521848,False,False,0.49225006205781247,0.5510570513020651,0.8932833014198793,False,False,0.46160031314991334,0.5431770215139178,0.8498156123456077,False,False,0.8932833014198793,False,0,False,nominal,0,0
nominal_holdout,21.98333333333333,0.5100723433413563,0.625907806293702,0.8149320686088537,False,False,0.5243303276168386,0.5901601944922479,0.8884542409166601,False,False,0.5216584979210872,0.5510570513020651,0.9466506175512799,False,False,0.4954425628072697,0.5431770215139178,0.9121198857536263,False,False,0.9466506175512799,False,0,False,nominal,0,0
nominal_holdout,22.0,0.5283814923031669,0.625907806293702,0.8441842184905236,False,False,0.4962097322925861,0.5901601944922479,0.8408051524374779,False,False,0.5528985416063025,0.5510570513020651,1.0033417416579395,True,False,0.5047820703527414,0.5431770215139178,0.9293141100590673,False,False,1.0033417416579395,True,1,False,nominal,0,0
nominal_holdout,22.016666666666666,0.5243239197980877,0.625907806293702,0.8377015185397018,False,False,0.489414677792107,0.5901601944922479,0.8292912371244919,False,False,0.49757887739679774,0.5510570513020651,0.9029534713712375,False,False,0.48444973384948864,0.5431770215139178,0.891881862931633,False,False,0.9029534713712375,False,0,False,nominal,0,0
nominal_holdout,22.03333333333333,0.593943686779051,0.625907806293702,0.9489315851420262,False,False,0.5044906967330962,0.5901601944922479,0.8548368755489202,False,False,0.47904334382819025,0.5510570513020651,0.8693171472831766,False,False,0.47713181356516393,0.5431770215139178,0.8784094220983876,False,False,0.9489315851420262,False,0,False,nominal,0,0
